theta_0,theta_bias,sigma_squared
-0.04573768219683768,-0.32252687689520687,0.05597733464195243
-0.046040346575486606,-0.324661165209687,0.055822358827044206
-0.04645574396523039,-0.3275904090797122,0.0560439128931713
-0.045858451168124224,-0.3233784995677541,0.05532584011630906
-0.04640961490532665,-0.3272651223140224,0.056189771532421835
-0.04659243797070187,-0.328554329453695,0.05553995976068185
-0.046151024284178506,-0.32544162756580186,0.055738927613376656
-0.045996357694683875,-0.324350970324956,0.05547468052530773
-0.04613620437178459,-0.3253371224397697,0.05594217687178902
-0.04623121311586528,-0.3260070924086199,0.05632171809046864
-0.045712913388455186,-0.3223522156221497,0.05480072492742255
-0.04616980153125986,-0.32557403833529514,0.05589019410596366
-0.04642352846670355,-0.3273632361073629,0.05598439156175214
-0.046546275093405066,-0.3282288043641118,0.056127952026501345
-0.04623061576527747,-0.3260028801292322,0.05579132418313513
-0.04651120368250818,-0.3279814924812359,0.05498650162962234
-0.04603911184669985,-0.3246524582860134,0.057469448185820345
-0.04584953107540317,-0.3233155979863604,0.05566882624118347
-0.046331495242850726,-0.32671424853852027,0.055726566400989
-0.04609584115200628,-0.32505249444856205,0.05693127205274463
-0.046290155943384675,-0.32642273756527584,0.05660974623878971
-0.04551441058089311,-0.32095244007030416,0.055432315146953653
-0.04590517381882171,-0.3237079720145252,0.05669479986359208
-0.046580650734827395,-0.3284712098996745,0.055801653390653974
-0.046551904217653046,-0.3282684989560106,0.05562341611027962
-0.04637458491953136,-0.3270181024909068,0.05517744437598101
-0.04646264972124245,-0.32763910618052106,0.05472712668455754
-0.046107015973763064,-0.32513129567015836,0.054325259526762856
-0.045898169434596,-0.3236585795186454,0.055776767269307616
-0.04633806198362633,-0.32676055496293194,0.05567243756483924
-0.04559006300683434,-0.32148591575888574,0.056312666790855205
-0.0462160730462299,-0.3259003296881971,0.05463575767463606
-0.045600928290479625,-0.32156253423273395,0.054896384667054564
-0.04641521413226854,-0.3273046062194139,0.05554252811774184
-0.04604231228929463,-0.3246750265332811,0.05546589065632163
-0.046179939330089584,-0.32564552680470277,0.0552909456384183
-0.04626244107287301,-0.3262273014684747,0.05591149891585777
-0.045478036781989604,-0.32069594421806297,0.05581368068465582
-0.04631134720505602,-0.3265721711932212,0.05559384869414289
-0.04604809649857802,-0.3247158151002513,0.05519408844463944
-0.04651482428567499,-0.32800702375533,0.05818441451535886
-0.04580705194564615,-0.32301604923121946,0.05521183312664249
-0.04562613725214118,-0.32174029927193853,0.05598322428666235
-0.04557844110655475,-0.32140396205231436,0.05564820489169632
-0.04580088937352848,-0.3229725928434684,0.054776714802174734
-0.045911688053659416,-0.3237539084216232,0.0554994938863598
-0.04679640582555153,-0.32999264292994523,0.055870372619550704
-0.04595504410565511,-0.3240596406771167,0.054961841862966536
-0.04641602294907093,-0.3273103097470374,0.05598731171382143
-0.045998396194225875,-0.32436534520787436,0.054398961068819314
-0.04665854427761713,-0.32902048913095444,0.05523076811031443
-0.04617034050624675,-0.3255778390723657,0.05494322202777959
-0.04573767505972661,-0.32252682663621074,0.05498713604248388
-0.04616784801044944,-0.32556026295533913,0.05652256841651579
-0.0462547076987243,-0.32617276836927495,0.05642669845270461
-0.0464847306989306,-0.32779481383229203,0.05602616763573856
-0.046093220282305045,-0.3250340129800214,0.056739078962343904
-0.04600827863027098,-0.32443503276994035,0.05620403374037019
-0.045795860117481914,-0.322937128239509,0.0557067868776269
-0.04566880963031418,-0.3220412106432965,0.05547745893457492
-0.04547794791132423,-0.320695317471424,0.056053803800787075
-0.046268387665707615,-0.3262692350917384,0.05553388593338289
-0.046238562639504065,-0.3260589187699702,0.05624606615974404
-0.045684077289161525,-0.3221488731273855,0.055439218041178476
-0.04642361556528402,-0.3273638503403511,0.055329018776119655
-0.04670334577632784,-0.32933641442928135,0.055528648619683686
-0.04636983291379557,-0.3269845929701154,0.054804580755122956
-0.04608047937871294,-0.3249441684916098,0.05551348165422691
-0.046257095320884165,-0.3261896051090518,0.05479875133946675
-0.04643619345600678,-0.32745254555625786,0.055958910664669285
-0.04606915619115462,-0.32486432110170926,0.055708925039616074
-0.045800912302412206,-0.3229727546181897,0.056525538637464165
-0.04637363837024086,-0.32701142777724956,0.05527164883578257
-0.046202774985925954,-0.3258065561031923,0.055798193407556075
-0.04653178980193064,-0.32812665904454813,0.05557068842882406
-0.04636368684797397,-0.3269412530405373,0.05574286704056695
-0.04582164671393792,-0.3231189667153763,0.053879414189752096
-0.04580497377580855,-0.323001394773695,0.054449270567304996
-0.04664143469987623,-0.32889983818784596,0.0551543353391564
-0.046108473400179685,-0.325141572863561,0.05611802383030038
-0.04594546166667264,-0.32399206840882094,0.05612658468321149
-0.046196115363647906,-0.32575959497869383,0.05648516681876526
-0.04593904096861696,-0.32394679189328424,0.05571987909568383
-0.046357267935462215,-0.3268959888987319,0.05597740864525859
-0.04620569176041255,-0.3258271243237543,0.05552609178051776
-0.04644067110442706,-0.3274841202698972,0.055646571077262605
-0.04624257225870553,-0.32608719329458025,0.05577672739751724
-0.04585534877593456,-0.32335662239336466,0.055002633466812674
-0.04657492881081761,-0.3284308608826955,0.055287006314226825
-0.04647875831486093,-0.32775269850643346,0.05513377937181098
-0.04626341974332605,-0.32623420277635407,0.05493965587077624
-0.04583019207278603,-0.32317922579129177,0.0558584732186988
-0.046337821912104796,-0.3267588620755789,0.05521909695125083
-0.04609974717112749,-0.32508003832523585,0.05596721366175746
-0.045797451369013344,-0.3229483493494468,0.055167141426314424
-0.045720302840505045,-0.32240432359001364,0.055941483556555135
-0.046056013398786406,-0.32477164241914847,0.055690957722219235
-0.04651589327587209,-0.3280145619292151,0.05481187519621545
-0.04605310887412723,-0.32475116062585924,0.0550817246614841
-0.04615024755895316,-0.32543615031095063,0.05511298471844431
-0.04619231990858006,-0.3257328304854096,0.05465465321046601
-0.04581050123595321,-0.32304037260417673,0.05654384739360448
-0.04634177849657192,-0.3267867625893458,0.05483233781307454
-0.04640211175649477,-0.32721221254217225,0.05513134781104548
-0.045723339530577056,-0.32242573730906837,0.056451214892332624
-0.04634337188154612,-0.3267979986086391,0.05526159237970115
-0.04595928229899884,-0.32408952700273813,0.05654213235605028
-0.046555562778448766,-0.3282942980278527,0.05585377587875944
-0.04621485787286544,-0.3258917606910062,0.05695656315808511
-0.045646151793970226,-0.3218814351437226,0.055659137153052346
-0.04600089232194863,-0.32438294706173315,0.05622106715087107
-0.046590407146552694,-0.32854000888782753,0.05579769151953151
-0.04581886186006419,-0.3230993289108754,0.05673285993338129
-0.04613764728105784,-0.3253472974073616,0.05532979407214898
-0.04620355188621498,-0.3258120346066137,0.05564701464795618
-0.04629923053780376,-0.32648672857788325,0.056024872415447534
-0.04651169571263103,-0.3279849621135237,0.05417257999793497
-0.04639522294165784,-0.32716363510512675,0.05606563347395829
-0.04615912581896826,-0.3254987569405023,0.0547602051870009
-0.046025604211231474,-0.32455720694802104,0.054694041206279784
-0.04663334807585712,-0.3288428139502603,0.05528469971057105
-0.045742302969993924,-0.3225594612822075,0.0559624813531437
-0.04609083673694015,-0.3250172049943748,0.05469835311089602
-0.04670493923170095,-0.3293476510054507,0.055944350844433395
-0.0465201238142243,-0.3280443943540918,0.05580732460103785
-0.04617011875485269,-0.3255762753551525,0.05494919647524698
-0.04610824980506182,-0.32513999609463895,0.05469341279018141
-0.04612073246689115,-0.32522801958900427,0.05459991596198398
-0.04646193640724492,-0.3276340761547289,0.055372935882682287
-0.04637684567750563,-0.327034044651067,0.05518717279871844
-0.04613012101016909,-0.3252942247181048,0.056505704904778055
-0.04644058625241876,-0.32748352201471664,0.05597495920345686
-0.04628197144055455,-0.32636502334578316,0.056924469300812616
-0.04595952237966987,-0.32409121997154056,0.055782302969891506
-0.04604360108930335,-0.32468411501247835,0.05567874358419078
-0.04585459202263779,-0.32335128609795405,0.05542273975340424
-0.04698053063313648,-0.331291029572116,0.05456181802408175
-0.04641800183740757,-0.3273242642061272,0.056132694099646205
-0.04631761285123916,-0.3266163545278413,0.055472650829356374
-0.04648668315690521,-0.32780858206194086,0.056988959507437625
-0.04631973663451504,-0.3266313307260909,0.057099864241541634
-0.0458978134755123,-0.323656069391318,0.05663156680236944
-0.04654199213586624,-0.3281986023834542,0.055194117123262366
-0.04660261545600148,-0.3286260978134339,0.055395767672666
-0.04642934380311939,-0.32740424391980244,0.055983411653905434
-0.04620013177128404,-0.32578791715207417,0.05471367681550473
-0.045866683790007426,-0.3234365531003984,0.05637316295591711
-0.04648695106594495,-0.3278104709190777,0.056636399238863606
-0.04647051152509275,-0.32769454496182754,0.05361216298632649
-0.04598554179460616,-0.32427470028370603,0.05808909910914373
-0.0460383827318141,-0.32464731686747167,0.05624542753198167
-0.04621936577384468,-0.32592354883347474,0.05502960867867539
-0.04610842401300463,-0.3251412245423653,0.056810363692305896
-0.046267458653011566,-0.32626268384525886,0.05513822385475338
-0.04580131302623926,-0.3229755803676601,0.05684874478797409
-0.04681321069053146,-0.33011114517812545,0.05698884555058381
-0.046629056188195295,-0.3288125489300051,0.05575280579448204
-0.04582373937915619,-0.32313372342968194,0.05586460949428391
-0.04618166813984074,-0.3256577178319971,0.05597046346933504
-0.045784688797172374,-0.322858351968589,0.053758372521019865
-0.04600182369953014,-0.32438951473807526,0.056405966063556946
-0.046363187055410884,-0.3269377286044978,0.055026358700928674
-0.04649769291931213,-0.32788621908146326,0.05679747653595505
-0.04615346738097385,-0.3254588554909766,0.05788787863589483
-0.04612276379383979,-0.32524234399289703,0.057374944236897533
-0.0464325569180786,-0.32742690187761164,0.05741348954314644
-0.0462686395622438,-0.3262710112232196,0.055509365043351536
-0.046459442523680436,-0.32761649007880517,0.05661979885154162
-0.046473328444762485,-0.3277144089396293,0.05494747334666194
-0.045709807406195097,-0.3223303133108808,0.05541574468846636
-0.046739924247215944,-0.3295943536036028,0.05479407209219411
-0.045736928078817504,-0.322521559036529,0.05692487972520242
-0.04604412402956556,-0.3246878026925483,0.055293416643991
-0.046271385195256955,-0.32629037250430726,0.05593753354050574
-0.046066937193812864,-0.32484867337988654,0.05658547902784035
-0.04602713529455645,-0.32456800369201544,0.0559328508997865
-0.045743682440264125,-0.32256918883625785,0.054694455747422724
-0.04615976235415119,-0.3255032454726025,0.05767056257039114
-0.04585823361498394,-0.32337696539236344,0.056033471537639205
-0.046441062863019446,-0.3274868826579449,0.055985090615402223
-0.04624746385944183,-0.3261216874637797,0.05491356908787659
-0.0460682342475213,-0.3248578197979335,0.054981833033513866
-0.04723629356927975,-0.33309458452862223,0.055866600253399304
-0.046390145732886696,-0.3271278322772472,0.0550750887558781
-0.04614353713759017,-0.32538883065805935,0.05651258206707108
-0.04585233197438274,-0.32333534908941886,0.05545456633023326
-0.04555976096726146,-0.3212722360345812,0.0556007961410805
-0.046411217675855335,-0.3272764243805657,0.054967372375365836
-0.046062032459856815,-0.32481408686020663,0.05643143718284394
-0.04597080748672377,-0.3241707987818335,0.056261848905475156
-0.04614080026889598,-0.3253695311353888,0.054577074835028265
-0.045880757007296206,-0.3235357928679012,0.05443676926524734
-0.04573091727279397,-0.32247917301928797,0.05624242355934629
-0.04602445793192594,-0.32454912385601176,0.05601077995961827
-0.046167895645583115,-0.3255605987844191,0.05534673407677458
-0.04622592067079115,-0.3259697719151468,0.056203774281534495
-0.046275537783770616,-0.3263196551776308,0.05609722323013933
-0.04623738931412918,-0.32605064477006784,0.054653588440345915
-0.04636122188103262,-0.3269238708739488,0.05541739994962692
-0.04601768952212047,-0.32450139525585586,0.054859366020433495
-0.046416104939749174,-0.32731088773816747,0.055416430378760345
-0.04589814655718349,-0.3236584180378313,0.0558190261161459
-0.046505269025870696,-0.32793964320778235,0.055119195915909025
-0.04571061467497295,-0.32233600577376953,0.054015460017463116
-0.045705063254363666,-0.3222968591633066,0.05543785610745946
-0.04600934790486165,-0.3244425729536654,0.055228529823291
-0.04590751251704653,-0.3237244637705317,0.05366444187996318
-0.04658065449610704,-0.3284712364503166,0.055553999107605515
-0.04631550701851254,-0.3266015048782573,0.0572610548041008
-0.04634635987141073,-0.32681906897695717,0.05594940278531204
-0.046099027161779396,-0.3250749611569307,0.05553767843849793
-0.04628928212127246,-0.32641657566324284,0.055701359432257416
-0.045999321414437334,-0.32437186942230545,0.05446690894167633
-0.04550630293362611,-0.32089526762961373,0.05505978275800142
-0.045801735343350386,-0.32297855842163425,0.055613230144221065
-0.046197097525307596,-0.3257665206447849,0.055790452864585977
-0.046004274095348636,-0.3244067942241537,0.055285161118876915
-0.046243197005203934,-0.326091598818929,0.0548569861574725
-0.045829537818203835,-0.32317461225882804,0.05550451153170937
-0.046089840266607625,-0.32501017822109257,0.055794884297777694
-0.04610418767660921,-0.32511135130760743,0.0564094015854687
-0.046560926427345405,-0.3283321206905873,0.055817530292328825
-0.0469001468062374,-0.3307241896051946,0.05584459448316504
-0.04699854358769026,-0.33141805096281823,0.05573514507804984
-0.04622388609165867,-0.3259554246549478,0.05595040238553381
-0.04599414099105457,-0.32433533887044264,0.05541440101074797
-0.045614775525590796,-0.3216601801622744,0.055184512919607666
-0.0462477111822394,-0.32612343126902377,0.05554935677459134
-0.04636703103822519,-0.32696483516304703,0.057379236607752106
-0.045936052835612175,-0.32392572053836394,0.056086345911663324
-0.046230523349176864,-0.32600222840403564,0.055379625260067726
-0.04688178214297156,-0.3305946881739962,0.056191490081962926
-0.04593268467508652,-0.32390196933131843,0.05635755050968796
-0.046464241081273526,-0.3276503278838008,0.055516095438211906
-0.046361076910237005,-0.32692284865821886,0.05495860526949349
-0.04596313654490571,-0.3241167059407424,0.05450565299978658
-0.04665654026043324,-0.32900635749226415,0.05515946743639053
-0.045968518296218064,-0.32415465610534594,0.05562598303990199
-0.046202364482713316,-0.32580366147138135,0.05492626757802207
-0.046345256726581456,-0.32681128991970265,0.05488638449394112
-0.04605817319541875,-0.32478687261481926,0.05445411112654667
-0.0457546156884001,-0.32264628637887427,0.0560562978357331
-0.04595485744528878,-0.3240583244615389,0.05625205053372149
-0.0466828165500419,-0.32919164933424316,0.05635144144654228
-0.04614061904370828,-0.32536825329731967,0.05537890986560744
-0.04612018995349584,-0.3252241940296337,0.0572162705039385
-0.046708502288911644,-0.3293727765277414,0.05684597528383613
-0.04678698258736155,-0.32992619332222456,0.056291648284722356
-0.04595332009270611,-0.32404748351292184,0.05630276073825865
-0.04632892290798509,-0.32669610926423964,0.055902483360442845
-0.04583832431297615,-0.3232365715930539,0.05556158128363545
-0.046378441730387,-0.3270452995769871,0.055660901500661115
-0.04601133509381341,-0.3244565859472376,0.05606968110338601
-0.046297067455312396,-0.32647147528580717,0.054857527183739666
-0.045776020617169996,-0.3227972267575942,0.05433119511388793
-0.045949702066757234,-0.3240219703623545,0.05449934531120201
-0.04626540983149338,-0.32624823617520704,0.056176107738987686
-0.04567668780886617,-0.3220967649303271,0.05479632523564825
-0.04603377979188054,-0.3246148585738039,0.05628122465066348
-0.04623986075989405,-0.32606807262380877,0.05380305634665017
-0.046328266613724925,-0.32669148129900033,0.056270980165678657
-0.046769151766733005,-0.3298004564180553,0.056025882990301
-0.04582921326451953,-0.32317232356192155,0.05596369367761908
-0.04644147310569481,-0.32748977569579607,0.05642329094576244
-0.04615531412017319,-0.32547187808212413,0.056401504338395504
-0.04586821393687322,-0.32344734332528463,0.05571469364978401
-0.04649186674089277,-0.32784513475904803,0.055292173775594367
-0.04574888271870995,-0.3226058593698903,0.055946224043279265
-0.04679517810890798,-0.3299839855193957,0.05638582524288608
-0.046387897105003816,-0.3271119756375328,0.05699960343376791
-0.04600708731380661,-0.3244266320196662,0.05594165728962226
-0.04624818678605696,-0.3261267850293821,0.05631354842283434
-0.04650906856943495,-0.3279664362604109,0.05624874880995393
-0.04672072045254909,-0.3294589348015394,0.0553519735986118
-0.046037235438823224,-0.3246392264563991,0.05716244082423922
-0.04616404602063505,-0.32553345239984594,0.05584184766267863
-0.045327876306243575,-0.31963706251082374,0.05620024127400879
-0.046013892558707935,-0.324474620480813,0.05600911599099528
-0.046049906746047746,-0.3247285804556035,0.056462023700098014
-0.0463151288820526,-0.3265988384032732,0.057148245779061364
-0.046335492485181644,-0.3267424357340012,0.05570333191965905
-0.04613035895020021,-0.3252959024642993,0.05671910809092204
-0.04613074630796071,-0.3252986339944645,0.05546680200155312
-0.04581744232170478,-0.32308931879991526,0.05496752255702944
-0.04608517459695334,-0.3249772774709216,0.05533589604297123
-0.04600280320818461,-0.3243964219544086,0.055938553923450665
-0.04594825759314247,-0.32401178447837087,0.056514628617985944
-0.04669628854435137,-0.3292866492135667,0.05540457008072017
-0.046603613572214084,-0.328633136090603,0.05585639868128094
-0.04637600170908472,-0.3270280932540171,0.055855072664147985
-0.04596241137637693,-0.32411159211387125,0.05471694361376685
-0.04529045236930619,-0.31937316151426753,0.05474227828209513
-0.04671303548483135,-0.32940474302121336,0.05511702232523922
-0.0461635552738852,-0.3255299919772727,0.0548031704038664
-0.046133306380012166,-0.3253166866892101,0.05567823895020553
-0.04639853903734109,-0.3271870189878383,0.05595451698825639
-0.04656263567320093,-0.32834417383052356,0.054515903154754505
-0.045694400419975856,-0.3222216683166986,0.05493615279420446
-0.04630915347349271,-0.326556701873987,0.056145566504711454
-0.045958797356581794,-0.32408610733860377,0.05456010875470713
-0.046694911806328135,-0.329276940911418,0.05717611241058506
-0.046183865365433105,-0.32567321186752746,0.05517132256008525
-0.04609886722282931,-0.3250738334067632,0.05503442564666399
-0.04661397800042502,-0.3287062226470056,0.0561171412085079
-0.045839063716541784,-0.3232417856635246,0.054241453808075255
-0.0459364492260549,-0.32392851571599,0.05548581984603481
-0.04565290375228367,-0.3219290476975409,0.05757726607261613
-0.04593193401782144,-0.3238966759862449,0.05612850774488367
-0.045610021223160144,-0.3216266544463358,0.05597975180499798
-0.04582670381275537,-0.3231546276757767,0.054808177958438335
-0.04612182253948831,-0.32523570655611833,0.05576376014686022
-0.04624966860434914,-0.3261372343567562,0.056412412561463475
-0.04574420782562576,-0.32257289362120706,0.05466392066473784
-0.046470524305552346,-0.3276946350479007,0.056053115146141405
-0.04650138521577244,-0.32791225594188256,0.05572407182247517
-0.04608961425397121,-0.3250085844602223,0.05566399244491918
-0.04623516940681383,-0.32603499070546116,0.055278617836498956
-0.04611716711775315,-0.3252028780750657,0.056287169519775145
-0.04618689711062953,-0.3256945907232788,0.05593022327295256
-0.0461190391518507,-0.3252160791432869,0.05542357150156866
-0.046000239392218645,-0.32437834279139927,0.05746572342465007
-0.046581827281609194,-0.32847950659468084,0.05584944575280562
-0.0465335169064075,-0.3281388380912284,0.05677040990995056
-0.04668507230389722,-0.3292075559976329,0.05582920382699645
-0.046297092002389385,-0.32647164829127884,0.056254294634580634
-0.046483345675312884,-0.32778504710777634,0.055652008603337084
-0.04575861283436895,-0.3226744728804241,0.05512780753977738
-0.0463588560870286,-0.32690718803038094,0.05416807778592301
-0.04552427266348318,-0.3210219842101503,0.05623395400167357
-0.04618626847056506,-0.32569015775391147,0.057126874692688616
-0.0463438455693794,-0.3268013388972197,0.054968717323721814
-0.04567387921970628,-0.32207695982340473,0.05541002716386042
-0.0461871130697518,-0.32569611357865713,0.05647941008164438
-0.04577252411048366,-0.32277257042330776,0.05587316611399809
-0.046354101658409363,-0.32687366156454495,0.054306319948960485
-0.04629287110017754,-0.32644188394521745,0.05665973421500545
-0.046181550163947926,-0.3256568858341599,0.053790795540946464
-0.04573982798470128,-0.3225420083870926,0.05635365005026595
-0.046502967193206554,-0.32792341149726456,0.05541717782760456
-0.046579145457579976,-0.3284605952140309,0.05489195688386496
-0.04604024927116584,-0.3246604790209169,0.05637822215485141
-0.04615084766868883,-0.32544038203685555,0.055772882178365436
-0.0462198819088381,-0.325927188516694,0.05456588705963977
-0.04601904097457106,-0.3245109252486626,0.05763488766526858
-0.04631334182503122,-0.3265862365582506,0.056207847029991334
-0.04634716462041113,-0.32682474368478615,0.05573078020364319
-0.045707289492555654,-0.3223125577890968,0.05566015913593756
-0.046273666324473176,-0.326306458208376,0.05565576646147964
-0.04650914464502021,-0.3279669727445537,0.054689765657477574
-0.046071417312263066,-0.3248802657086391,0.05544826235038659
-0.04609721973946211,-0.3250622157596048,0.05591956833024765
-0.04638896407016008,-0.32711949951343544,0.055953945260734564
-0.04630077507448524,-0.32649762006538424,0.055254312756411225
-0.04613010271266055,-0.3252940953798175,0.05578911166237411
-0.04645202372794427,-0.32756417514190783,0.05684111504090385
-0.046374883598210674,-0.32702020872241805,0.05604521900578815
-0.04678230044801813,-0.3298931764165419,0.056432836045104545
-0.04639981406461561,-0.32719600999534243,0.05651594139357304
-0.04558433202897411,-0.32144550274303163,0.057622813328902206
-0.045580710256446354,-0.32141996326230465,0.05695297062596483
-0.04676067593311539,-0.32974068763255304,0.055496740362784076
-0.04624012521437107,-0.32606993755425445,0.05687983813141821
-0.046244201386378525,-0.3260986812254364,0.05728665815994161
-0.04618850947132,-0.3257059606125808,0.056799915226057957
-0.04590474333567947,-0.32370493642731524,0.05565162259336679
-0.045729211354089375,-0.32246714336640925,0.05563144933219006
-0.04650325654219711,-0.3279254518988856,0.05676936408624394
-0.04580103368381602,-0.3229736105046422,0.05590721246491837
-0.046191193220882006,-0.32572488545961986,0.05579529699274023
-0.046040690749843426,-0.3246635922539336,0.05645737257031419
-0.046404227086489294,-0.3272271292709821,0.05600941614116883
-0.04609833124701107,-0.32507005376996234,0.05506711843673845
-0.04628303885604436,-0.32637255021123973,0.05637332240185346
-0.04609380501877691,-0.325038136467648,0.05482416767129024
-0.04597692643936781,-0.3242139476271044,0.054936071333068166
-0.04580981169161746,-0.3230355099198749,0.055267522440507026
-0.046054222153471366,-0.32475901113657996,0.05657792263088187
-0.045933395785167995,-0.32390698399272355,0.05528817813347898
-0.04608049301147583,-0.324944264511883,0.05721857648177617
-0.04556586424605069,-0.3213152741354978,0.05565708688938986
-0.04616448898118476,-0.32553657621208154,0.056073168831987916
-0.04560382194790839,-0.32158293928031256,0.0563108158182689
-0.04594617610122041,-0.3239971065107804,0.05377945616112257
-0.046547640324479306,-0.32823843152534815,0.05524650870476617
-0.046405713065399506,-0.327237607840489,0.0571901206209842
-0.04580893911498703,-0.32302935702276575,0.054953222540797673
-0.045957319732101425,-0.32407568757435623,0.05423862733426694
-0.04651400627057236,-0.3280012553973362,0.05492402775735544
-0.04601407474813232,-0.3244759049851262,0.053321729160361944
-0.04598053202245449,-0.32423937288155324,0.05415636500926195
-0.045982029647890936,-0.32424993378838185,0.05577440281990102
-0.04627673494605908,-0.3263280971482596,0.05649527597269977
-0.0455859887563211,-0.32145718538087736,0.05543139304144575
-0.04630428127215319,-0.32652234467161756,0.0542759808478109
-0.046069782248331505,-0.3248687358877876,0.05572410554469545
-0.04634891203646607,-0.3268370659744062,0.05555112000131346
