theta_0,theta_bias,sigma_squared
0.7000241409393129,1.129311011113908,0.46125030299731185
0.6948300571513274,1.1315106018667962,0.4610690556396435
0.7058755998758434,1.1302580215935965,0.4587529052131105
0.6721410561487666,1.1380544876780478,0.46612851277857836
0.711506140766135,1.1297072560492323,0.46642313006352126
0.6789453206070951,1.1405277108251695,0.4607535748492753
0.6910405261789853,1.1326164773579903,0.4628958140352369
0.7222978034278564,1.1263918984113475,0.46637840685270043
0.6922997213690976,1.1252133631057428,0.46733921138551227
0.6817614878984464,1.1333257043588467,0.46776079544777527
0.6777448676575453,1.1329719320286014,0.4672034375511553
0.6851135608114073,1.1288551463112606,0.46076567183045664
0.6932978848853082,1.133784258930824,0.46726299931396925
0.6845583307863105,1.1326962794532618,0.4643808136895259
0.6932123250192382,1.1279413308387038,0.4651788125742331
0.6907520544423439,1.1340743051443158,0.4602012125063728
0.6796628124749517,1.1368982418922793,0.4595545962269159
0.6908878095359837,1.1296500091243533,0.4629440465357654
0.685005980463721,1.1358735796020858,0.4645552897001501
0.7070321349784223,1.1360934335850177,0.45666197450272056
0.6762877251280848,1.1371842811443371,0.4614919734977108
0.6908719654508473,1.135316400517421,0.46204114742073227
0.7204391742104604,1.1232567192573688,0.46306278399089923
0.7150229092721528,1.126081619904977,0.45748491758455095
0.6845287730330973,1.1309666126762707,0.46472721465283207
0.6908593379026573,1.1354948773047224,0.4646677785604793
0.6774292348671094,1.1311357089245229,0.46209702688429816
0.6882875475848553,1.1341102540368955,0.46097501128108676
0.6936025519505659,1.1307323982148658,0.46361091504843716
0.6787027967471954,1.1349988337602517,0.465236716947258
0.685777394295626,1.133861110423618,0.46110293281845216
0.6650581205118344,1.1421619813199366,0.4656698546637359
0.6977233723206182,1.1329739858345922,0.460489082407834
0.6951416442552508,1.1334023668486792,0.4655776385490239
0.6997845930307666,1.1299238579490045,0.4715741423516292
0.6867686399914685,1.1294749745257027,0.4599575815828213
0.6843654934620563,1.1364191550533105,0.45691090066872364
0.6925714129731743,1.1325884094301877,0.46286373626833444
0.6976773838976996,1.1287086045275672,0.46720554768848066
0.6730511765870123,1.135532729628324,0.46431895437803195
0.6783577596598411,1.1321664657114021,0.46953927680388247
0.6849785229430555,1.1384944209081784,0.4648249683963854
0.6861580038443411,1.1342548535293235,0.4647619355605579
0.6899527859501267,1.1287947046709987,0.461352530231097
0.6717160713090261,1.1373263397775382,0.46697776510840894
0.6706081037690231,1.1413123708975152,0.4665127223323772
0.6912398980973921,1.1298994433704088,0.4634772978192644
0.6718184018576797,1.135843266930233,0.46097029862110656
0.6859273249352712,1.1318245849593829,0.4678397076774608
0.687939939152442,1.1361202785282696,0.4645924435764708
0.6756877730783044,1.1307354328789403,0.46071393456631743
0.700695714681895,1.128909093343632,0.4619166643392535
0.7138534301763009,1.1288741512528158,0.46771376592352104
0.7125361046690937,1.125840626069313,0.46778789729997383
0.6959207627433023,1.1305943640300717,0.4656117475614291
0.6838072871058363,1.1279609863373874,0.46876934698776623
0.7079083888895255,1.129741922368977,0.4642950483821927
0.671234030453089,1.136441497742492,0.4600851434231819
0.6952177524471064,1.1321305178179277,0.4674736408794049
0.6955024152264079,1.1343889948373738,0.4667901802933216
0.7007156546075681,1.1353268284171194,0.4638965964465238
0.677077327070478,1.1319562262397518,0.4603764272587258
0.6743678231981795,1.1363646072147309,0.4644703596024634
0.6913829961512276,1.1285656048969632,0.46088438593582787
0.677266763444025,1.1303488395798038,0.4606293043767605
0.674449640167098,1.1391983639785686,0.4626088564894465
0.7016260520933437,1.1295050835127078,0.468587930420692
0.6931080688473957,1.1266665137120055,0.46790820245851283
0.6846522143547528,1.1334600194722342,0.4655129935592841
0.6772969944544739,1.1379221882859558,0.46202539450498764
0.6977255518925981,1.1283850034532494,0.4648489439727925
0.6913499583949575,1.137337471055853,0.467086045642303
0.6751594991964781,1.132221973745429,0.46487786123626884
0.7100351830058846,1.1274333367422147,0.46862333141677537
0.6926351225918216,1.1316939007459195,0.46800246137164386
0.6861993463608924,1.1346013024636041,0.4636623776992417
0.7096324609558338,1.1263566950139914,0.46366874148543064
0.7032183485172436,1.1243569419060255,0.46433417217722023
0.6783700042877842,1.139100559217358,0.46288321396470233
0.6971692124302169,1.1319914925241459,0.45880300000891266
0.7051339694616363,1.1288575394004503,0.4626325880520181
0.6998341669218492,1.1266548372069078,0.46224282715250986
0.6886478452798638,1.129286222895234,0.4642486364704784
0.6890938839416163,1.1388490713589485,0.4574361285407864
0.6865212526854879,1.132678182659825,0.4618299259245299
0.6759704290468207,1.1355285926619758,0.46568827454259243
0.7085560828072,1.1287713289234795,0.46392928868492017
0.6835747302521209,1.1310873847967602,0.46629875299427986
0.6913095178303388,1.133607179589897,0.4604638827607935
0.6853729148319282,1.1338889466869846,0.45843251253386447
0.693110860877848,1.1260597481864199,0.4620224516468801
0.7200630381575391,1.1267577419293406,0.4658356685960387
0.6939318511983465,1.129095365762805,0.46706268142360474
0.6862254433124413,1.1353123354763082,0.4588975773113808
0.6937533289861678,1.1326983154744001,0.46675797448377654
0.6930568723277721,1.1289033968684052,0.4622131724285306
0.672182175624065,1.1363167776831473,0.4652391133477678
0.6936335325547522,1.1270224600253984,0.4634310864587987
0.6912041799468165,1.1337796639222608,0.46409876921232124
0.7150328574369998,1.1265539198483587,0.4658564566600636
0.6752911906427924,1.1350997838283459,0.4600761972617416
0.6846206352028077,1.1337007987054557,0.46594716320492224
0.6865070673228331,1.132533654256368,0.46455309804472217
0.6836906573307575,1.1277651339637256,0.4667617361848267
0.6806729819595956,1.1311455984733279,0.46209458374542023
0.6735691414994517,1.1417843287442435,0.4621616387934951
0.7038667380042553,1.1292040054507302,0.4634948938470259
0.6813016546883163,1.1327063069434886,0.4591660132584497
0.7005942899702815,1.131421385234385,0.4587364999890699
0.6803100336394271,1.133796963270246,0.46217762442895327
0.6737967379659796,1.1372591091025108,0.46868343053800454
0.6812453614896269,1.1384974230508766,0.46396308799149016
0.6704250271061192,1.13854718271028,0.45972988103819146
0.6875609011505429,1.1287747406459372,0.464590478190435
0.6649349992067896,1.1388711664755546,0.4629647361765061
0.6867224230088624,1.1319716125001076,0.46803582998361387
0.7045088779692193,1.1261259556266268,0.4663957660326187
0.7034149431842323,1.1317022404451877,0.46167895516484597
0.6743159146205445,1.1338332648126859,0.46420296125007626
0.6742459896459245,1.1326393012119487,0.4605216529108392
0.6912197400766955,1.1288224784407537,0.4651962179845515
0.6946582522961969,1.129522054342192,0.465746366285288
0.6954843471583774,1.133652057229841,0.4639194799712756
0.6888397355395504,1.1339162157441225,0.4565500012660909
0.6901329359693159,1.1366574030157892,0.46491925794269695
0.6811067116967884,1.1392204783412867,0.4633120133669229
0.6984673365131208,1.1284948223762488,0.4639008481169984
0.6716939327575304,1.1358695274701742,0.4585424081742804
0.7032779144203346,1.1298910264651685,0.46155327174343713
0.6940736424118678,1.133549556983193,0.45787051677202145
0.6730985417812833,1.1326078541753561,0.4623865350534632
0.6898002501604367,1.1322606555671795,0.4625923452794059
0.6959113705874114,1.129136265416279,0.4566581794725361
0.7067383145988063,1.1308213207761246,0.4627624697678385
0.678652890235837,1.1350811362895166,0.45909091905810545
0.6866173166488404,1.1353122236749857,0.4632261531836693
0.6935053702223235,1.1334610461434087,0.46382174057924763
0.6950865286511426,1.1333937834788854,0.4642763287936392
0.691290164871877,1.1289648905233074,0.4637601983987562
0.7095685681482097,1.1287511408351742,0.4639133023739548
0.6907656272913377,1.131706213162329,0.45998031555217883
0.7129945578309298,1.1249501487978042,0.4577560944557263
0.7145601818380746,1.1295967340030646,0.45832162932142023
0.6610899000624627,1.1345033816404126,0.46840495562617385
0.6922129007796975,1.1331329618975594,0.4629828444537372
0.6829113722304732,1.1310794754706794,0.46177996168332786
0.682621093356848,1.1343757951899174,0.46275887021985435
0.6960731584833737,1.1371287686536098,0.46402931449840223
0.6939848853390902,1.133347755927406,0.4615768189725919
0.6786177105415613,1.1345634316671696,0.46355146726057606
0.7202303155134713,1.125926423802481,0.46083451576492535
0.6980207545025361,1.1327471515072847,0.46820553279072
0.6900781785844566,1.1335008602163665,0.46657422275032256
0.703189490210153,1.127210954150604,0.4605529867790581
0.6910519199562245,1.1340062239787743,0.46228834210212577
0.6739582551842046,1.1313951165040383,0.4625147663398201
0.710118557401537,1.1295962794273369,0.46411139498480164
0.7095113041971067,1.1291140235016246,0.4623291987511687
0.6876220050767432,1.1326761349845191,0.4636044014612945
0.7121686727198249,1.1296437927733922,0.4620806839262766
0.6855631403359354,1.1311387699172402,0.460644685769915
0.6955034163717959,1.1364920559969889,0.46163079269525475
0.6835895546433326,1.1326800687078502,0.4588364765393897
0.6902088755325682,1.132701123828999,0.46337588871358254
0.687392274572777,1.1383747479093094,0.46120747955523606
0.7165076857892094,1.1233627174892884,0.4628969846222727
0.7060137761241949,1.132121848573183,0.4609069300702624
0.698819291560438,1.1286071121091932,0.4677477132844217
0.6985005782183517,1.1285718140529806,0.46045682662287246
0.7004974744835393,1.132152823178082,0.46692353863300945
0.7019599169947237,1.132159077321544,0.45982232467298506
0.6721817673653104,1.132113795039587,0.46651706347249516
0.7035498804348296,1.130919240501513,0.45908991773822994
0.6810016007773807,1.1404145642640693,0.46237786318365337
0.6922271201046089,1.1314575745512903,0.46512759434147655
0.6929742354094843,1.1361909188100026,0.46225531175630796
0.6880572830109213,1.1367618853121622,0.4626927653561909
0.6768311988642012,1.13357983066674,0.45951944048284415
0.6868183518092121,1.13611257380687,0.4615189825167595
0.7029681160322658,1.1299485696268217,0.46168132704769654
0.6895981261842754,1.1291069864235033,0.46558781065763627
0.6829858930497742,1.134011422264647,0.4577006016321641
0.6932207596969929,1.1332451142521538,0.4638743932554675
0.6864532246737368,1.1326789915803313,0.45794917378916994
0.7059638810648107,1.13132385938069,0.4667329220514294
0.688985852669051,1.131112109455837,0.4644197589748711
0.6799426462352642,1.1359989615279542,0.46480576666285006
0.6971708042791659,1.1265511166733442,0.45819303576082604
0.6738237271723095,1.1374884137103642,0.4605748144538731
0.6868736446480519,1.1322894384054676,0.45861533658761766
0.6974283921988407,1.1306109169770948,0.4605179747958636
0.6992946817982262,1.1346110458229581,0.46494753913453435
0.7007325693749105,1.1307932383766905,0.46038651693140353
0.6823050336812247,1.1332106612549606,0.468983118889591
0.6853030846001134,1.1368381258564613,0.4635863081182699
0.6955263737769697,1.1304783139958383,0.45733124283159937
0.7015124148101115,1.1347592521052732,0.46493984198651434
0.6968862236101512,1.1352054945966386,0.4652550314690098
0.6979884449041179,1.1271224507704414,0.466561161440299
0.6780977620150317,1.138702119633026,0.4596887746463656
0.7033179162275711,1.130357908259024,0.46069424203109244
0.6754642328549332,1.1348122025791325,0.4652720393843771
0.7066339619984346,1.1263452249547223,0.4617004245225057
0.6777394641480377,1.1416684153659997,0.4642322891724975
0.6735479176955793,1.136735154938556,0.46383509484052415
0.7060514854263599,1.129387229710972,0.4627478608845219
0.6857162413414897,1.1360191905245995,0.46037917387412375
0.6980227988575887,1.1284307152930055,0.4627876844963077
0.699681914947532,1.1261069241659685,0.4666022870933512
0.6949717638177909,1.1340090319399345,0.4621697416139938
0.6873452011555768,1.1253062928726458,0.46752337357819623
0.6859686966656936,1.1324227068908048,0.4651195368454963
0.6944589831957221,1.1300042359028026,0.46160225442250047
0.6848149547711219,1.133051676178668,0.4653956569547624
0.681437425745609,1.1342014920491046,0.46438111035621316
0.7183961321153584,1.128276829929374,0.4683157784649417
0.6755038589352994,1.1434476574526515,0.46366803417577773
0.6995577442407654,1.129472638991498,0.45901204947034546
0.7101316298520638,1.1298316959259058,0.4684085354762101
0.7240336834694844,1.1234278140826566,0.4675669240397073
0.6780630329755871,1.1363095320391494,0.4599012251224732
0.6900631875398833,1.1343516121279864,0.4646478159624779
0.6939093200120067,1.1320597403502017,0.4614603887868193
0.7131255838377741,1.1276490269846455,0.46388346734354
0.7223793398200046,1.1289381642593568,0.4670715372654505
0.7016513351392797,1.1354069949324594,0.4636116246719247
0.7028889522434701,1.1303940202255967,0.4597381264500168
0.701527448108406,1.1275866763588989,0.4668809833682445
0.6850212421003465,1.1283122996563513,0.46207567228705987
0.7020589279393431,1.1253143185184322,0.4589680299255474
0.6808207663685402,1.1345102567721201,0.4663748024248456
0.6934496936304242,1.1260963903591674,0.4605891133965144
0.693060805616493,1.1269164707816197,0.46411476783329303
0.695377685735859,1.1329499766767206,0.4667560307868009
0.6794115306640784,1.1366052489417748,0.45858169094586987
0.684401023675737,1.1329171599056498,0.4669238662139378
0.6945727562770099,1.1298747482730935,0.4652673789114053
0.704362819246497,1.134244827463944,0.45859324044796895
0.6869631167129459,1.133782845503899,0.46322115041505585
0.7048163418875661,1.1308551993429692,0.45803825899431355
0.7007609961622433,1.130370321512121,0.45903306460462845
0.6798584089181005,1.1333138717980993,0.45976803802614974
0.6983991953057593,1.1311461597050732,0.46337278314368563
0.6770944486193319,1.1358597074877832,0.46409817576652734
0.6829490496459247,1.139147630760119,0.4618972799929852
0.6788070493839069,1.129469470802205,0.46376451839606686
0.685628295213099,1.1363465584918404,0.4622917907520527
0.6793299221142428,1.133647433770707,0.4626519981392122
0.6796809464932785,1.1303505988575142,0.46859588362021365
0.712124197767921,1.1324450596000408,0.4626181851626756
0.688060960629806,1.1354912487093254,0.45521997753922133
0.676673311434834,1.1304947414171946,0.4631406238146906
0.7056040907321705,1.131929322298998,0.4609146170547082
0.6950409384257051,1.127735068713389,0.4632559911295217
0.706420019117186,1.1331131383810131,0.45564763458707885
0.7055263997210816,1.1316777882357567,0.4632628906504462
0.7006328858426261,1.1346763638704893,0.4642701712351504
0.6671173670213513,1.1339758058860805,0.4628898887969664
0.6955208129726579,1.1315682144786485,0.46760498124004923
0.6915567642672091,1.1375317050043665,0.4580762534831945
0.6653839509573682,1.1410798830345747,0.4572876125407594
0.6918585440606647,1.1315879326676266,0.46450730057984807
0.6841824673146911,1.1348710378018687,0.46349325330298174
0.6999236051020206,1.1273003003461235,0.4593716915854406
0.6938827187673495,1.135177496662259,0.46363130540445846
0.6949732477435601,1.1291590561110902,0.46284193420569475
0.7042165812159715,1.1278021365571855,0.46454334241318995
0.6782918820913749,1.1325414248001437,0.462124943600295
0.7031582694984955,1.1285774194655602,0.4651744566855092
0.7040477894775566,1.1355701855172662,0.45966098098661057
0.6975627523259196,1.1262393567693503,0.45868050422940504
0.7019759434897116,1.1303623611961615,0.4608315523764074
0.6861550754215346,1.1348600978855274,0.4619210961251576
0.677880812535935,1.1318036032234842,0.4597895711038983
0.6956664622033043,1.1324212573897512,0.4653591680945126
0.7268802830294924,1.1254027128632804,0.4643737969961332
