theta_0,theta_bias,sigma_squared
-1.4869010385000956,0.3701610361520182,0.02599166122173309
-1.4869577058921404,0.37037818768549463,0.025931403505357546
-1.4844942010102882,0.3700859577970401,0.026020850719145207
-1.4906747361110304,0.37120457004121704,0.025989177963876165
-1.4872295657196484,0.3703891742904793,0.025955575480295267
-1.485454642088425,0.37046605658993775,0.02599837748576946
-1.4882696855248942,0.37054032708141166,0.026050452108512204
-1.4872432105869582,0.3705970170856516,0.025999852073597698
-1.4860855274573967,0.3702061870153238,0.026023154588474085
-1.4866062321900257,0.37047789535372266,0.02591093773528948
-1.4855671496717917,0.37025085336073915,0.02610473449160723
-1.487576059665121,0.3706750559605234,0.026055192525232255
-1.4839429388979142,0.36994409676193396,0.02600251354035402
-1.488626024000896,0.3709098195931815,0.026041126080193235
-1.4890204757005883,0.3712301989201342,0.02598664691507507
-1.4857745977422547,0.3699286722457222,0.025942168803287452
-1.4873325864221734,0.37061268123021684,0.02599226019659803
-1.4903728226567812,0.37106673340057017,0.025921920164024774
-1.4877460986727564,0.37050508585755587,0.02599032325055043
-1.48651154220059,0.3702732386821466,0.02592673896469485
-1.4885824266254064,0.37080363153571255,0.025987918336538622
-1.4875838545550693,0.370732007560305,0.025948854628315556
-1.4868714585501994,0.3703872938257596,0.02598306101615208
-1.4865557959572826,0.3708980576155124,0.026032025863948607
-1.4889422478364251,0.3710882562749064,0.02599895337752608
-1.4873361838454149,0.3703365218021855,0.02601025020789085
-1.4862585140141262,0.3705488846816705,0.025862489797552596
-1.4886307141582038,0.37066686197564247,0.02598549668691642
-1.4875383047485187,0.3707732405774791,0.025895432271709082
-1.4863868730224425,0.3701205495586967,0.02594343841144481
-1.487772362410432,0.37051174720475016,0.026008431534474137
-1.4862062523508994,0.3703964619963301,0.025929805504840024
-1.4850516162095857,0.37034725820470565,0.026010643488155984
-1.4871550516743035,0.37118754714973007,0.02599795213047296
-1.4861658742173727,0.36992457114206523,0.025830691873030977
-1.4882244075813957,0.37055965739140573,0.0259730583316319
-1.4856314433539157,0.36963012012685537,0.025958750626326795
-1.486387999768811,0.37025211503214156,0.026061717924469055
-1.4845168436582896,0.36992569233661254,0.025970527090662172
-1.4854869035337528,0.3705416880809176,0.026027580859184832
-1.4863426359212593,0.3700695489596781,0.025940262999565956
-1.4861019549075412,0.3704004648853266,0.026039340311874482
-1.488367959950652,0.37102014292226926,0.02592230663944483
-1.4883789523023112,0.3701222348890568,0.026044295167423754
-1.4847073027044386,0.37013831163400707,0.025968881945770794
-1.485371493071124,0.37011042838471014,0.0259994020873204
-1.4859391001279996,0.3701303863507805,0.0259382344685817
-1.485363911182378,0.3706615931353265,0.026005837202796867
-1.4875379047096235,0.3702006531488694,0.025990052614095586
-1.4878708787523969,0.370684695405057,0.025989852188785533
-1.4847795322427362,0.36962741146340045,0.02594998301637397
-1.484673371658745,0.3705187610357577,0.025948194750272487
-1.4879212722710367,0.3708718356518301,0.026041464274029872
-1.48529912865002,0.36962636037915875,0.02594058995595961
-1.4879463081526711,0.37050228813805297,0.026128478873564863
-1.487869228636027,0.3710320071420701,0.02600430612622518
-1.4845741014615637,0.37038509036704553,0.02595830836267924
-1.4886143596336299,0.37127198042068915,0.025970939956151965
-1.4877005091638138,0.37079479934164467,0.02592678119794998
-1.4890683306931898,0.3709188487412384,0.026045115175147706
-1.4892731332826887,0.3709323401809863,0.02600823850881634
-1.4851224530849678,0.3703267198323525,0.02597661028679699
-1.488569912703123,0.37113098694373586,0.025966046408225318
-1.4885731302442762,0.3709675566868803,0.025962299194289242
-1.4877862628718193,0.37041775054560355,0.02603962680668662
-1.485157500966152,0.3702933230252739,0.02599839258288417
-1.4875658235597926,0.3706749068127192,0.02597501212832708
-1.4862260805132554,0.3704929419322664,0.025946477086524117
-1.491895183979501,0.37179827292995277,0.02603333963223401
-1.4881326683387068,0.3706923191693379,0.02599505592040622
-1.4889850640707438,0.3708083638637181,0.025959900217474623
-1.489999973012987,0.3710878329156329,0.0259949494082916
-1.487768900119899,0.37060888593907787,0.025948516003442054
-1.4869976833728253,0.37050281704406984,0.02601807731771267
-1.4851627417660846,0.36990434405367384,0.026036904698214913
-1.4855923667639426,0.37027702364870335,0.02597375003343408
-1.4892152467283106,0.3707840224209494,0.02597816849284558
-1.4867394896418795,0.370226373661323,0.026021129655925686
-1.4896564872996998,0.3712911281650914,0.026070342567136483
-1.4861954566774445,0.3705872969569335,0.026058983417594057
-1.4868031731594566,0.3706627604802574,0.026015968995538846
-1.4864692480409194,0.37044196373276944,0.02591921609453854
-1.4865730451436576,0.37037005247353577,0.026017437517608023
-1.4867384917913682,0.3705607821708671,0.026019724550787895
-1.4868039593796982,0.3706923836499748,0.02593165870880704
-1.4878249402728514,0.3706805382047135,0.025985923877863158
-1.4884979697436487,0.37063198444380757,0.0259145137227634
-1.4872431892296363,0.37082037057148276,0.025987406423285266
-1.4837289755430367,0.36967363512489465,0.026048738615992224
-1.4837906866019643,0.3701208246265434,0.025940375298663252
-1.4880545207919107,0.37014179710807815,0.025981080731815306
-1.4909885106443652,0.3712417349247003,0.025954854418705466
-1.489456857989412,0.371247475161968,0.026038016207476828
-1.4849239280017512,0.37081298450264016,0.025997471831868724
-1.4889258687120974,0.3710142180790314,0.02604659298252512
-1.4874039701094643,0.3704328899142833,0.025990493190395425
-1.4849746847095502,0.369970457010094,0.026007629231359373
-1.4921853386783555,0.3720704012216008,0.025949587532093806
-1.4900758085742014,0.3712387054813799,0.02601253714468885
-1.4866351256171282,0.37043755593242234,0.025954766484288214
-1.487816871460114,0.3709156699692309,0.025982291541235738
-1.4867548118453628,0.3703693989783962,0.02593175461060119
-1.4874883959417817,0.3707157246169216,0.025942645799421852
-1.4916326667910211,0.3717129179908333,0.025972266524239694
-1.4873470398580901,0.3709513039964686,0.025968463335334046
-1.4849987880800832,0.370225270552805,0.025992710437729605
-1.4841769064729053,0.3699032376049939,0.02595312303781808
-1.4879092443288569,0.3709410186430704,0.025931048417025346
-1.4877519572074922,0.37103943086381624,0.026005363509785846
-1.4880018170808162,0.3706607256977714,0.025966724434682682
-1.4892371848553907,0.37068136689968,0.026033716942097374
-1.4916093407636657,0.37126582043009626,0.026062170544593026
-1.485541967009252,0.37052881287295364,0.026017958527033418
-1.4854538814284706,0.37034027232069916,0.026037705258596153
-1.486670181691762,0.3700916382420473,0.02602181562352729
-1.4889257923101482,0.37090137359326675,0.025911068285573182
-1.4896462966755017,0.37105147902140195,0.025975690172629275
-1.4866072456132862,0.3705736551615654,0.026005576173063635
-1.4880995189035306,0.37068271028026456,0.025992961233252246
-1.4874034255196853,0.3707086425412649,0.025916984128391683
-1.4862224176451369,0.3701102676265765,0.025982892665727418
-1.4850615548139106,0.37002660138878546,0.02604153300023634
-1.4868819019838861,0.36987191573132705,0.026021471680569026
-1.4892701942293578,0.3709560135669917,0.02596342906949889
-1.4853416901600434,0.3702978511636572,0.02604653688189924
-1.4864885956775549,0.3706497833480933,0.026016360558112427
-1.4871173112886893,0.37044482850829025,0.02596788120513269
-1.4891207359791527,0.37062782144973627,0.025916814576528016
-1.4861976492117714,0.37048537914770113,0.02607185521258089
-1.4883051812226893,0.37060147723201015,0.025963210299702204
-1.4855885089322034,0.3698594930743689,0.026047068330819708
-1.4898629118606237,0.371208775471655,0.02594026665077569
-1.4883408490439467,0.3709527392959486,0.02600058398220326
-1.487417237033912,0.3703625337632184,0.026032491034213727
-1.4873327866963633,0.37076712326046063,0.025899688229690375
-1.4868317613134037,0.37014730982052296,0.02602244597111721
-1.4861718874817345,0.37022649120315565,0.026011580811618498
-1.4866422922943883,0.3707146455970091,0.026071635017466028
-1.4841007171499367,0.37030550227065057,0.026052658952067303
-1.4850740158034506,0.37034471948229114,0.025999858183484235
-1.4837916921956067,0.36991363954474077,0.02587767818089355
-1.4874515984366166,0.37105836992046154,0.026011807557043753
-1.48850953312246,0.3709056398160158,0.025975806595810776
-1.488140538233047,0.37060404109811906,0.02612697007727687
-1.4914019017856095,0.3712503585612078,0.025970221007173465
-1.4884719317186954,0.3707170647181182,0.026023906404007018
-1.4841859804030864,0.36972623474645094,0.02602341719973007
-1.4875448875143205,0.37102767904683476,0.026010942482622097
-1.4882725924491262,0.37069250411875887,0.02605320837305796
-1.4887141710266363,0.37106144881231223,0.026000126252582717
-1.4874855862626986,0.3703619909097811,0.026022279550823164
-1.480843262022957,0.36960190298597245,0.025963066579434726
-1.4866047397948703,0.3701930817115772,0.02618514414970859
-1.4893963068748968,0.37076781753459054,0.02597606268126686
-1.4867868840837382,0.37075310421121094,0.025977526853441096
-1.4877388031132837,0.3705984063283609,0.025952708387753123
-1.4884562539701924,0.37071711512904115,0.026007576762516492
-1.4857462748809376,0.37039760172714103,0.02596547984966489
-1.4863250218469168,0.3703930102521904,0.025943155673752168
-1.4865242196461304,0.3705004050617645,0.02603833248560729
-1.4864778506325609,0.3706797611320544,0.025974882054347403
-1.488426485319796,0.3706420956632637,0.026028401630299736
-1.4885462409530428,0.37056347400452344,0.02605335043134028
-1.4870568356944827,0.37030701082920264,0.026108212159239003
-1.4875077602509266,0.3703855933146268,0.026001180035449725
-1.4840443636358576,0.3695230800942636,0.025924607252583328
-1.4881791646097884,0.3706419083724173,0.025978109628931677
-1.4878990309443358,0.37055865613590216,0.02602450184568602
-1.4871207708693568,0.3706771574647832,0.025912855699947376
-1.4857826703299828,0.37038037642336374,0.026004093810892893
-1.4893848136363528,0.3709694181894453,0.025896729937520863
-1.4887493948271455,0.3707408697015767,0.026039426698802458
-1.488466702522814,0.3705868283443209,0.025938343915870937
-1.4880892951654314,0.3706622515912921,0.02600513935614938
-1.4879565413941132,0.37073151312220076,0.025992866842226355
-1.4859499729097294,0.3701026218459056,0.02592294990905848
-1.4854998376813784,0.3700347556409462,0.025949723923527953
-1.4829335556540728,0.36965012735607405,0.025955047473734585
-1.489151936966818,0.37088391555528105,0.02591633078589163
-1.48713689958881,0.3708303891135233,0.02602417258851197
-1.4863829520294054,0.37049504576955916,0.02603268236377431
-1.4843849356205938,0.37010938703848467,0.025942079383753966
-1.4881976050752876,0.3707562092388502,0.026001848628595975
-1.4852569016328447,0.370335491347047,0.025983126197111347
-1.4869379663740705,0.3703180229881377,0.02607257321040094
-1.4878518881724818,0.3706548825621851,0.025944947682275853
-1.488363604462921,0.370786143255031,0.025883535956409007
-1.4882534812030166,0.3709124958819619,0.026005604631562537
-1.486076015273921,0.37044434415431016,0.026008006280981835
-1.488314774307761,0.3709451527064126,0.026003670334059918
-1.4866306110687093,0.3702332295301225,0.026040534361395404
-1.486144962565628,0.3704464565188734,0.0259972386869185
-1.4888790260638616,0.370619581169415,0.02604434419409181
-1.4873072228168522,0.3705391888629704,0.025959405621526266
-1.4866387765718578,0.3700647921229249,0.025950943395841707
-1.4869804310903518,0.37033073461965493,0.025878230494866435
-1.4862480872934936,0.37038141983158035,0.025986088734869132
-1.4890859763606872,0.3711458952473762,0.025928717260815
-1.4876016547699453,0.370755325596129,0.025954347118249125
-1.481747212666343,0.3696352817315092,0.02591873428206249
-1.4875024452715575,0.37063182704658604,0.026007505879365053
-1.487260006722075,0.37044402835252804,0.026053200675832715
-1.489176989112438,0.3706695956706426,0.02604243950716116
-1.4867658698682023,0.3702754189930692,0.026031214318309775
-1.4852125719350782,0.3700876072040041,0.02605282986184487
-1.4855429910939322,0.3704040626875562,0.02602047099806397
-1.4870419854154302,0.3704549246845525,0.026042754342411337
-1.489179174135367,0.37096975508924585,0.026067539601387166
-1.4873445106507284,0.3704408276114251,0.025947243422238357
-1.4859055341433285,0.370054974992572,0.026028936256316686
-1.4838968186233596,0.3701305018757818,0.0260269227817516
-1.4878197653353984,0.37062912553469324,0.025963307335247716
-1.4844782851843876,0.37032316262910886,0.02609173992063285
-1.4884538516314867,0.3711750221906133,0.02604328749702942
-1.488038490094506,0.3706171919565488,0.0260118182727596
-1.4864231651100768,0.3702421761370586,0.026042641982388946
-1.488624864943118,0.3710296003107296,0.02586313799365502
-1.4893528625877872,0.3706517687026112,0.026057614242994735
-1.488434755336655,0.3708682532453851,0.026027262317259776
-1.4888660876412465,0.37094866532744963,0.026076476584951398
-1.4835931639770288,0.3697258178924882,0.026062699057145297
-1.487845094864436,0.37062901556093136,0.02598088273203316
-1.4867718261290097,0.3704816881063885,0.02595247418173113
-1.4905180247288872,0.37112838161139294,0.02603212607813115
-1.485332044708554,0.37022081866431156,0.026026383064283676
-1.4859290293074345,0.37028394410346754,0.025977665450287592
-1.4883503973247831,0.3707022965107656,0.026053963793875434
-1.4843242638038978,0.37028929732719273,0.026065440301668984
-1.4895315388428565,0.3707508077060978,0.025923962662603932
-1.4871129307098163,0.3703488673628406,0.025961164317141787
-1.4851731381826156,0.3705369227693479,0.025992628853468033
-1.4883280249653963,0.37103731114841076,0.02589264465797443
-1.4845803497071268,0.3700093505193029,0.025981614089398655
-1.4889788911008681,0.37097651510615753,0.0261207069464902
-1.4855485403295745,0.3707530746093207,0.025961448721860843
-1.4861726779823192,0.3700765387992101,0.026020491973631352
-1.48695641070157,0.370648339965008,0.026023273685345703
-1.4883560527440478,0.3702389406929409,0.026025353119962215
-1.4875531130802195,0.37076048896709685,0.025994212225362606
-1.48864993300707,0.3707071412575151,0.02600757634268401
-1.4867901042533296,0.37001788377725664,0.026000265070407126
-1.4876741609770938,0.37055025773292993,0.025980921296764447
-1.4865694274553989,0.37035950583403704,0.026093878679163674
-1.4907481133315796,0.371167415985895,0.02602411108901804
-1.485892971749165,0.3702131218597325,0.025968018579785028
-1.4850244948296287,0.3698319294093066,0.026014618508392404
-1.4859151590786022,0.37040223803487937,0.026017438696106798
-1.4861424837875572,0.3702026764468137,0.02598321126342258
-1.4856570696449474,0.3698048193341211,0.026020001186685397
-1.4864174294575832,0.3706732507652181,0.02598026957681462
-1.49038330722557,0.3708385947345657,0.02602558584408976
-1.4850096633120295,0.3702223191999595,0.025909290218850117
-1.4865973521178095,0.3704218870873234,0.025927123509745242
-1.4879249069603442,0.3706353746579251,0.026004723743717855
-1.4856659505408105,0.37013533771654916,0.026016128931542475
-1.4865176951113297,0.37058496098437926,0.025997154901062323
-1.4851164992747663,0.3697922727949739,0.02602406015927785
-1.485446517351039,0.37056587089124216,0.025931653899708872
-1.4835597314614664,0.37002573296691665,0.02602407174205585
-1.487033276318758,0.37038586185458144,0.025970377733498536
-1.4866957966759067,0.37055521704695915,0.025920503317623755
-1.4875146537180073,0.37075443970808303,0.025990371137916805
-1.4879501994217492,0.37078678949738175,0.02589004324962476
-1.4853176510031132,0.37032882117284105,0.025984393802861064
-1.4871966848557039,0.370762397342096,0.025972303560075027
-1.4879753628864236,0.37115478483649333,0.02603308885287585
-1.4860032879709963,0.37030281098573764,0.026080648175145264
-1.4868879239596011,0.3707624082045939,0.026020133819115988
-1.4872155490351295,0.37048451846854463,0.025964418549387594
-1.4864561869490571,0.37086094316503826,0.026046154549459213
-1.4868636613997133,0.37044740799022136,0.025969079427516334
-1.4889797973153018,0.3710156142976702,0.025972603973856454
-1.486881342331457,0.3702308922092404,0.026056295841103916
-1.486477972121255,0.37028657598483594,0.025901711773416145
-1.4855228694889013,0.3702465384132025,0.02591915440504879
-1.4864164091579741,0.37014023311451366,0.026027747906815363
-1.48553098169944,0.3698198555175826,0.026077979761586434
-1.4873427578152418,0.3704106030450539,0.025954439377719313
-1.4850572509278646,0.37000141674075293,0.026143757753803128
-1.4868218355443297,0.37034741956615647,0.02599199471617387
-1.486473196551798,0.37069194127747956,0.02597000443198248
-1.4871399603949456,0.3708554674770721,0.025926368421257194
-1.4869645656318984,0.3703984189324433,0.026096534748328053
-1.4900635890952743,0.3713578525101998,0.026080978965047488
-1.4869344862057563,0.37061111320802975,0.02595860268085804
-1.4897393760864164,0.37103255858381734,0.02605478459047695
-1.4861282750897513,0.370221865123791,0.026039753149329516
-1.4882724635432827,0.37061746120289646,0.02596327580268004
-1.4885521790312652,0.3708189636416019,0.025957102947511686
-1.4880998992275136,0.3709650834929922,0.02597006354911921
-1.4859242054846815,0.37008067715536636,0.026043199296978715
-1.488016023614516,0.37088036069478636,0.025964990786687316
-1.4848818381153508,0.3700426124921067,0.025969783136616322
-1.4858253260339869,0.3698662863528506,0.026047504540905188
-1.48785146093045,0.370747149162827,0.025976180773910472
-1.4855276530506876,0.37027290601980817,0.026052972232942385
-1.4890845635173962,0.3711413876004735,0.02606759399962736
-1.4880949581302592,0.37076959927631187,0.02596058130403402
-1.4886975760258874,0.3707192831688823,0.025936754061474426
-1.4865655805250286,0.3701918813594988,0.02597498885165463
-1.4871327875698759,0.3701515714001436,0.02604343736564888
-1.4863689453801652,0.37008137180982137,0.026019935689315772
-1.4850436442885686,0.3703112783361926,0.02613177297213645
-1.4867034606456435,0.3703971178905249,0.025937352996828582
-1.4870661872163577,0.3705030652475966,0.02594733673819662
-1.4869838991548683,0.3703975018045316,0.02594573254533977
-1.4857402244766977,0.37003378890016936,0.02595929761274541
-1.486294614236575,0.37060132300827653,0.02603501423636881
-1.489176901516178,0.37106201604909633,0.025956396005035347
-1.4873661751770364,0.37053558138698633,0.02611461526107568
-1.489328234878833,0.37137031296074524,0.025953775981525776
-1.4885908820307683,0.3708900201610462,0.02599096917470778
-1.4859366035808164,0.3703900235351158,0.026024543591296256
-1.484816283098082,0.3704345454585725,0.026062336477437702
-1.4901858829491361,0.37102186191917774,0.026019129955123718
-1.4871471321092238,0.3704615742878618,0.025941039855880792
-1.4879364250118639,0.3706933329466285,0.025983477808993762
-1.489656687735285,0.3707485738090683,0.025918410288338144
-1.4859612603064243,0.3703367786410734,0.02595694515930543
-1.4885335375251487,0.3707279494311906,0.025983199785679773
-1.4885226307074784,0.37082399288666884,0.025995579091884408
-1.4849845198280907,0.3699925984141944,0.026030058491258584
-1.4859323602918209,0.37017163420685256,0.026093932845047966
-1.4865636876569392,0.3704940868548574,0.025895141849632635
-1.4865573150935858,0.3706826299517792,0.02587776503365995
-1.4844186120537008,0.3701201191522282,0.02602781595197465
-1.4848286541466378,0.3698982189025416,0.025872114709555413
-1.4869137516120885,0.37038740451105767,0.02603202381865903
-1.4859300784100984,0.3701286992269584,0.026074581529628726
-1.487316932924259,0.3707898490432921,0.02597659164012426
-1.4879549235576168,0.37073322413601073,0.026054098104698747
-1.485232115575258,0.3705709160539953,0.025950659104733348
-1.490025586439867,0.3711718574968466,0.026011706283420463
-1.4854869360297582,0.3700561586938034,0.02604490825518738
-1.4869848992810935,0.3703309032123814,0.025993689293088845
-1.4850289262469867,0.36998708021471416,0.025952951077090444
-1.4863323198752267,0.3704230869964652,0.026016728236341075
-1.4864706978930535,0.3707085118010573,0.02608175011838823
-1.4851038655928044,0.37032554431164766,0.026017371959573543
-1.4843761985277342,0.37035747500001087,0.02602977301210034
-1.4875484795365035,0.37078638756965204,0.026000149821105437
-1.4891562784915493,0.37079620186785067,0.026069661489829792
-1.4869123186538558,0.3705159229296988,0.026081578529967137
-1.4883786032645678,0.3708662713015076,0.025957417770587837
-1.488499814335383,0.3710042917250277,0.026004629419792463
-1.4852651358202065,0.37024327021813785,0.02595457407780399
-1.4871024569244424,0.3707320668875154,0.025925844543605386
-1.4894248960294478,0.3711800833759538,0.02592864132238313
-1.4892619197856782,0.3711600795670829,0.026104729903341395
-1.4863616897744978,0.370334123276252,0.025981885501548747
-1.4850630020069728,0.3702021431100366,0.02594906208526563
-1.4888173035077275,0.3708500582615987,0.026060427603952503
-1.4883419932112172,0.37064399325399167,0.026057916553382465
-1.4864677695769144,0.3707626727844381,0.026014901948949152
-1.487701810398493,0.3707666928465142,0.026000977090323205
-1.4881941443623794,0.37054050009739264,0.02593516488603467
-1.4882572086504013,0.37032404591569396,0.025943114988415696
-1.487805154599979,0.37053768150259614,0.02603803496569795
