X,y
0.14306848413629158,1.652654311346622
0.23598558284075377,1.6948255456057453
0.06161062953868948,1.8075895415393846
0.118684044902377,1.4002290690078023
0.27278072681874066,1.7736124133157845
0.4339456002262905,1.4070684656700831
0.34938402769902704,1.535546106675032
0.38337198609330314,1.2370044708097305
0.1831308641662845,1.8189784960379987
0.07774822693940434,1.565106228135044
0.10162198812488618,1.562517952513145
-0.016533650870734745,1.7450844416857043
0.18752029628505493,1.5313489825522124
0.2930461712303194,1.5352800152149457
0.230312706339391,1.1687207478434902
0.14390661662970727,1.8558434058433573
0.39209915368394865,1.3829519698311001
0.4711582431219198,1.1107198294748033
0.22737310595188834,1.5144064915341173
0.17700176106989887,1.5696247523242108
0.06583508818883643,1.5655757910916204
0.2634041552792217,1.6252126622142784
0.6297778195002187,1.0802506636468472
0.3534423604642244,1.4207229246723199
0.28190706180944275,1.2249843276640773
0.08377418127899647,1.6280272968777567
0.2539511518797907,1.566034961667982
0.2851427368842012,1.3936470868830384
0.5730688332169811,1.3229351057100507
0.032654898524138026,1.5177803483071899
0.24034043302045205,0.9861864072687723
0.26410576393061785,1.5968167694297877
0.26696454467554837,1.412090078594069
0.2909551464710015,1.3669699989211606
-0.060559675579421934,1.6815546794015224
0.28756467198187746,1.6682308729739663
0.24255688264553552,1.33016107023716
0.1748897798064881,1.5913095566320326
0.17788811068741625,1.7320342486995117
0.11341020217121689,1.4900627351218854
0.15798784329500315,1.601959521122446
0.19812867407724216,1.1438940559380113
0.056799003771132506,1.788517698197653
0.26456215801732363,1.5839653020429374
0.29478768791947724,1.155440026581038
0.04607125433201689,1.5119081057252912
0.04685615443984778,1.942922788592162
0.2790090053321256,1.76736914167073
0.23706477975532786,1.4476773644897156
0.36038733833183145,1.0431276426594578
0.3146834357147164,1.6183955887688481
0.44541659728705096,1.3595043170342382
0.2482806263679814,1.4578186217192581
0.38488807371431805,1.0586878758772713
0.3007234094013103,1.8055074802010709
0.2529651739870146,1.7005707870332452
0.16300667471209868,1.5520895970198598
0.13264375519904575,1.4150307668421633
0.3733732223122534,1.2973199712334311
0.1867278367589036,1.6718868010831809
0.3062237226196115,1.4343592922591586
0.09416345300282486,1.583101680671957
0.051423363275956036,1.3932184495366637
0.14640680140417733,1.3349046810406402
0.0812295906129945,1.2756956941715714
0.27547720070250625,1.397097687480639
0.2674447669461952,1.2245430895794507
0.2944266780081505,1.642738296263588
0.24301515551572767,1.4678744346239987
0.08387587525588927,1.5108189145439974
0.22172084887611054,1.4706371665504006
0.2822782855969415,1.426010735970865
0.12953076638942654,1.6349983586815398
0.4304364893581155,1.05335757693509
0.38091657279217517,1.2907537816081418
0.18532054020412903,1.5503307233622083
0.21333386394236126,1.579629819837251
0.2674805371878386,1.084660046798333
0.2215368038989171,1.531274419784956
0.39874500241843797,1.0440628265710719
0.39232251817804814,1.5576396179908651
0.31405711830554134,1.5558468087012527
0.4685415779855693,1.2507222179240591
0.4843836044346025,1.50201599587946
0.19023874742372776,1.459961239139888
0.2419886696777911,1.6930584259436716
0.33956917072026893,1.4174736091507827
0.29039624178663814,1.158732463882948
0.2224410662514532,1.7324971264985198
0.1346984603018385,1.6388787701601872
0.5480964521763384,1.123650409246772
0.308464016490264,1.5669296061267175
0.32950535176208434,1.7519892074106473
-0.07822144382162921,1.6276449503341348
0.23177930005763192,1.547983014943783
-0.09338594233296454,1.5090244574008613
0.3943380259260271,1.0978162659859612
0.35909628347599143,1.2841462406602488
0.28960296594821977,1.416853164144818
0.47071819332309234,1.1133211973011925
0.44790028926915615,1.3668817880648414
0.14218980573321405,1.7041497674502715
-0.015770474284221986,1.6594005073655695
0.2345517258607051,1.2870203692996944
0.15586468984164864,1.373002835336865
0.3335148468721871,1.264427966079476
0.47819763817341754,1.5093657155236375
0.4434502490431118,1.4838174331351799
0.20437387531013365,1.7623860269074298
0.44001214897399166,1.1885470642747393
0.15730200667190453,2.084585321049465
0.5910462811579866,1.4071267228765518
0.2563496851908902,1.3507439479851089
0.4921670812523296,1.2531527915809457
0.25855028129010443,1.3974944336065949
-0.007681498516947244,1.4256434409699401
0.17480202435337183,1.6175603745638538
0.11490239667373692,1.3944557406285307
0.050648168439464986,1.7021239855173034
0.2991617852567379,1.6357525426708148
0.24789283608035906,1.5144249715254794
-0.14379999848789732,1.6539964871969548
0.03894624780551861,1.5500533049829974
0.3851768353527011,1.463746026916987
0.15842901457227504,1.550881068675219
0.05155894664085786,1.717525969492321
0.3797175823012299,1.3328115411156218
0.45229635132391666,1.4474839011758742
0.3512246450037131,1.469158597817841
0.22286174272349765,1.4121428378195384
0.3603849517218655,1.397754917398868
0.3285041768614482,1.4311465376930699
0.24501259643254245,1.572832732858491
0.2995337724374379,1.3486120162240658
0.3130967510124388,1.7470978900415186
0.33027066840572455,1.5292650450484717
0.2242135453083283,1.3019856386931252
0.25947574727192796,1.1484726272843147
0.17390033793346013,1.4580244895167105
0.3022212571756331,1.7122868214354745
0.26101165053200914,1.1916939903780908
0.050322139584621645,1.6147727058470147
0.10507366338641252,1.7899528041794517
0.1334173878986804,1.8710079757286833
0.1442343258311781,1.747056206040942
0.10981870780861593,1.5163390911239292
0.3534989213227271,1.6109405145182643
0.21866739128486962,1.4927199666285063
0.3172797415033524,1.69975188842668
0.27466272918586543,1.5198717619238693
0.3070358121888405,1.5812715633605188
0.21997657128385623,1.748167300633701
0.4011300422516032,1.2624704521048622
0.4037266718307929,1.5088278803942492
0.250037403187297,1.33844806336846
0.24310965958728498,1.6635340802850547
0.10996226056342415,1.8405850393308942
0.499164497059154,1.0671888082340646
0.3167655895482964,1.5699482978029322
0.25225803400874347,1.5856217281149694
0.3528947969320875,1.315629097535914
0.2660830326676101,1.3254167717143797
0.23373526729859873,1.6021869326307197
0.2952642096736824,1.448021689694821
0.020486244266075898,1.8711500208507093
0.1078856262923914,1.6823025351332417
0.4535544455883541,1.165818434341675
0.5186774533684038,1.5508430541954947
0.3491459233087969,1.6688691516431846
0.17481737585560872,1.7075900428809052
0.2787822428590609,1.5812625519888979
0.13321781369449484,1.6421644544437317
0.03825384258429371,1.7438774475595538
0.3620246444916262,1.2142785640972336
0.3187108447997182,1.357544812900692
0.3884888576177694,1.4169705617665351
-0.06446764674573019,1.3881705284098755
0.12194656798412076,1.8763171771636638
0.27659601837267955,1.3965552420106901
0.20417657268129277,1.3705588411916705
0.23741205060974196,1.4045420561386783
0.29804727758065586,1.5385554269478654
0.27364012295714074,1.5106545969597998
0.2646716931681693,1.4517977719893367
0.5332226909257136,1.3967663813081643
0.19170259747100798,1.5995862347389127
0.12440800962509586,1.383864629949366
0.30696762482516665,1.1411863298162963
0.06923342865206317,1.8900017976735772
0.32839797639531704,1.5044746632736707
0.4575577207977798,1.5623230773474068
0.13562760143384162,1.7087754384740967
-0.059897436509420976,1.860775857144066
0.36873119087734857,1.6981805076168965
0.23912018221928144,1.4336413129089007
0.1687404494280813,1.508728801776608
-0.044341753622870794,1.6911397505816275
0.35903085616423513,1.470456155895132
0.1701253875594211,1.6659684361881626
0.4342876363879602,1.3527641749317283
0.13904126860313804,1.609883414492703
0.5719453866235877,1.5145247068604721
0.21048415308044993,1.1031553475156457
0.2004568620212823,1.622885626409682
0.19330126951993748,1.7563241751784746
0.025553518180977203,1.7558086424744743
0.23636419762525437,1.3953990627962725
0.2148779742935868,1.458784898862127
0.5703378758444866,1.6599963448249735
0.2820594512366958,1.1354616333623362
0.1113246610462976,1.765215073327062
0.4427852091700066,1.135408246186595
0.23517680611908548,1.5786556518705002
0.13295486703004755,1.5963444753846356
0.5271755664864596,1.3839880366048547
0.2792134096886213,1.4820474991532753
-0.05773476356143259,1.350557550188841
0.11508772301892442,1.6579262585337118
0.2292880870886346,1.2609250246783104
-0.1490453572044778,1.6673084590992089
-0.07543842912972298,1.7893259830710035
0.35454833243696693,1.3953964799243903
0.21292106593067503,1.304885621268596
0.2783328669413553,1.341839263078528
0.10060093428208278,1.4976193093084404
0.15088768199639235,1.497695085966681
0.17192450423680683,1.262176664815346
0.3415435640822926,1.1669576951861325
0.46398963061368026,1.107471129263287
0.22363613219386808,1.2933026338052653
0.2679844496713394,1.2740515882545633
0.09140460224546515,1.6958676012125353
0.020891071167959685,1.264327642163777
0.15157657028505278,1.4365812761802537
0.31461317483272505,1.5703658604850748
0.23794694979272302,1.6547247681430544
0.32843790949417273,1.3037410998281618
0.23166364205516712,1.5179069938746648
0.17219570413063498,1.6851638380378808
0.1606323037180795,1.7056542462809476
-0.011999480708331123,1.7885985999661322
0.1073728804850722,1.5431797218050116
0.2952326570070347,1.646947653881883
0.08002573684176947,1.5285795235310273
0.42862525924210143,1.3566416794920995
0.33985959212320105,1.3337946309948057
0.09054157879330735,1.5151617903480683
0.2892426241716307,1.7381251678279448
0.15779097421122884,1.5372994866154308
0.008746734681827711,1.7360548263585658
0.35695996097157673,1.3667425725862778
0.4881180547425624,1.3934162489366977
-0.08147336919354631,1.576142574433279
0.30815223358802624,1.3879722608780636
0.21520246548478075,1.378860937189778
0.46465811899443454,1.1697789096986886
0.08326947200824922,1.7789135587080556
0.27679839084271435,1.3629127484756522
0.07912975013909243,1.5513821540919774
0.1678780170256604,1.4587859952350224
0.10148980195713843,1.5138933869847142
0.2962167917390548,1.405508755118464
0.06447251532533957,1.8689657316676485
0.365232814356967,1.258471715913538
0.25892791856230896,1.554068441923157
0.24820254443753753,1.6631881615810602
0.16823470224826895,1.6381890613882784
0.49830722629374014,1.4710010539791105
0.11626701339288636,1.6467883377365924
0.20129535672151613,1.3450451546401605
0.4034301256055246,1.429455325805975
-0.04535563590133462,1.560689443041137
0.08068687754538395,1.7251408568451985
0.18412945423219013,1.3284036577342102
0.1855930505849672,1.4177503163384026
0.1815137222294726,1.5796048369947004
0.28922588772358526,1.3871661081231144
0.17920243895555538,1.3080133457076937
0.37658440085056566,1.122648294863233
0.30257529220292784,1.1849709623595759
0.1982146943495617,1.3514066637160491
0.32671825789602765,1.4112864538915961
0.4506869330827268,1.1057488803098374
0.17621060280564158,1.282753411367997
0.2982841531729179,1.5868218298043006
0.057267998783825685,1.3840881796432052
0.047882813124874635,1.6378675885482006
0.02881201640401121,1.7289397841428702
0.2973030193902438,1.208107984190201
0.35579299942150033,1.5360451044468248
0.2302340397343871,1.5085531661856795
0.23327554499441353,1.4893707835097276
0.15365552033768004,1.3797773920630543
0.28543715054886104,1.4955455436326615
0.06688320222798796,1.88737430000045
0.06820168376695385,1.7978180136777744
0.16604582461145603,1.5159090294024593
0.2677731422921501,1.4505776087731925
0.387344828599685,1.530687140556814
0.3819189626502312,1.2557365262541518
0.19443664949513487,1.5212760376828265
0.1555173105581793,1.4094355285333857
0.09357876929298303,1.3558021727768583
0.09380431585712551,1.385525902093809
0.5531022817385376,1.2834000434101724
0.3145563819764987,1.6238869764175283
0.1211347252690302,1.3906848638339704
0.5555593213328857,1.2720712136993317
0.19023708102261508,1.360914214377026
0.39240169922479,1.2078474351534199
0.4510599205694359,1.5367948599265109
0.33966778418042565,1.276558325220193
0.41953597525472075,1.5227662474654333
0.1420990482065173,1.5343173672094383
0.39085442060977715,1.3193391531566903
0.4214890102270288,1.4150450399767958
0.324332644956554,1.636613749403696
0.2209136643632579,1.6628200429802849
0.3051176352690145,1.423763715539145
0.03668132816538794,1.849122383173281
0.6516653577530769,1.043200952906602
0.056289357083921604,1.4584728092444101
0.26171497805944705,1.5445389175860282
0.07813657527227821,1.5284484495425834
0.271284191596958,1.374944114185768
0.0329484162253843,1.6377228680396803
0.07636795073266248,1.5148848220807298
0.10932135722705484,1.6597365402065958
0.21392660996110208,1.5510514253462375
0.13535909737434665,1.6761740254792834
0.2503897188400436,1.4237094518093283
0.19062216654091244,1.4581187426585587
0.48005627382887445,1.0097689568031645
0.11729851849919445,1.417372779085475
0.3336539074075982,1.3719346229189169
0.4463410590573891,1.3446559464439265
0.14446671047597362,1.3062489325324675
0.25896452449299645,1.5827798834790743
0.31932077805333037,1.5332585864233972
0.5303733177187445,1.3129502102697082
0.09757171415058921,1.5151062805439328
0.07795212682394162,1.5114374743728063
0.35962156522180255,1.2294923239564317
0.06603998593424928,1.6334030853935697
0.1970635408411746,1.4644474775033558
0.16973151453533528,1.3056836813923183
0.40500287455005013,1.1875161030354027
0.22094160874339433,1.6852942082830105
0.11613423457039697,1.4346018212155416
0.1088938408661982,1.9009139686061607
0.21646729522669547,1.65118484546481
0.028369176583667804,1.6815978165705676
0.0010897734509560386,1.5652058488789484
0.4293090186861398,1.392854283358532
0.40315403636476443,1.0670463515637807
0.3729786724594175,1.4093616342921225
0.22442165590635557,1.550748340260611
0.2869711771845988,1.522909338726956
0.0894260054783535,1.760390681523079
0.27150236731295324,1.264316904130292
0.16858911907939622,1.6628534937164121
0.2408082661925887,1.5293068360841278
0.08614737908545375,1.631784139337079
0.3477335244933141,1.7293446516678181
0.40875776722924717,1.3473231347572354
0.5159672622928546,1.239689459428762
0.16292473463340884,1.5707187884924487
0.3419516540908928,1.2609358763785716
0.2918151490798102,1.7566095861139301
0.18740848219227763,1.0087949329548067
0.15157180610442378,1.923286984122157
0.23078966426304243,1.4698732866357453
0.08757039719131299,1.7923551073149508
0.43713143566747625,1.4220168039115895
0.30298660154963364,1.2642677906630664
0.49120841178447205,1.2259727594573377
0.26289601105178106,1.6514457285846946
-0.019887259049820416,1.8148838071709477
0.07028141579805397,1.7027105428359683
0.0679870127658154,1.5259490220194978
0.35420463073814124,1.304151742294126
0.12316366554399637,1.5690049484931718
0.14938016358142409,1.3742237624611908
0.31688620439910853,1.3962775196318207
0.29647521901491464,1.3700864092095846
-0.010760917860860308,1.6820158667232603
-0.04808839222902889,1.8841797155663238
0.26549187991209544,1.503894178792069
0.3173092600397776,1.6936101106180388
0.03621005561267529,1.6848224989827025
0.289605085942225,1.3964519735233336
0.3628772247538399,1.07999190913579
0.17049711661166,1.5044301657371875
0.2808911427085793,1.586947157945691
0.20096162370634923,1.7399608619564142
0.10063954685404795,1.546532650577253
0.3245510380002907,1.3267171206122286
0.10961968755021093,1.4687442575347551
0.23431429414693247,1.5106343518015113
0.02788309360706326,1.448947640438908
0.11995711787195924,1.6122964000517914
0.15830833359950547,1.4936061853357452
0.26673275638353844,1.3212270222764249
0.3925255807083873,1.42159501637044
0.24553584468620676,1.2012496722981207
0.07874911451422284,1.5192418378072632
0.3006904806726806,1.2214871504371614
0.31063048040237234,1.397122449902098
0.14130422776240997,1.602084723547261
0.10805474327410547,1.5695498101486898
0.11726969000305414,1.3684084049569263
0.390251816477248,1.4165313725800106
0.5536129978719047,1.0985914374086965
0.10555003607108301,1.9118439750478877
0.11762844975699036,1.5583508664412367
0.46123808287130863,1.4711660460632967
0.13471092547288654,1.449794830900935
0.15095182680474986,1.4777497041415417
0.08840235948948497,1.6799567240011735
0.30514651717682023,1.5253583842393013
0.10765468548864798,1.705776435585911
0.009243474529336826,2.0896636346804924
0.24014956519940397,1.5607879744178017
0.027754887491561936,1.678924128485133
0.20981616208961645,1.4446936683011848
0.1832405596712943,1.3646399167244612
0.335375770710754,1.4532706180350254
0.60467844611838,1.059749053270517
0.14567437165116037,1.649214007263037
0.10807288245713752,1.6101792052918287
0.10539379797424615,1.6664334924483444
0.10369482203947046,1.388579608821945
0.0756600489915995,1.8876015224175244
-0.08891571707092533,1.6258009822571011
0.11484130394359529,1.4405032608827877
0.4190033449683469,1.391587705952313
0.22691563716850957,1.5790782650121689
0.10799552224903668,1.5588951713469636
0.423401893180383,1.4756038340864255
0.3370846366446301,1.4562475000767292
0.30424928408338064,1.6518496502558422
0.3836235883310345,1.5791016817134582
0.30601849285113725,1.6123908048892206
0.05999680200179358,1.8770109675483042
0.18353042183140328,1.5949563288516946
0.24911849463775498,1.5855285372393597
0.6871423118893227,1.2472307037898809
0.22322918149447285,1.4404273330757367
0.3293693875120224,1.2822984150938037
0.407863447909335,1.311668051109727
0.23915275022180413,1.5620227845485983
0.21932801480847336,1.2891250869422024
0.06699948687200513,1.7364799515425817
0.10808623213132636,1.8067519511555883
0.5717543269315277,1.1770666163481402
0.21313318655977367,1.6493410192567939
0.414840932819843,1.4725684113665836
-0.09594224480957975,1.780142471066012
0.4000863984534241,1.3094960310731645
0.18910627297847846,1.4015345267048713
0.1633097792607327,1.485889217017173
0.26567966828299394,1.66481115201316
0.060686740272507256,1.7652404922436475
0.26848384768687333,1.085216778582702
0.1250147685269767,1.7119752509420758
0.14720094627842684,1.6787639364743925
0.44155963449570806,1.5892198916058191
0.2408770932500238,1.5437846378262057
0.27561473935447756,1.6274316988884239
0.3576197792162119,1.4886016054516984
0.16715338123471465,1.4406174343664144
0.47129053489250045,1.1297907402416811
0.29651783153623396,1.477910127445743
0.30216676565555883,1.5671083562183548
0.30570355652342096,1.3788707321310165
0.6650213959085863,1.2245275138096559
0.46578469095169284,0.9747882368927641
0.20087507512979436,1.7886969629580716
0.07736527189277256,1.5632704725966704
0.2816712665447275,1.706201989492313
0.10676417696512715,1.4639442313278996
0.46147789589254395,1.0572868377717564
0.3112122967714714,1.4564959974985074
0.23635027361391492,1.4176819330776476
0.23513790801078313,1.4783238560014345
0.18224798471675183,1.6412535512317508
0.22276755310692786,1.5632500421672038
0.22668900401924227,1.6134345961452345
0.05625936864835848,1.7762103369772713
0.09697650056081011,2.0047495776881497
0.30071519934779595,1.4518540834582945
0.2342701396694268,1.4847458705437213
0.30217330166854256,1.159264496385593
0.0883287975974481,1.7199126554698971
0.3097590041916159,1.4708505274251822
-0.10974545428826443,1.5435719335247797
0.0727754991020835,1.4727787570113235
0.33594606501302254,1.437913473444044
0.1496169406073807,1.4170559644134293
0.19444324936161952,1.1556817230949894
0.24278011623450424,1.4622033683227296
0.4468938807850664,1.3086560251209571
0.35169414455462217,1.4022232332796956
0.17260100009725937,1.5412345265983214
0.43819998348076294,1.1367293635359066
0.5579472896014084,1.0954651694132065
0.2557503084298618,1.5542943143833994
0.06929156546094711,1.5838400793836254
0.3871743811379798,1.4823456134095594
0.18732465836057843,1.3725565988589608
0.045426248746623904,1.590801102228583
0.3448106158408915,1.1232104622875683
0.21283142086819606,1.5743318173172733
0.3353282949945625,1.7589271427949535
0.392950265476666,1.3604162658989583
-0.05806552145685667,1.94570718323748
0.3326964598312008,1.643666612081909
-0.0633592363484109,1.5530326092641613
0.42787968723901915,1.375040093838155
0.18335880281259093,1.5596466261486832
0.35779747004122975,1.788885321061951
0.41588781028198124,1.1455216227743945
-0.07926633541167666,1.9882762437070562
0.5603182325676637,1.023367778630406
0.3386960288980818,1.3339645984830621
0.134318751243318,1.5622091417462414
0.14414072313771342,1.6382326196625818
0.3141788930286028,1.5652525416017096
0.12227937229795835,2.010729412568271
0.33202861041412385,1.250329770003805
0.28225284882259977,1.710488540334397
0.25904111618365805,1.5067972122029598
0.3657311926853971,1.1454788139234542
0.5428964405143346,1.2813162886032752
0.3804383599350099,1.5436107894610547
0.1616491353431191,1.3068094004709387
0.3090338241297439,1.5742294416373395
0.45295006089546547,1.2955933105051898
0.11183163413474168,1.4946286953524972
0.36339112764840564,1.528705813917381
0.12897396230498442,1.6084331402660432
0.11590997332279955,1.794958915032524
0.23957301945531886,1.2805422526212318
0.2325407361833583,1.412783695068134
0.20596081097539892,1.7610015577434541
0.18310681559357117,1.4990832475258364
0.20996308533748254,1.4754511003401651
0.37559386442694354,1.5722854524553775
0.020627222434670245,1.7363225071630308
0.23423154961277076,1.615596927516297
0.3285928761429611,1.2439520898871022
0.3337705741505287,1.3118467765784156
0.18647382170809448,1.4307142675110287
0.2177911800144039,1.618380803635773
0.36929893795100077,1.4924526490358594
0.45951902014280926,0.988239218872728
0.15810200477096897,1.5320622486197402
0.4438497793005926,1.437572486918769
0.3760076865838354,1.6185593501489794
0.17825116541055516,1.7432175038013917
0.19198019867769295,1.5513277879327791
0.1769008792867748,1.67967063168828
0.030578503586122407,1.6904936378145623
0.08107440100146401,1.607040835603654
0.2935107974600347,1.5024004883150326
0.11768008539044207,1.6175034801828696
0.10559816221993763,1.769255219105889
0.08543655930555213,1.5831013514092331
0.011026170899373439,1.7559735487061368
0.20051373380753118,1.5564194261656008
0.09188830328444916,1.267619221335283
0.3280166129041458,1.517398047337608
0.09957105743364279,1.2025319798299972
0.5202501188688811,1.3304311590502589
0.12751456352594848,1.464398122245771
0.43197384222231905,1.5305471564501583
0.2712630589563011,1.7917124680689926
0.13625461552524232,1.9130209647604088
0.17010815169041132,1.6362184193141356
0.04347116534533618,1.585101399409192
0.31802914358335527,1.4963562926098641
0.09808721544510214,1.6131805379172877
0.37173855118635046,1.2224578695487753
0.021613921338034525,1.6793179162614167
0.24651144631761523,1.7506059363504376
0.32151590250511963,1.4027402404781448
0.05510801364517681,1.3533185008837025
0.14442840405153134,1.7330724631442187
0.22483808455402352,1.6808416543305593
0.1483350296720956,1.9829678313885684
0.19977658585054192,1.7880335696085639
0.23120093686509002,1.6055549652229013
-0.04378489816821146,1.8217979185871649
0.29639389119814563,1.3996740289658967
0.08409934028044228,1.5125469144860197
0.27880765796084683,1.4494404258674511
0.3567524023542584,1.881521488012626
0.23352471126180618,1.5163198532047084
0.33183992876661594,1.3833657973033422
0.4239729175363153,1.152356815720068
0.11720139506712779,1.6055682953720616
0.31712531962239465,1.0848421118035694
0.37191425353704327,1.2542089226107291
0.1229854032231845,1.55297305892698
0.19624367515886842,1.6671307012855896
0.3215367270589499,1.3890974247434975
0.3306185932459713,1.2381279587323732
0.14417084763806587,1.559931967550889
0.15835455794329212,1.7083532763322347
0.26173216509345293,1.4854043437157707
0.22210927268764274,1.6733518549453135
0.16846675119232,1.42471439584222
0.2529621960559201,1.3715310628109532
0.19262992118926522,1.6666356776786133
0.19097249940602692,1.121886940868741
0.3896738208464937,1.5288701583047397
0.4829286642087948,1.1235311301250501
