theta_0,theta_bias,sigma_squared
-0.008771283499825816,-0.19264690531081768,0.03445818242102209
-0.00879846827331826,-0.19324397430464732,0.03453603345425796
-0.008812923219731152,-0.19356145365520294,0.03467048316699704
-0.008826963624434485,-0.19386982819533874,0.0346195134214449
-0.008838123941283528,-0.1941149462940421,0.034366254560155754
-0.008769742634223282,-0.1926130626409242,0.034366724231192455
-0.008796035298838092,-0.1931905380427404,0.03438155704404542
-0.008803061613501794,-0.19334485955591693,0.03453530382323615
-0.008822750645028193,-0.19377729699680468,0.03427255309760237
-0.008844390410785346,-0.1942525791152947,0.03460177466862012
-0.008812149826180143,-0.1935444673246829,0.034550295635595425
-0.008802037636311094,-0.19332236949020748,0.034801156459405395
-0.008856341978779351,-0.19451507559996836,0.03468208587044169
-0.008774264107372079,-0.1927123694038212,0.03439478539862487
-0.00879543470118005,-0.19317734690828542,0.03451763488793155
-0.00879223979415142,-0.1931071759083206,0.03457607862572025
-0.008799601931609813,-0.19326887327535955,0.0344961755017533
-0.008778863213264338,-0.1928133812871973,0.0345280182419127
-0.008825611506961808,-0.19384013113333953,0.03454914552420483
-0.008758769260032977,-0.19237205043354072,0.03413966049752339
-0.00873640279317722,-0.19188080749215483,0.03428016502901126
-0.008776875273394687,-0.19276971941740784,0.03437233562490424
-0.008810030814878406,-0.19349792668284033,0.0344200364425033
-0.008784065828561395,-0.19292764829278355,0.034718590897828326
-0.008778995478898335,-0.1928162862358767,0.034567666360387175
-0.008762343535546618,-0.1924505536214537,0.034518406784582206
-0.0088154087540826,-0.1936160443023999,0.03454303781104797
-0.008836698005173664,-0.1940836279095454,0.03422891504720222
-0.008830898023133818,-0.19395624077229467,0.034317179370144196
-0.008751259641303615,-0.19220711389632297,0.03472257619408317
-0.008821845225464116,-0.1937574108165394,0.03443238915480266
-0.008805062379468888,-0.19338880312213008,0.03437120363443296
-0.008794217628454896,-0.19315061594378563,0.03451577414802745
-0.008829739425498312,-0.1939307939680426,0.03427734885426883
-0.008783619847498304,-0.19291785289123609,0.03434697447160097
-0.008839890297047143,-0.19415374137058947,0.03428528683924267
-0.00883020147617321,-0.19394094226045983,0.03440313552727513
-0.008824643107595937,-0.193818861873711,0.034666700099605936
-0.008804041896683632,-0.19336638984432114,0.03425755683388902
-0.008756820065880402,-0.1923292395405535,0.03453609114408709
-0.008813843542577261,-0.19358166701625684,0.03440758091113982
-0.008864542850349101,-0.19469519444785652,0.03454682897336261
-0.008786035855854652,-0.19297091658629556,0.0345296229859982
-0.00877815512247477,-0.19279782920211327,0.03451839646990333
-0.008800793035651717,-0.19329503396294134,0.03430389372677363
-0.00876727683050571,-0.19255890529978995,0.03463622573045794
-0.008751965963209787,-0.19222262712554147,0.03424844251750765
-0.008789727750559181,-0.19305200297674052,0.03445948034579364
-0.008822519278560452,-0.1937722153710148,0.03456869512792049
-0.008772623594380009,-0.19267633817447208,0.03447576588964807
-0.008827429534844174,-0.19388006119550838,0.03448907415689891
-0.008809249192890561,-0.19348075972766685,0.034459692024007955
-0.008775062686694025,-0.19272990895849518,0.034893561227179765
-0.008766301414152695,-0.19253748188317207,0.03447356854422051
-0.008827591355749944,-0.1938836152660244,0.034659951122539494
-0.008828473369686635,-0.1939029872280788,0.03457123015897073
-0.00877401945136761,-0.1927069959395733,0.034241497765586354
-0.008794677299821831,-0.1931607117673088,0.034324776679668434
-0.008794878222488516,-0.19316512479740364,0.03436863503838667
-0.008817576853076882,-0.19366366308725624,0.034490089132303496
-0.008830577372622706,-0.19394919819927087,0.03453789901951025
-0.008805031404795534,-0.19338812278731832,0.03423182717517916
-0.00879385617882357,-0.1931426772411367,0.034725997339668566
-0.00881072285479387,-0.1935131261491442,0.03439197083783592
-0.008770618601266492,-0.19263230179409144,0.03433440420603436
-0.008825832643490154,-0.19384498798911765,0.03435899427915594
-0.008781257972245786,-0.19286597823395574,0.03464414970404441
-0.008805636190291871,-0.19340140594636085,0.03465839172986817
-0.008812278833954421,-0.19354730078133944,0.03464958257679325
-0.008815223406125882,-0.1936119735378245,0.03439763990560077
-0.00882845338144638,-0.19390254825337827,0.03441204555547098
-0.008827025629440172,-0.193871189897434,0.034686073091010114
-0.00880271695524889,-0.19333728974686776,0.034402306233023504
-0.008777602685707826,-0.1927856958698439,0.03465146321107512
-0.008791852071639288,-0.1930986602915887,0.034468559280456244
-0.00879255430766147,-0.19311408376899458,0.034298125689971974
-0.008810994483998243,-0.19351909205105783,0.03434339288417802
-0.008769329210052827,-0.1926039824252086,0.03463619520566714
-0.008776409960424628,-0.1927594995517292,0.034758522251131116
-0.008812541892348036,-0.1935530784547357,0.03443162473575762
-0.00883869052137611,-0.1941273902835227,0.03435914758256654
-0.008831164602151984,-0.19396209572078507,0.03453288639871346
-0.008776189302228272,-0.1927546532137763,0.034479778153377064
-0.008801240980856143,-0.19330487237372881,0.034436987470539145
-0.008771863517016067,-0.19265964434925426,0.03485441958769716
-0.008787737770277247,-0.19300829633480826,0.034491645599570304
-0.00882118906794869,-0.19374299950425208,0.03432541397707438
-0.008810324390945505,-0.1935043745787694,0.03453317116354743
-0.008783822602886973,-0.19292230614769185,0.034742390186142995
-0.008832336215006117,-0.19398782842494403,0.034531003018878174
-0.00883842302309555,-0.19412151509873687,0.034549117679941635
-0.008772415346380584,-0.19267176438179423,0.034359975240398646
-0.008834046722688166,-0.1940253968449072,0.034402583476490514
-0.008788561724950626,-0.1930263931635992,0.03439798893936441
-0.008779677096896957,-0.1928312568253301,0.034156745882115716
-0.008802624035060436,-0.19333524887215014,0.03460696812072272
-0.008795577635615365,-0.19318048622305398,0.03464346536298101
-0.008788914133917877,-0.19303413326232804,0.03452418356297518
-0.00878964417119435,-0.19305016742237324,0.03451387415138071
-0.008771858699966864,-0.19265953860241214,0.03432417269739085
-0.008763594823447091,-0.19247803606134287,0.034444821000905804
-0.008743947017460108,-0.19204650408927051,0.034119260757617204
-0.008840371192737827,-0.19416430345235122,0.034456894552188
-0.008806337689570797,-0.19341681314115935,0.03455974122604876
-0.008770675317824697,-0.19263354747715594,0.03449379990209598
-0.008741389384968483,-0.1919903298564119,0.034312855033920696
-0.008798870873605988,-0.19325281683552287,0.034723366260860464
-0.008750262223451965,-0.19218520726655625,0.034326079952620644
-0.008852334700460469,-0.19442706235727492,0.034668236160226386
-0.008830462565703493,-0.1939466765774672,0.034656288107424965
-0.008800259775372077,-0.1932833216596794,0.034533684526783744
-0.008810709693227062,-0.19351283714226744,0.03442717556575485
-0.008872174902556377,-0.19486282003913205,0.03480370381351795
-0.008803767855044413,-0.19336037103354065,0.03452984525624345
-0.008764025212823753,-0.19248748890136055,0.03467022923633656
-0.00880423612347073,-0.1933706557942447,0.034211548222909505
-0.008821957156316203,-0.19375986926119051,0.03440281670500037
-0.00879567725487039,-0.19318267431911926,0.03453894767362153
-0.00883219711931375,-0.1939847733128491,0.03449142093066056
-0.008809732563267498,-0.1934913760397417,0.034277092760325416
-0.008824575316206963,-0.19381737288274323,0.034415517484307774
-0.00882043572497259,-0.19372645352752157,0.03460196573600464
-0.008815763674264428,-0.19362383956516024,0.03453896154661971
-0.0087876236673538,-0.1930057903212381,0.03419875379088002
-0.008814249124766207,-0.19359057495846937,0.03460082264044037
-0.008756789989839876,-0.19232857894934824,0.03474095582524849
-0.00877049077285209,-0.19262949424430556,0.03456553960711389
-0.008834939093258689,-0.19404499628786123,0.03455371904619821
-0.008805238584438555,-0.19339267317570938,0.03460808194184553
-0.008810545611440231,-0.19350923339559958,0.034500210162260105
-0.008787914260265053,-0.19301217273092153,0.034348216294440355
-0.008812014764793302,-0.1935415009009526,0.03440355000263068
-0.008795521405747285,-0.19317925125541635,0.03461247981040949
-0.008792190876853396,-0.19310610160459293,0.03460837051494629
-0.008805823102624333,-0.19340551128093159,0.03438544582213039
-0.00883692302782969,-0.19408857025054171,0.03455592563389364
-0.008810781823001967,-0.1935144213738027,0.03456776183854793
-0.008787246518898895,-0.19299750686655254,0.03448241624979934
-0.008786497379792632,-0.19298105324852044,0.034661283331786835
-0.008806420121166463,-0.19341862381510097,0.0344791573481221
-0.008814658082093188,-0.19359955709492332,0.03452965822637964
-0.008835291928287707,-0.1940527457055915,0.03438080413660055
-0.008817534910916396,-0.19366274179183296,0.0345575417364111
-0.008826402631656415,-0.1938575067142251,0.03432310911353419
-0.008798406087994239,-0.1932426085416759,0.034838898232953226
-0.008778752180015923,-0.19281094264934995,0.03450850338907991
-0.00877326810697961,-0.1926904938780634,0.034549304195650235
-0.008799580184401601,-0.19326839567354911,0.03449986017010385
-0.008786373547835442,-0.19297833346596116,0.034508125524919255
-0.008835584655621936,-0.19405917508848627,0.03423927172257199
-0.008782061001655133,-0.192883615454842,0.034598833307125924
-0.008760589964907386,-0.19241203922673294,0.034462763689519595
-0.008817289178653945,-0.1936573447973063,0.034688444131786546
-0.008788973702660198,-0.19303544162722297,0.034519109906564996
-0.008808200300019648,-0.19345772234966516,0.03451047104296236
-0.008800810989809978,-0.19329542829668112,0.034465224107660855
-0.00883937777286007,-0.19414248458714856,0.0343355426377013
-0.0088118980934306,-0.19353893841079542,0.03454057294036915
-0.008803806143969124,-0.1933612120018891,0.03432261254191495
-0.008797186482458646,-0.19321582192705283,0.03460839328449565
-0.008808511674810145,-0.19346456123369335,0.03464321075049038
-0.008825218433433198,-0.19383149792833532,0.03428588500614408
-0.008781138076502383,-0.1928633449116342,0.03452674509091596
-0.008788544673319387,-0.19302601872931868,0.03441714904457422
-0.008810228438217839,-0.19350226708287438,0.0346767121551588
-0.008795917764607827,-0.19318795661906898,0.034522262154637336
-0.008810256084249698,-0.19350287435239963,0.03436511885002288
-0.008815910728638748,-0.19362706941609525,0.03456013781459187
-0.00879403887177513,-0.1931466898311889,0.03444628913095694
-0.00880637768138604,-0.1934176915935387,0.03442022804290779
-0.00877870739262217,-0.19280995879443402,0.034319686919604374
-0.00880816656424144,-0.19345698145941356,0.03442836399579478
-0.008808581536505853,-0.19346609565272932,0.03446880095741297
-0.008817399695021703,-0.19365977209803856,0.03441239891390306
-0.008767704604020484,-0.19256830071199485,0.0343521928408452
-0.008802680398728039,-0.19333648694831496,0.03436830113048946
-0.008792928313771582,-0.1931222982313344,0.03463113151560518
-0.008774575192277544,-0.19271920194039052,0.034546245543442024
-0.008830488574962055,-0.19394724793583243,0.0344551955059175
-0.008807825246304761,-0.19344948494529499,0.034414005967041
-0.008829207042116491,-0.19391910123578526,0.034298157747225035
-0.008819927026665158,-0.19371528089484039,0.03438452090321105
-0.00879040552948912,-0.19306688936865812,0.03451475307751485
-0.008827537609391978,-0.19388243479243303,0.03464476830949216
-0.008812237651271624,-0.19354639618825062,0.03451990610145902
-0.00878056521139465,-0.19285076283344113,0.034335414404140584
-0.008779770502964964,-0.19283330839241203,0.034264461920942506
-0.008780855200380642,-0.19285713199998664,0.03431852054208527
-0.008825433672250043,-0.19383622534549355,0.03448633722640105
-0.00877238709475847,-0.19267114391495832,0.034651247355100154
-0.00876805544654762,-0.19257600632848765,0.034489499210522495
-0.008822107081961216,-0.19376316215191167,0.034439735165848834
-0.008797589500773894,-0.19322467353576792,0.034370254545551655
-0.008751111920140863,-0.19220386945127185,0.03446565187298697
-0.008759659485657089,-0.1923916027669507,0.03452372380184898
-0.008767755241270029,-0.1925694127657613,0.03424388740660612
-0.008811048730375897,-0.19352028352026274,0.03455083034947202
-0.008788786611294962,-0.19303133247667628,0.03419900185543692
-0.008802051345972211,-0.19332267071694031,0.0344581203649291
-0.008827241154041527,-0.1938759235821605,0.034402088699436874
-0.008832540053993771,-0.19399230529736075,0.03471145190864633
-0.008784257559256901,-0.1929318592514828,0.03472219576612102
-0.008805629537678408,-0.19340125980236944,0.03454832085678012
-0.008774731153491856,-0.1927226273199466,0.0346183742273186
-0.00881697985281902,-0.19365055096022477,0.034381007098064124
-0.008764104274409885,-0.192489225290749,0.034379538584296335
-0.008760350293238035,-0.19240677522606578,0.03424203786104501
-0.008806175609926178,-0.19341325339430032,0.034530031147721275
-0.008799618896679998,-0.19326924593817665,0.034504878183960724
-0.008792267706337734,-0.19310778896679,0.03435689344310461
-0.008793022127075783,-0.1931243586577702,0.03415798920749406
-0.008819279199172938,-0.19370105239443902,0.034499791526243793
-0.008795441812246651,-0.19317750310918322,0.03455855919795351
-0.008774676598259031,-0.19272142906501802,0.03446668329990391
-0.008797302209473752,-0.19321836367176476,0.03442781473866272
-0.00878017235804602,-0.1928421344567235,0.03461369346942311
-0.008833050727523913,-0.19400352143909758,0.034254119220147095
-0.008794160904133442,-0.19314937010796712,0.03448162925595022
-0.008786048784438739,-0.1929712005949793,0.03447446279545259
-0.008777703670539925,-0.19278791377301416,0.034635033141488386
-0.008758934006748037,-0.19237566881154675,0.0344626504563804
-0.008821476598609995,-0.1937493145468196,0.03477830910586512
-0.008823357765466014,-0.19379063135974992,0.03438424081998145
-0.008838045687408603,-0.19411322762465066,0.03463279432873134
-0.008787615033354864,-0.1930056007364444,0.03449711670020382
-0.008750545061073495,-0.19219141936460543,0.034445810665282704
-0.008821513857787797,-0.19375013294424145,0.03435933617503596
-0.008803854889569834,-0.19336228258467217,0.03477285459629413
-0.008801181791013324,-0.19330357233903092,0.03459741770608535
-0.008806065115063579,-0.1934108265686568,0.03464351496078172
-0.00885533039296857,-0.19449285792324825,0.03460329384431259
-0.008822521177942903,-0.1937722570568471,0.034404894234003405
-0.008796136708339673,-0.19319276534438865,0.03423191679979721
-0.008795129780034494,-0.19317064977510198,0.03427181135927603
-0.008860108035111782,-0.1945977909745765,0.03458333252484511
-0.00880429353409788,-0.193371916708538,0.03462931879214149
-0.008796894165825384,-0.19320940166375947,0.03468357885999852
-0.0087972639334747,-0.1932175230020084,0.034225196386491484
-0.008784255383201055,-0.19293181143826124,0.03454548128683072
-0.008807736149988242,-0.19344752803908896,0.03457511634325472
-0.008814113183114041,-0.19358758930656852,0.034595445006191015
-0.008762756473069675,-0.1924596229510522,0.034546402997095674
-0.008813006682088861,-0.19356328682883248,0.03466441868291173
-0.008825339782649948,-0.19383416313923824,0.03442426247016309
-0.008799357428134983,-0.19326350315921026,0.03425455181550709
-0.008781543292373248,-0.1928722448569492,0.03440574481426334
-0.008821848849723797,-0.19375749055159902,0.03437426446147462
-0.008802649618975544,-0.19333581080499745,0.03424924584316896
-0.008804691471619346,-0.19338065682934433,0.034742299892809726
-0.00880047047425716,-0.1932879493826382,0.034598698279546286
-0.00876358619644172,-0.19247784653237537,0.03413476386870209
-0.00883817673600992,-0.19411610585754271,0.03458211171261903
-0.008809589240549302,-0.19348822829372472,0.03439051609418773
-0.008815433991505604,-0.19361659862720482,0.03464901418643861
-0.008813460469115793,-0.19357325341166617,0.03448467035042347
-0.008860177132239615,-0.19459930859651312,0.03451982360024569
-0.00883940228641894,-0.1941430230484819,0.03459986360596239
-0.008803884907008038,-0.19336294195395226,0.03482798213432239
-0.008830611565952917,-0.19394994921863504,0.034365170309354945
-0.008813076164895387,-0.19356481280169668,0.03446326865667964
-0.008792100589675392,-0.19310411860470206,0.034408450845848294
-0.008782110887346872,-0.19288471117869335,0.03442387562133412
-0.008768857845942021,-0.19259362972749539,0.0343301858283447
-0.008798175417365169,-0.19323754222613473,0.034723977388703295
-0.008805446770519964,-0.19339724564850666,0.034084550199448206
-0.008768215562587587,-0.1925795230948067,0.03452692540649395
-0.00881222888230571,-0.19354620364763575,0.03419843435958034
-0.008750835528948748,-0.19219779897531175,0.0344429804211806
-0.008793216427396297,-0.193128626190133,0.034228706401731486
-0.008789777425060746,-0.19305309406242693,0.03448267513818222
-0.00883494965860195,-0.19404522837389862,0.034366545453599844
-0.008806378847360224,-0.19341771718700224,0.03427603132473989
-0.00877684792679864,-0.19276911880392236,0.034461767897756554
-0.008799894675355807,-0.19327530298078993,0.03457419766604114
-0.008786913021347969,-0.19299018215105557,0.03454085662906042
-0.008778098219382257,-0.1927965793983691,0.03464453283688566
-0.008763183289584702,-0.19246899735924866,0.03438003349127318
-0.0087978544692426,-0.19323049320401153,0.034534259071269204
-0.008853075604931721,-0.19444333509061368,0.03417385087461078
-0.008802714120218592,-0.19333722751646928,0.03472258588270951
-0.008827762907027154,-0.1938873830830867,0.03433550486724863
-0.008757099102952188,-0.19233536814976784,0.03453686228125665
-0.008787278155616578,-0.19299820157895603,0.034421871433253794
-0.008774082941158116,-0.19270839030021306,0.034438598086793414
-0.008793369153418914,-0.19313198052948943,0.03451710636539395
-0.008847740457698984,-0.19432615727180014,0.034498869878056435
-0.008783681578922146,-0.19291920866855733,0.03461850691735965
-0.00881846265383731,-0.19368311819887757,0.03445944246038186
-0.008827772645822733,-0.19388759706443032,0.03461352504579841
-0.008831798135629692,-0.1939760103003063,0.03436337697397185
-0.008812819800563771,-0.19355918213514312,0.03471654606763744
-0.008826106806746618,-0.1938510095564851,0.03467501930412497
-0.008774871358227307,-0.19272570679387518,0.034560787871242435
-0.008813677907476511,-0.19357802904713992,0.03451108578574623
-0.008812914060457826,-0.19356125248849204,0.03460469590933032
-0.008784760496254262,-0.19294290548210308,0.03448782391612519
-0.008804966093105765,-0.19338668835602246,0.03466109226193671
-0.0088415216764216,-0.194189571985325,0.03462556481693672
-0.008816907066553489,-0.19364895227109993,0.03466580210320701
-0.008796405012225868,-0.19319865826930738,0.03437280580093674
-0.008802395062687648,-0.19333021987917826,0.0347117911751071
-0.008792332378780876,-0.19310920944650173,0.03434584244438428
-0.008849019965052518,-0.19435425960328664,0.03445900253400926
-0.00881087643320668,-0.19351649930476567,0.03455958137848083
-0.008781260968620986,-0.19286604409127442,0.03450975758435284
-0.008778756808305466,-0.19281104433545151,0.03452465825402884
-0.008781471632979583,-0.19287067097583543,0.0343433799232077
-0.008803663429355457,-0.19335807750600081,0.03424061819908703
-0.008780045532201982,-0.19283934897585886,0.03438733696742035
-0.008797823432900483,-0.19322981145903093,0.03454053962866904
-0.008788440175998807,-0.19302372359019385,0.034519752461611916
-0.008790975661194595,-0.19307941138438858,0.034629729703606456
-0.00877276864252851,-0.19267952393117338,0.03414685459771494
-0.0087728726515331,-0.19268180834152598,0.0342978968327691
-0.008795315797015733,-0.19317473532861415,0.03449518953298543
-0.008809729152197176,-0.19349130114230906,0.03473270252533121
-0.008775699080706302,-0.19274388625911634,0.03462051902005991
-0.0087764127554225,-0.19275956097050062,0.03436859127742792
-0.008762081386568454,-0.19244479582358268,0.03453555346491228
-0.008846325502821637,-0.1942950801564012,0.03444189908682124
-0.00878457278142083,-0.1929387825530299,0.03484632413632784
-0.008771427535136139,-0.1926500686455609,0.034249649273522385
-0.008790953380502163,-0.19307892204833504,0.03441521881011036
-0.008797954805705156,-0.1932326969095477,0.034520421568035004
-0.008782782028485559,-0.19289945166795677,0.03449022593579156
-0.008816725671203837,-0.1936449682695407,0.03439257977018942
-0.008788448236598075,-0.1930239006063387,0.03447163013101907
-0.008791237008985825,-0.19308515141743154,0.03443147781148299
-0.00879286360330747,-0.19312087693171645,0.03445257994443578
-0.008769186757006765,-0.19260085371357408,0.034486056457287986
-0.008784689012252904,-0.1929413354057669,0.034276406524184795
-0.008844714100678917,-0.19425968836411941,0.03440938415465835
-0.008805373146252946,-0.19339562863885032,0.034545260163027294
-0.008787892084705748,-0.19301168566226506,0.034458181437066214
-0.008793811556162427,-0.1931416971951894,0.03434884236206811
-0.008848455138874382,-0.1943418541392917,0.0346058802483127
-0.008798974060796494,-0.19325508314212647,0.03446073521919813
-0.008823825808535184,-0.19380091118186013,0.034052411209832364
-0.008795462963431335,-0.19317796765921133,0.03421592217229239
-0.008819166666518094,-0.19369858069785192,0.03434918027437315
-0.00878767984638445,-0.19300702418491328,0.034465372818886605
-0.008805185466798898,-0.19339150650924736,0.03439411134322415
-0.008811939778801233,-0.19353985388246364,0.034303397763177354
-0.008813606617533295,-0.19357646334628137,0.034491484661458856
-0.008806446205378111,-0.19341919659576715,0.034594008879435124
-0.008798734035272239,-0.1932498113675722,0.03464221447705831
-0.008840446422586414,-0.19416595581727533,0.034271433808884845
-0.00879789308671073,-0.19323134137108988,0.034321743766299206
-0.00880769167763621,-0.193446551390039,0.03485256664873226
-0.0088059259509382,-0.193407770130802,0.034383082058541355
-0.008785557682530256,-0.19296041436688552,0.03456486654114106
-0.00877836915183473,-0.1928025300853371,0.03447740134573096
-0.0087938325335484,-0.19314215791131625,0.03453090238583471
-0.008778061957535686,-0.19279578298650624,0.03454591231210369
-0.008817391927246364,-0.19365960137303756,0.034684753387674426
-0.008850143276719184,-0.1943789313866336,0.03444113407203035
-0.008802137115215452,-0.19332455447363492,0.034609685771504244
-0.008792996183286403,-0.1931237887893213,0.03462409964034078
-0.008824966949652987,-0.19382597445676453,0.034526619335138904
-0.008832947273348934,-0.1940012491654802,0.03475262103953331
-0.008801834759946474,-0.19331791375212112,0.03445552342114691
-0.008833318110465223,-0.19400939406836087,0.03407789912748518
-0.008765840593438283,-0.19252736070371257,0.034522428237278274
-0.008794417884939306,-0.19315501419784945,0.03443500666458569
-0.008842328780681143,-0.19420729874541473,0.034464587584899536
-0.008807286017973703,-0.19343764175641343,0.034532001194344665
-0.008787845385056873,-0.193010659980809,0.0345487734395923
-0.008816715662317936,-0.19364474850981492,0.03451004193861883
-0.008794252731411056,-0.1931513868509411,0.03432134573282989
-0.00880940714733992,-0.19348422883593908,0.034662512794096045
-0.00879283589704291,-0.19312026838927926,0.03436243383943477
-0.008782272568596289,-0.19288826203188777,0.0343311617580359
-0.008719446110552363,-0.19150838168853979,0.03450439364180168
-0.008775422804158122,-0.19273781833351267,0.03445426474367329
-0.008767607161242075,-0.19256616044617722,0.03474116877419225
-0.008793738887282748,-0.19314010112415783,0.03440499305841591
-0.008788653930415764,-0.1930284183580341,0.03441612612299823
-0.008784695924195448,-0.1929414872560944,0.03475386054131209
-0.008781336891394672,-0.1928677114955746,0.034395394242331206
-0.008804969240011328,-0.19338675749383527,0.034350512474552224
-0.008780750579661253,-0.1928548342036159,0.03415956487674311
-0.00881804204590441,-0.19367388027849333,0.034378760100041025
-0.008803531002999883,-0.19335516894048363,0.03438353144380847
-0.0088391279654725,-0.19413699804217893,0.03445089947133209
-0.008786661655633929,-0.19298466129209058,0.0346600911147666
-0.008781010842079546,-0.1928605504155037,0.034538739879481965
-0.00876464784949906,-0.19250116410157087,0.03459732074732727
-0.0088076624630816,-0.1934459097082277,0.034579106815516424
-0.008785512141534878,-0.19295941407694642,0.03467954166961523
-0.008771237623033497,-0.19264589756873454,0.03485511571346477
-0.008806940381652468,-0.19343005030432822,0.03450896622272835
-0.008831825407224264,-0.19397660924712168,0.03451979665627628
-0.008804272221253991,-0.19337144858789962,0.0347478362629463
-0.00885674618666276,-0.1945239535554417,0.03472069194854715
-0.008787181197911933,-0.19299607225064008,0.034629351514208276
-0.008781419365329056,-0.19286952293890536,0.034434609846333064
-0.008789926503679353,-0.1930563683962659,0.03454779286883613
-0.00879255067307968,-0.19311400397744558,0.03443272938189536
-0.008788725082589814,-0.19302998107734096,0.03481858134354974
