X,y
0.1251980505706607,-0.48082917228404287
0.2888483072855838,-0.18933098312079438
0.10181020280444604,-0.24768480984559665
0.20518617049335278,-0.310316569000721
-0.2116641108653232,-0.1685476023465926
0.4871339522304513,-0.3597710866769783
0.5228044141975019,-0.5076294601941287
0.462157840915155,-0.3956992559063194
0.27263051947414063,-0.42736656993153327
0.14029041474813128,-0.3771111026837286
0.2775402183681168,-0.3599864836453602
0.13336480692338332,-0.38484311326026394
0.04598055187007488,-0.32655609376045636
0.3104284934182877,-0.1359301197149769
0.0891102333785749,-0.4642579707449481
0.24871124646064546,-0.33091045409546294
0.4011562580239762,-0.4250371942833961
0.26832542061907133,-0.20617395162342267
0.35378087006631775,-0.436880037848357
0.32833907530761786,-0.3144366254158722
0.11424638360287989,-0.2939885733206818
0.19577093917317775,-0.2830043099596377
0.010372628021832447,-0.5013688970860277
0.21203851521318956,-0.2261392348145505
0.12871502035599056,-0.5264503590621047
0.2511619970471704,-0.2461398890975181
0.08212832026343284,-0.37707348789836065
0.03951123660601091,-0.21590158886735109
0.4649747822386038,0.007710016403090769
0.20325023640257592,-0.2692811245208089
0.2821064485334779,-0.3709132938839024
0.22826008751776,-0.3810264727921046
0.1339229379447542,-0.27394350294694586
0.15030247505390903,-0.1779376014051385
0.28785717912514647,-0.32375496521587616
0.23480774753701178,-0.39263785303657056
0.25145844339475165,-0.47087913937252157
0.35761272033758995,-0.3546082710407966
0.11253260400122023,-0.3324908843026682
0.43992926072915317,-0.28453239597515073
0.28394014036856435,-0.5274327353827607
0.020806571731665446,-0.3297342706953509
0.038503971211010485,-0.38827665174955367
0.10001085704369765,-0.32964844759278167
0.1607218518431723,-0.33484730664204165
0.32158431851516733,-0.46756662493697365
-0.010677362533033918,-0.53656937115773
-0.07048924139704335,-0.39991491646315414
0.036002758947626584,-0.5606014251668459
0.28038885594324137,-0.2027325990013789
0.22111080950180784,-0.5366798009119298
-0.008424575292063446,-0.2888018877313927
0.4466091344065809,-0.49157134831032934
0.5766479391451813,-0.33434148447030904
0.2729869965879268,-0.3451751962532807
0.01732257018360095,-0.4611986759717205
0.10645710621535343,-0.5706026990230713
0.2588990936157922,-0.2919384323600521
0.3363280106492837,-0.02334297410778785
0.004021562433398157,-0.3658417286331817
0.21190702426903912,-0.3852651641455061
0.39755922105828334,-0.6729368313225085
0.14069850794228445,-0.4905543698591238
0.07992489875315216,-0.3390352499617186
0.09485086196083754,-0.3715623945688239
0.36006004361943555,-0.20934769623788307
0.062233587495381035,-0.3590235591471295
0.06882597032004899,-0.47881328270102363
0.0517009853966096,-0.31393773571776445
0.06955283861919095,-0.4634335463403355
0.4464131398473895,-0.14022071705471986
0.1525058533743134,-0.43526427855122907
0.17302888457154655,-0.3192575350668228
-0.05177807558114009,-0.6581902866609224
0.45171022845350506,-0.33828086690668907
0.34600266287939097,-0.2381594696424772
-0.03164711899828268,-0.4242038669434843
0.22185580185651468,-0.38241993416581044
0.2470651458500242,-0.2641613816576041
0.12140382520186924,-0.2527612018035444
-0.17940226386554334,-0.2547512046798739
0.2961345827990059,-0.3994347404330636
0.371990068135426,-0.3803323735551707
0.29049694671686666,-0.39100947159434213
0.21871453020774465,-0.13376797818433014
0.14318322884199153,-0.16212452842117772
-0.015521005578902347,-0.3128578848113831
0.18977529797143078,-0.52940628708122
0.18822880214054868,-0.1884728074346463
-0.07361525313087663,-0.34500372563218423
0.27304315677424673,-0.3591043344558571
0.25288353318286916,-0.43689528604479344
0.2679075417046926,-0.2770468917879611
0.18858803780296796,-0.5097445333990365
0.14617830064685197,-0.1732545005248402
-0.08086032427151282,-0.343224358825909
0.01735857195687346,-0.4988755529337763
0.02760519332397665,-0.4559634172464964
0.3390619433744234,-0.23957467266975224
0.24824532211850198,-0.2198808241844152
0.06889539292623871,-0.19869082104326433
0.11262202067460006,-0.7161627208008216
0.20655372747092798,-0.407593483620174
0.1290132032314526,-0.43996340476169093
0.12314915622702569,-0.2567982923320433
0.12060173416197259,-0.3358611921705555
0.0759722945003471,-0.32938524882753073
0.176282059369366,-0.04246651080822034
0.1542727227725286,-0.05295170589539766
0.18307864391748674,-0.3356587761698585
0.01801893812457203,-0.5690176077387272
0.03639162354160341,-0.18449588127832237
0.22138932216996182,-0.4712279141387424
0.04856439527998374,-0.2600920981178309
0.4033860707264355,0.11473338942131334
0.1666686425370582,-0.4114509612551288
0.40359967668634167,-0.21202020760178675
0.17954585451659494,-0.40168176121757226
0.4800012999711728,-0.23202133427071212
-0.01085546457960948,-0.40077096051843203
0.313536591820111,-0.5698086059500911
0.39918019699313156,-0.29395799466532085
0.23819038105509427,-0.3157206304862558
0.08204410304376733,-0.32256005624686596
0.25917028779854684,-0.27243034390886695
-0.08753522606749195,-0.5217976412411157
0.2267302980043882,-0.21579308513064593
0.15304894638358457,-0.18647608852405836
0.06680074715055133,-0.5372784960793584
0.1167543826832562,-0.14653749615687117
0.28285692262597883,-0.2625832040502558
0.12365394614971617,-0.29133787730393423
0.14978833250698376,-0.4505930281801983
0.1360172528445825,-0.2809823718933707
0.07061413682947595,-0.2280697209927354
0.42401613310107733,-0.31212305798800033
0.010247611580669391,-0.3448323732779424
0.08156204028580318,-0.6575135717929852
0.2803643177012484,-0.4258610571608943
0.013709265453226593,-0.4713708139840163
0.17780950901333467,-0.269824600693429
0.2504322461919787,-0.19773544492620765
0.22465720058984612,-0.5991249105361758
0.12742486828436347,-0.3464280702218005
0.11657206846784374,-0.24561934043743058
0.26902018840980746,-0.17877161244111803
0.1800056772717708,-0.3074421659818977
0.05771282815887799,-0.40114187064072837
0.0795568122119406,-0.09091424510565033
-0.062400276614141714,-0.4493980405592229
-0.12009739507509085,-0.7091208214655349
0.30768735491676524,-0.3706415552434706
0.37972130863755027,-0.3420913596282661
0.1753333432995177,-0.4219992292080472
-0.0003566802425436222,-0.13068226449196196
0.24017436120914631,-0.3061685405405889
0.02594235398424083,-0.33534317717283774
0.21730567483477328,-0.3607854934599942
0.17202959837409795,-0.23327799814708952
-0.05078821363406841,-0.44425904606616273
0.31926427940979146,-0.4752569390187386
0.2523726427400466,-0.2578578246802832
0.23451939585219553,-0.3336249248964838
0.4439032219369258,0.004440849698782334
0.2406828388556957,-0.6733882699373128
0.2627097912701213,-0.1444035718729727
0.06376596965194588,-0.25951782873948354
0.17934695024977945,-0.3368782738125339
0.5140057237709872,-0.17539476488927958
0.2572017408771801,-0.2530376422247874
0.11448886903248576,-0.41749833738546144
0.07079384087108968,-0.6152378670281647
-0.08610617769140347,-0.3629998698429458
0.19338328047358683,-0.5310099967193139
0.0822339891831843,-0.6558468380282713
0.27631250685311315,0.06165130712408512
0.2283416787824059,-0.2857500221374333
0.06634673649340685,-0.2868338472492621
0.1915624570159131,-0.2877853544006492
0.498118471985987,-0.28963758724366895
0.11397351161758643,-0.4517104114001248
0.29656362225191385,-0.15810796224532267
0.2557835532498324,-0.19397034336981916
0.07284726350512095,-0.08014936763637703
0.478466976882881,0.04374603678821948
0.14375397282247154,-0.5380895299583344
0.027486429798577072,-0.29679791914529785
0.23724333324246594,-0.2187635122335327
-0.10890247296167918,-0.5579353680655331
0.19176566372172188,-0.05505534744421825
-0.0042321410102593715,-0.0992936404768065
0.14193839781954726,-0.4126650459857617
0.27533576199925336,-0.0914055392210025
-0.03061638709569514,-0.3762350050284043
-0.2008045314067672,-0.43390610882787867
0.2952160593399577,-0.24740118990773244
0.09204733176269744,-0.12831677290150822
0.14126210301982467,-0.23627129419527454
0.24519292361779413,-0.37256639096262223
0.06186883210897183,-0.5149455236037794
0.12271934391146394,-0.3193149672835609
0.13007742210132134,-0.2763160354682337
0.3974788926112929,-0.16147134338748476
0.08251437738222898,-0.38561310096240775
0.3870973410645515,-0.4805782920384202
0.3056969010448543,-0.1827628103405063
-0.19390735985293825,-0.49014142149991147
0.1724493787744732,-0.7490429440669337
0.04086253645145818,-0.3064294617871468
0.009623913442739745,-0.29661846704835715
0.1024756712847517,-0.32704551922418945
0.17113016796487898,-0.3707185080375896
0.2184109952301489,-0.3311579159314509
0.18134986782972037,-0.20520181296951304
0.18690505312802133,-0.5307683268162786
0.32438566384881296,-0.16977245084924636
0.21188854777915261,-0.5279311541295446
0.04994014927986182,-0.4367300977522865
0.2096678772130568,-0.25912506496088483
0.21425578666048356,-0.21047261076712184
0.4200962275858725,-0.34932285502487775
0.33915653483632585,-0.0781240098527218
0.10809409865312268,-0.046008291283862135
0.49037622223611466,-0.22979042240241834
0.13885923731752356,-0.6357119801540143
0.23784513955570252,-0.3829292852421567
0.030209701838052938,-0.3157134419540077
0.10090431165957545,-0.6544547801115514
0.16877633389066476,-0.33505684750541614
-0.052122645294362474,-0.08339478536434802
-0.0734987490161376,-0.43804471635121206
0.15797193927248915,-0.42846598537502
0.3539835799620527,-0.3363663993500767
0.2742348065310537,-0.08723286441193173
0.05201928031144579,-0.28768278945576575
0.13080619854787903,-0.2769689871390987
0.04690495926726754,-0.36862599387088657
0.11046970961717735,-0.3556804959070806
0.1510165849732595,-0.3349095415817811
0.08882873466066699,-0.5784376030972324
0.2820280603136589,-0.4597647492265948
-0.07286995601891891,-0.40313611706543784
0.19331920993457438,0.06949991042021902
0.19245155724659543,-0.4994012832853101
0.03265340586391505,-0.6042473695597445
0.1314520717690648,-0.11495742745346474
0.33361171503398135,-0.31671078558821986
0.13933319295384436,-0.0755667850396966
0.09301525009822745,-0.46166855754376945
0.2664932602033865,-0.25005149489203216
0.3952320653659944,-0.1356036881307015
0.16388467607194596,-0.4029246984121462
0.13247728382531385,-0.33969414666044606
0.2632908876440907,-0.21909953971066798
0.03626466754971533,-0.28775126369298076
0.08778761362464063,-0.25419267913830934
0.3514762702068076,-0.2922518476695056
0.23815525675290633,-0.25549685395547544
0.4308622815434803,-0.23844254506745993
0.16062360509217033,-0.49013360749863
0.37180175488558265,-0.30733202731705084
-0.09251220053675871,-0.49518483261346335
0.192032917290193,-0.1820122029556229
-0.1160533971807359,-0.46281971713484393
0.2764969562447214,-0.15937986948072966
0.13947195614199265,-0.3748478825744502
-0.08594460897853543,-0.24747229140509658
0.49751344671329756,-0.3542014472983004
0.05363589226052071,-0.2791260923823343
0.24726567604440086,-0.31378107134086425
0.3898801449366663,-0.08457680691128652
-0.09392148850406715,-0.4976154618299687
0.13060575048949163,-0.3863109804822356
0.2315841540424303,-0.553118834229156
0.14990580601028777,-0.5569818935682351
-0.04228734805800663,-0.1954446836384571
0.151321922854693,-0.4918507835279523
0.23539532910187522,-0.45572036975105523
0.2010291059725228,0.04955379858703263
0.41506995778833944,-0.3526484540752025
0.11936420368567902,-0.42508282283331633
0.2653254475854803,-0.3699788527843303
-0.03612312131691256,-0.4473952634058323
0.1121811682761064,-0.2809772805595467
-0.031814198662858756,-0.317542654167784
0.2048807604015561,-0.3193890367339729
0.12302106635298898,-0.01815696750316409
0.2837427328121735,-0.1971325759613189
-0.1692990471132966,-0.18192330487402916
0.3384224348282041,-0.19670960266357454
0.16224670505995725,-0.6301080250027665
0.09239447830467117,-0.5029859941412219
0.24474828472117838,-0.3305733490329708
0.015460492723334496,-0.17377969351836153
0.11196064082931345,-0.2987762899846125
-0.003856856925473745,-0.33517849496474766
0.3440757978742275,-0.4588592523205509
0.0018229386276234216,-0.37333733553258336
0.0986823599441583,-0.409292615871442
0.156426730363404,-0.12909467985419934
0.09013747828581214,-0.019289655297681507
-0.13417211377907043,-0.2712519101619816
0.18179768156041398,-0.3186201937516215
0.25866056865455833,-0.3005797573496494
0.11056048416815772,-0.14115629327102325
-0.026382082073599683,-0.3785224044941997
0.3160640529246477,-0.42550792047775315
0.3775150905789876,-0.47371646649135263
0.039362314054847414,-0.3841484883585973
-0.030929287864140953,-0.24699375456362005
0.10814523649275255,-0.5557782330201507
0.0960191602876922,-0.3959936270093384
0.06281091768849217,-0.36249950320496765
0.4998360547167291,-0.20918841271694863
0.22830422914807724,-0.4149007054195012
0.025569481021085833,-0.15186780541758088
0.10940003381737154,-0.6137700629699637
0.06423381094331891,-0.5197094682962807
0.07334366829310725,-0.1493573800894984
0.24296738799159381,-0.3603772224475754
0.08347765007454926,-0.29733965768042553
0.18777744931272525,-0.2671023236087598
0.09026697768511566,-0.48494174012667557
0.16090755460240175,-0.5434804179976642
0.4701100082804871,-0.24729130566124707
0.25604853259547383,-0.23108369126936124
0.1737413146334195,-0.25352136887142873
0.3371454260761316,-0.35564761941602085
0.13417459115319263,-0.30910984304126365
-0.12201124762831597,-0.3464241798295623
0.11437990714627483,-0.385179363501915
0.22116582549272837,-0.3474053081261512
0.10715582578182536,-0.2991145560651236
0.28238685867787755,-0.4151734280996228
0.2651911077147677,-0.14024394290926714
0.18858665608437825,-0.6459357810284712
0.18320448317321192,-0.11708043680257194
0.09602684874044887,-0.08130757294597651
0.2166347154163521,-0.4408561819085931
0.12469196652581392,-0.08940568084578326
0.43227494009664624,-0.15300970156673874
0.2335971644849185,-0.11851276350984186
0.11182275170737749,-0.15798498214878082
0.26298724660164396,-0.35681327624049286
0.39308033778587875,-0.415131923688272
0.040915316983364175,-0.5138317989575152
0.14545660973271066,-0.16798899161618758
0.32113214266623263,-0.21317770525751661
0.13138124981046817,-0.49928575263921504
0.286938648177382,-0.6204858045374663
0.18522726306169301,-0.14830408581941967
0.23477953442917954,-0.3673231144634325
0.1526998635018004,-0.2617300745721728
0.058882247776784885,-0.40114950551693884
0.26755360091692687,-0.20933773651486953
0.10310780840683907,-0.4316881613684773
0.06958118054851462,-0.17249734086975804
0.14994098005550469,-0.4646215674550104
-0.183340234461537,-0.5442322573716771
0.19817635067457573,-0.393240146166003
0.2179470809539437,-0.20975518890668227
0.24641397528795383,-0.1646282260874442
0.253854750356602,-0.3202434989903271
0.14907652662538992,-0.14712894012010258
0.3243558840585832,-0.2199414890870005
0.5658607968317786,-0.23014457755252504
0.30601109650303276,-0.40866641256908537
0.29730432782574234,0.009143224993403032
0.1912288861031709,0.004810298920219391
0.1782383589281448,-0.517369096353977
0.42296386171692757,-0.14113492647321493
0.23671782561914542,-0.12165790193321235
0.5978534925378954,-0.19377256774694285
0.034686935251569906,-0.14757828918723803
0.2116156955910956,-0.37795325179303724
0.055551241626499076,-0.23581976128994211
0.04733931549097595,-0.5798788408207909
0.04033850453542637,-0.35055125510934126
0.11690068217706936,-0.4322309261873727
-0.017138162686373,-0.19451128469972168
0.232968003473718,-0.19353368396861237
-0.000629958615708609,-0.7031931763979937
-0.0004619963827963147,-0.5107967736688817
0.010525752454750875,-0.40967273591878045
0.3142221620119561,-0.4269365528840389
0.263003650811974,-0.4099810711722965
0.10443542505878069,-0.4539321572497453
0.24234341473318358,-0.45169777003486267
0.32018219399175196,-0.2700995936198283
0.08228323268071507,-0.32437341034326633
0.29047674165749016,-0.3174150712563527
0.048503472064700626,-0.4604355409983919
0.15622270317177397,-0.0784767647337325
0.04615418488264114,-0.14478764334707597
0.08593121598734721,-0.5714821261367449
0.12126405994637965,-0.43119876974198457
0.12497361352243172,-0.2363228266975596
-0.19772738372654183,-0.07063960677425651
0.36854744326785593,-0.2783832999187828
0.1720048272594775,-0.441188318536507
0.35767818781566446,-0.3283159571932385
0.31531526588438197,-0.254907331378235
0.3214596609759223,-0.22092182586088344
0.3628482439247366,-0.1431609205963749
0.22621560544174849,-0.26593233805644173
0.14032427527954988,-0.48967720613665944
0.13192104991693604,-0.556931986213682
0.2592235296849492,-0.2577719722752619
0.19811722051253042,-0.415699472615505
0.19559568751806544,0.01338728260053379
0.053593284145243114,-0.17045737943463557
0.06380129501200835,-0.5106920945646619
0.2794733975910282,-0.29677658255084227
-0.07801626590652347,-0.5357585281191453
0.20350125125367827,-0.6230609624357428
0.260768242416339,-0.47233255927746537
0.2445072288241002,-0.4200859949820673
0.1633058574210512,-0.22862012912231056
0.32858953090506365,-0.03661435793986223
0.2597762778474052,-0.20776984886197017
0.03473171287759144,-0.550819217745908
-0.022002859725438945,-0.3712388644460408
0.3622169403611141,-0.3077339764440052
-0.010807956600400875,-0.6319580572413648
0.2761167610134062,-0.391006163421964
0.3477845013197237,-0.4696439810255896
0.0703929609575975,-0.1613914278304605
0.21099981113056415,-0.5131050526491835
0.4104234441282548,-0.388401055177105
0.197497427524838,-0.3841090652225195
0.47265162738221467,-0.3534057206969721
0.1632199110087519,-0.05228582667968207
0.24929781224295428,-0.412188996849539
0.40536413908346,-0.12257420803617036
0.35942705493545835,-0.2782804867293662
0.4077826950872621,-0.38068026521761467
0.23775337172533823,-0.16680854831490283
0.13274727886429438,-0.3691772045643078
-0.11056751348378455,-0.3750130097227141
0.07367378548304311,-0.44667750481836715
0.122629339610001,-0.13572718923057078
0.460673619455655,-0.1307181017115027
0.06044854755187763,-0.4170353193488587
0.09430120197275825,-0.23773842545564033
0.1708279215945431,-0.3239947826723557
0.16861698385418314,-0.3655930501109471
0.06670194451343625,-0.1578381286590138
0.21225210988158266,-0.1659314863112388
0.1106514408118434,-0.5999037811482243
0.21387333695198874,-0.18731409101186522
0.29134931352221494,-0.313444603748046
0.20406301075731548,-0.3473623049395904
-0.006967466841995645,-0.46633732227702374
0.12895373567446303,-0.004618781465960176
0.21658281011956299,-0.18227433964689058
0.03997535254365167,-0.3559404243616162
0.25967204018799483,-0.32276751417670013
0.07847862016953995,-0.42328056073279535
0.20035030280884256,-0.5292530941654487
0.14515761587260986,-0.6330214753662271
0.07831528748499561,-0.19226561872432982
0.25737800429294116,-0.08534488457268086
0.2774466568859628,-0.34535398086151103
0.14513842632455223,-0.36294034977651285
0.08559273484055284,-0.4348706462381031
0.3707942402658534,-0.5515604179152769
0.06778594801929683,0.04351493915388882
0.28466104191675523,-0.2744603992232248
0.5168078910350172,-0.34425835288936135
-0.04104188753947918,-0.3498833252564475
0.17269068965780743,-0.2595592546411308
-0.03367560608925174,-0.24125769166840502
0.1467033642235348,-0.44092023963043003
0.28106888253553314,-0.38845625609617407
0.2702754809857365,-0.3341989544547172
0.4536481235104298,-0.20118081671797078
0.14976159661967509,-0.17791522869202936
0.31068028407113163,-0.4447613193064138
0.2687454069085564,-0.27950370704724514
0.0008009030072584078,-0.3227031692336216
0.26001530565486475,-0.4453932757211321
0.36396585725138597,0.13999652857147066
0.1741029721777655,-0.4537067395068465
0.2696480643747827,-0.33964478778140755
0.27534278465054596,-0.003082555618898808
0.012883806425671607,-0.5061446459560878
0.018400061824228126,-0.34219927687383156
0.180310348747135,-0.3075507617203706
0.09188154961054969,-0.12437350858884816
0.0875565122591647,-0.3382497662942409
-0.029261788957065216,-0.4296808126693654
0.2995191757428999,-0.5996720158563736
0.28870583150431994,-0.4146617898569953
0.2865312253814245,-0.0006915108987210483
0.21422889841278053,-0.6205509601827324
0.15810467614578827,-0.30385104571447896
0.1657182889968054,-0.1970377736714193
0.08141366431011862,-0.1938311382397864
0.2237849222438619,-0.29922362893602833
0.06393806415208061,-0.14573929839925132
-0.07983550056941788,-0.41696427944673486
0.23432382302501462,-0.017784611517820015
0.2880895334518014,-0.22073875220480463
-0.1015064776645799,-0.45052522172469955
0.20421718332367791,-0.36978989969185944
0.13931296800784568,-0.2962349850119199
0.36620534717387765,-0.4407129961703207
0.057655388805418,-0.19105239446250796
0.1091505487646186,-0.37349446831725536
0.03181648399247783,-0.2896644628954701
0.285191974553664,-0.18191321454795836
0.36824899179334525,-0.36041095233899245
0.05031396248664524,-0.2678750404511453
0.2753907427205289,-0.21503672705689286
0.35727700403501683,-0.44498530247829715
-0.1892777555391548,-0.39048913493928444
0.15440222873313908,-0.4256756765619966
0.30194126463017557,-0.17988417363742404
0.28104326710084454,0.1248228189449968
-0.25043128335188536,-0.543218091107915
0.17515578243354418,-0.5326660406316693
0.06019091395705667,-0.20950883499312828
-0.06390740848721208,-0.3238475232152739
0.12983012721341852,-0.43755855236782626
0.2987360948704264,-0.3318527052951696
0.10552250432007171,-0.38733239335812536
0.19473646614758602,-0.03662592355972227
0.24886525357849235,-0.5788079738131275
0.05522832835836164,-0.24300642945596107
0.13616244400598407,-0.3934792727089926
-0.06329014145300327,-0.21918513225268238
0.16209818542350093,-0.16838935699974447
0.2015611147507723,-0.24982622845030683
0.1996821602732662,-0.2867497909843092
0.16969080430723826,-0.5138163483166834
0.28371075222487496,-0.31212097611918826
0.0809212275231896,-0.487440603696892
-0.08070733265764993,-0.3143932775601785
0.32899921509844443,-0.44007548714395484
0.14471748727919925,-0.3986454498099269
0.04675409622024593,-0.47937792314149147
0.22268696276363123,-0.30508846106364157
0.22647855255778906,-0.48470418985544705
0.3422497878741134,-0.6706370528812089
0.08783071880041693,-0.26233799760869575
0.25630862716960384,-0.49414148644976597
0.14694622552432549,-0.23349171412401776
0.07040272238309611,-0.4144156971273352
0.013596270429009322,-0.6562540140199126
0.014999979924388035,-0.5494540563830349
0.18308667075276092,-0.2673907474883021
0.3338490490228465,-0.49223113992963874
0.171802649737095,-0.38420723938824064
0.0015714603883169032,-0.1955450387886877
0.2488574084799372,0.10994021943050508
0.24371244360440494,-0.5859242908077134
0.0279567493151609,-0.20072911357143838
0.22003973779325287,-0.4370251534832344
0.23730583160563884,-0.463124054720648
-0.03572004324979339,-0.3399108640448698
0.028215664361226578,-0.40001105183886254
0.1434217219245237,-0.188386666438723
0.3410111374935234,-0.3728400267463622
0.25598420108247977,-0.6789101097261516
0.23141124446550804,-0.3459284454025032
-0.07087552717753495,-0.5171719820559455
0.17960594594912674,-0.33517571958874504
0.12829743340867275,-0.21192719413253033
0.21826770945576313,-0.17777463840411403
0.02611778597183148,-0.8281393562084562
0.18937960496593093,-0.10022865325429553
0.22107117507171692,-0.33923985031106185
0.2222451119114918,-0.12403116806660855
0.17942943613311677,-0.4879788999782999
0.22950912108825855,-0.35906537814092176
0.24794763434060552,-0.28039949621264804
0.24486264502482746,-0.4207111772137204
0.23770726936873662,-0.6629489991901165
0.04379494494021838,-0.36887978182132874
0.14335568232960577,-0.46657655853939056
0.2785436278996675,-0.4084330574012734
0.2530243702809982,-0.23778605956527024
0.1471711223472489,-0.3567390454834241
0.249083669520753,-0.40631041261710754
0.31364800886697386,-0.25202989541503396
0.12848826800822338,-0.30483484617990914
0.18464014113857713,-0.17623013284525163
-0.024181905616196764,-0.23592226166254718
0.2619879891391326,-0.2785792999271006
0.2122238195395214,-0.377769323471658
0.2743042890282338,-0.25619656125863316
0.009081222169154135,-0.34010271139322507
0.14786331279964732,-0.37945433082308216
0.28729992893131023,-0.10418206352884934
0.18645319739624414,-0.6120031414112631
0.41695226307981537,-0.4852066800034312
0.28380299817397314,-0.24792505243250154
-0.07176071829886713,-0.08728964037258874
-0.07203773390755278,-0.20274622919877835
0.17588006187852695,-0.5878006936213775
0.24807513110036755,-0.6115393353146779
0.20536219745328732,-0.19199433513512731
0.38005496986097276,-0.3052175662349237
0.19908080058199348,-0.22569670348094606
0.2981291106485901,-0.39167407363919815
0.181480932329301,-0.39727134363427813
0.2857071290369456,-0.3511727399471212
0.10019961102355301,-0.758265088576068
0.23399848729977485,-0.39230236061381724
0.37930559495683164,-0.16722071921752812
0.32521689754508204,-0.21805825011538577
0.09704720854908752,-0.2709421102227289
0.2523591711674967,-0.3358994626020776
-0.011992879456491579,-0.344110333564525
-0.00027698081818483544,-0.5469679687986055
-0.09674429587119968,-0.4329309606575455
0.16586297751739684,-0.6102298828750331
0.31118553442178754,0.08768733397589273
0.13390515248294077,-0.37838499976342055
0.20529676465387686,-0.40069378287807034
-0.054304335896885436,-0.583888733402022
-0.052532134769770644,-0.35186436365275503
0.10930030971885477,-0.2832903211700216
0.3032702089955096,-0.5089583923892084
-0.012044200047104131,-0.4569583605530957
0.3558836327962569,-0.4240951636928427
0.23762226707108017,-0.6031674874145887
-0.10488105239395759,-0.2623718891135617
-0.0005497387758276462,-0.542428121584227
0.08810298498023127,-0.11626154750693762
0.22493186568648693,-0.4367130013855067
0.1882981409531217,-0.4854263415926868
0.15892623227269395,-0.20191872574920708
0.1623138953326862,-0.3593642147640878
0.371601513951354,-0.07436508405884065
-0.10116972750486267,-0.8357220204860298
0.11664779874835676,-0.4259483081671458
0.25631274718202424,-0.18805655511287947
0.003008437151318738,-0.467512347169208
0.5585467427568632,-0.17634997465602847
0.06420703506927858,-0.15604385285295402
0.1414916991787639,-0.6665739707017393
0.15317018794994566,-0.45549104975022026
0.3454280486387989,-0.29681068782517
0.1584742472807208,-0.49924348542072294
0.28924197645757843,-0.3163826144590085
0.279899196248124,0.010148148799275392
0.08620898845359191,-0.3889072580840336
0.1606234194633483,-0.13648701769756771
0.6765093569234553,-0.0921926250117483
0.018911719135373845,-0.3644583252078845
0.1573308657311366,-0.31074408636681045
0.25296906191550883,-0.3559603287244646
0.26393539702445756,-0.3431350993497984
0.18914708859102602,-0.13438623415527812
0.08761718999573573,-0.22185712601005678
0.16184516790245124,-0.4897461182890839
0.23434623745685013,-0.4637151782288765
0.30000876174552626,-0.2791753508415936
-0.10599925398071122,-0.33661224498407294
0.3162610010843172,-0.28841841644761107
0.03569675498823979,-0.20822539298795978
0.2675020786284449,-0.41890153945209024
0.002466826435208791,-0.41392474124459006
0.3008171213002537,-0.26588501766834804
0.19476326950090475,-0.3363761747049994
0.07541270476128571,-0.3722563762096707
0.04756725340692283,-0.4258199524345726
0.23152874790184688,-0.11980960052018327
0.021905702661215692,-0.3316947801240392
0.2077011114856075,-0.130846855739722
0.12964723484093651,-0.27842916002246065
0.22383308811996744,-0.34968166764783
0.04798587303963489,-0.4367006570186437
