theta_0,theta_bias,sigma_squared
-2.3168509376124415,0.5147914075955633,0.002508450394808566
-2.315820536987165,0.5145067649209906,0.002515204877531868
-2.3167155428323,0.5147764312473536,0.0024997298727335786
-2.3157171560903764,0.5145610035025019,0.0024994831835543356
-2.3171200022097125,0.5147911070374079,0.0025044364515846274
-2.3170897800307513,0.5147449242182734,0.0025042970265250135
-2.3158705466416505,0.5145308893608933,0.002510509356940841
-2.3163246070465395,0.5145785170824694,0.0025045782652719705
-2.3159193215434595,0.5146580327421675,0.0025076959158977737
-2.3159745283716986,0.5145071574164608,0.0025061363390220083
-2.3156380843199456,0.5145549563743335,0.002516044556980227
-2.316081630195587,0.514595180981577,0.002505481353461202
-2.3162833319840406,0.5145874506061299,0.0025065648208230425
-2.31514584462883,0.5143726365105133,0.002508451873617344
-2.315813571895715,0.5145332566341031,0.0025088976538648927
-2.316065036097489,0.5145182007671905,0.0025043162531391545
-2.3161247057033667,0.5146045028586186,0.0025043776853183675
-2.315857040536929,0.514594204307525,0.0025051596746456604
-2.31623760497299,0.5146197959128521,0.002513583808661573
-2.3159535283139916,0.5146886861766804,0.0025111538565257977
-2.315052554133865,0.5144802313245391,0.0024983290542206164
-2.316326126344908,0.514587674253913,0.002508262783255872
-2.3158046759640625,0.5145316609388335,0.0024951497988355705
-2.315594765930341,0.5145883008946883,0.002512436619431478
-2.3154972458154695,0.5145127888296387,0.002509966461689573
-2.3158024284366134,0.5146061690862495,0.002500597125194447
-2.316078318593178,0.5146805130394387,0.0025006244437041033
-2.3157540132941663,0.5146583588997161,0.002507950577839376
-2.316065315742345,0.5146781928798863,0.002498008492021983
-2.315654489725274,0.514606187659378,0.0025013160337927333
-2.3160333792712113,0.5146552217284219,0.002491295650844196
-2.3152885694726604,0.5145094693317721,0.002507986568030807
-2.3156751602700627,0.5144786906410671,0.0025052444832101713
-2.31645120176873,0.5146474033473034,0.0025112052207165183
-2.31618049980919,0.5146121933911204,0.0025048751603619548
-2.315459739472824,0.5145063484531729,0.0025025933992350482
-2.3160554210112463,0.5146450159605992,0.0025028934171366425
-2.316362355396081,0.5146971628416968,0.0025000741144504813
-2.3149098315452523,0.5144495965702396,0.0025037933217576026
-2.3161692834607917,0.5145495170285689,0.002501386175671796
-2.316196041805158,0.514660052248498,0.0025039363023034097
-2.3169064372839796,0.514880655362342,0.0025115574230061013
-2.316104243822448,0.5146648041685307,0.0025158084139777106
-2.315762199797608,0.5145736776311313,0.002502989221015718
-2.314627953375358,0.5143873411229809,0.002512310478702763
-2.3167164178050084,0.5147356854340435,0.0025070152199154856
-2.31659670459314,0.5147697523215308,0.002505751383809463
-2.3156012200230656,0.5146054440300012,0.002501984383870718
-2.316584456254572,0.5146597602649221,0.002502811972801276
-2.316466364994377,0.5146684291762371,0.0025192955642128526
-2.31597953235517,0.5145665090381994,0.002506324029184827
-2.316303801513802,0.5146901331390674,0.0025153796843438905
-2.316876796466532,0.5146579393105641,0.0025112520080201135
-2.3165439330323276,0.5146841506873551,0.0025040979047480723
-2.3171072110745716,0.5148512781301043,0.0025174098121912443
-2.316359344017545,0.5146925687504705,0.002518341067467786
-2.3158410830740315,0.5145135672664679,0.002502212718440874
-2.316201324747485,0.5146223354635769,0.0025063113506527965
-2.316146940164828,0.51465472110305,0.002507420628099044
-2.31585629035572,0.5145792626407549,0.0025114421425215536
-2.3177475749073206,0.5149488836204836,0.002503790463497044
-2.315210842424,0.5145447586278025,0.0025045221958930465
-2.3158312863069828,0.5146323757559893,0.002511023851481148
-2.315511989640106,0.5144581254424532,0.002504747589278644
-2.315824100239993,0.5145289539755995,0.0025047333067657425
-2.316116352993345,0.5146350843137332,0.0024975002715364562
-2.3161157529895724,0.5147646514525701,0.0025053382783334216
-2.316323013411915,0.5146828264318083,0.002509191837341841
-2.3161373218518615,0.5146528643453578,0.002504607274120327
-2.316563404295458,0.5147190293975509,0.002515815203084986
-2.3158855662847864,0.5145760943562133,0.00250865409029118
-2.3155606473526635,0.5144946941784992,0.0025086314965988227
-2.3166392437706262,0.514690308282691,0.002517656074389746
-2.3169664279667033,0.5147356272663144,0.002502220727832522
-2.316874312808669,0.5145922066683042,0.002504867253419858
-2.315944059357906,0.5146248205053018,0.002506529675804702
-2.3168618134901062,0.5148323997607896,0.002510635552868134
-2.3169740808181407,0.514833453690275,0.002509811410522733
-2.316668614377655,0.5147074873431879,0.002500054348658179
-2.316082050406051,0.5147024529083551,0.002515514789605047
-2.3164177302257873,0.5147153500396028,0.0025023371154102247
-2.3158994631386283,0.5145590235845119,0.002505076624022481
-2.316003285080829,0.5145319989080651,0.002505756234464212
-2.3163949588589166,0.5147460387378548,0.002499835276480529
-2.3153595516171133,0.5145188998381348,0.002502954601889476
-2.3163378062985447,0.514766635583248,0.0025025321119439043
-2.3154976141067984,0.5144669044065204,0.0024970372017019626
-2.3155180139625102,0.5146372863452073,0.002508849804586256
-2.31588097868757,0.5146814196662618,0.002494921712386419
-2.3161665975830563,0.5145930140053759,0.002506579308438819
-2.316335960104378,0.5145833772422383,0.0025060133003125783
-2.3162278361396127,0.5145111324871404,0.0025009520775604106
-2.3161178444895554,0.514736938367113,0.002500124832792959
-2.3158850644910602,0.514496601194802,0.002504660503609214
-2.316367734597964,0.514734640605456,0.0024943927460298423
-2.3164614565539634,0.5147635474467116,0.002504084527609505
-2.3160749668523506,0.514620302298793,0.002510931586819373
-2.316381868588822,0.514708795421223,0.002507558478972226
-2.316287345406767,0.5144636028205116,0.002500964816359941
-2.3163640022909577,0.514682637843153,0.002510585148699009
-2.317049359223452,0.514755641211024,0.0025089962218985927
-2.316369109434453,0.5146411567351451,0.0025055963980210945
-2.3161734739359785,0.5146962849519569,0.0025084191186729244
-2.3164620414261696,0.5147346802179549,0.0024977034435501953
-2.3169451875538303,0.514705310670751,0.0025100407198440163
-2.315723739667934,0.5144825728650244,0.002495801571367876
-2.316727988799986,0.514740593106219,0.0025045827439891463
-2.3157050081125816,0.5146408099604505,0.0025135069155831076
-2.3160701640375945,0.5144999807167023,0.002500312344471894
-2.316006740312006,0.5145400111982379,0.0025019270016629802
-2.316450444228876,0.5146506578547878,0.0025103317639555652
-2.3153195413341074,0.5145205514817255,0.0024989131566359062
-2.316085930423979,0.5145133873517936,0.0025038264463205693
-2.316414656581507,0.5146440379300764,0.0024942516596604077
-2.3165616072108315,0.5147466824143713,0.0025028255737313764
-2.3148698087515047,0.5143446261332238,0.0025064053621220205
-2.3162769535100165,0.5146300852370924,0.002508021728568967
-2.315904798422272,0.5145220467271838,0.002512526162820693
-2.317195596369808,0.5148988046658374,0.002511721439509185
-2.3155541650736735,0.5144272560779415,0.0025045903709909356
-2.3163499743017653,0.5145751268165639,0.0025051669706794215
-2.315174460572884,0.5145955682126936,0.002503717502594452
-2.3149527069075937,0.5144139142200168,0.0025124350509867738
-2.314840642459124,0.5143134139521397,0.0025010854550827854
-2.3158518121977916,0.5145183987899531,0.002501163491022447
-2.316279377719959,0.5148001013314173,0.002507978257400266
-2.3165118248606373,0.5147591139287875,0.0025070855220024326
-2.315845706521015,0.5145857828095853,0.002507014387035416
-2.316071524802926,0.5146596155687763,0.002506353522752271
-2.31648022628783,0.5148161788049185,0.0025057540177581736
-2.315240736052056,0.5145361663232954,0.002502998136394784
-2.316054121290889,0.5145684869011937,0.0025086351553895033
-2.315825478978811,0.5145561967858682,0.0025054953298130544
-2.315905620369982,0.5144790586379429,0.0025018789003964557
-2.316462631989099,0.5146894507246439,0.002497074721375858
-2.3153865386403227,0.5145792899277943,0.002499215102607171
-2.316609422807835,0.5147616452447522,0.0025076730722564137
-2.3157057076245717,0.5145466860350972,0.0025085183186833674
-2.31630505783913,0.5148197881622989,0.0024928169930080136
-2.3159795033050874,0.5145951986277421,0.002498353190661691
-2.3166051197754793,0.5148342211564118,0.0025022034200221613
-2.3157568255600807,0.51455782557282,0.0025036199953542746
-2.3153660894225885,0.5144375414278526,0.002506748157099325
-2.3164511231061726,0.5146637799554874,0.002499620294452723
-2.316054460998642,0.5147469851402269,0.0025051193624432443
-2.3153712141457237,0.5145705613021965,0.0025090921664858083
-2.315787881004108,0.5146243515411947,0.002506072406607394
-2.3156167032891912,0.514446555981986,0.0025110925574632257
-2.317336617262036,0.5148709117006688,0.002502111542234162
-2.3164089714124487,0.5148308375634348,0.0025108396844190288
-2.3160306661220798,0.5147184905433405,0.0025050652065447716
-2.315990138760951,0.5145763691261237,0.0025075410539658048
-2.3156053167257786,0.5144752976011265,0.0025063818233375793
-2.3165047356473725,0.5146752274621244,0.002505295303993689
-2.3145888280736067,0.5142629819640147,0.0025040302539258486
-2.316829843827803,0.5148415459252444,0.0025037166587770837
-2.316574732881505,0.5147285379056719,0.0025091339591255474
-2.315633797064315,0.514551783055289,0.002508369198091478
-2.3155181295007847,0.5146002496183718,0.0025051745921017836
-2.316820541483482,0.5148694122925088,0.00250005340183051
-2.315921855639357,0.5145769146184294,0.0024957243637207804
-2.316803507840689,0.5148171837219049,0.0025007031042478573
-2.3158779667139933,0.5146276971298283,0.0025124083456973777
-2.3165225746288027,0.5147389002662347,0.0024978296386949437
-2.3152911158145892,0.5144297934680546,0.0025017479269888116
-2.316005694918226,0.5145684276890755,0.0025122721513610737
-2.3162038322685143,0.5146770256227797,0.0025159145548378534
-2.3158125804080547,0.5144805802358628,0.002507965454181783
-2.3157890087649915,0.5145706469472188,0.0024977289661306606
-2.3157313517249003,0.5145532208913132,0.0025030809145625125
-2.316364104002123,0.5146569860722522,0.0025046842493267434
-2.3166434035614043,0.5147182719692024,0.002504280821658527
-2.317027109159885,0.514855451378631,0.0025088551493862568
-2.3165634565447495,0.5147905959454268,0.0025028570693223884
-2.315811964006267,0.5146844321766825,0.002508578807482401
-2.3158694855607433,0.5146238098515599,0.002500014274748627
-2.3161195670359467,0.5146427520471506,0.002511645926990455
-2.316270739827188,0.5146998786238639,0.0025103876253052488
-2.316111130223369,0.5145583606448819,0.002504749271629814
-2.316375480840425,0.5145576702249792,0.002508775651710182
-2.316611661420578,0.5148493802766242,0.0025067149738796507
-2.3160016352903576,0.5144767980772846,0.002507476249616301
-2.3161796048908414,0.5147482314346153,0.002518778717696988
-2.316644895404101,0.5147708693611158,0.0025068230518218463
-2.3161490549798565,0.5145533409481936,0.002502888966001273
-2.3156430134348778,0.5146433793503398,0.002510796989657277
-2.316875737677545,0.5147681957009244,0.0025007950189294328
-2.316070614086226,0.5146102010205073,0.002508534707243226
-2.3159469657164995,0.514581328711204,0.002502989021214748
-2.315479396003308,0.5144017575371642,0.002507883465149282
-2.315704016741845,0.5145435348980147,0.0025021107867035505
-2.316140492668207,0.5146285190952915,0.002503511872817443
-2.317116112264782,0.5148404440558714,0.0025043539178345744
-2.3163987436904616,0.5147562245192688,0.002505645064128812
-2.3174247527300547,0.5149476279819631,0.0025039500064352443
-2.315496856494276,0.5146965316085107,0.002518158999144672
-2.3160641285294377,0.5146731862522919,0.002508283521328078
-2.3160729451274076,0.5147199987711217,0.002503260273954695
-2.31564155199615,0.5145560175568797,0.002510295245314606
-2.316395256456489,0.5145656796772348,0.0024998960817251654
-2.314920460299848,0.514510897493818,0.002504785419698653
-2.3159427610384764,0.5146296885019098,0.0025086233636242884
-2.314898385413112,0.5144023274043777,0.0025047797632078224
-2.315627553782257,0.514442834251178,0.002502782917391948
-2.3155726274899986,0.5145872010661582,0.002509196312589113
-2.316550367958935,0.5146213285956442,0.0025018944268564453
-2.315670710675845,0.5145212697665833,0.0025047918761562245
-2.3165834452340763,0.5148734865402185,0.002506990280592101
-2.316571639139224,0.5145984874811073,0.002510756015816191
-2.3156369381325668,0.5145758370326524,0.0025029560030846165
-2.3165154729496735,0.5147119711722284,0.0025116717798714574
-2.3161812722601236,0.5147054970046697,0.0025069171199962243
-2.315599491753016,0.5143824236232875,0.002491365008048604
-2.3157496658557584,0.5145553611746229,0.0025067412637266757
-2.315875751902379,0.5146536317769337,0.002499927140997354
-2.3152848303979234,0.5145685030173248,0.0025074776596494593
-2.3172126338501786,0.5147792101627559,0.002509241933754207
-2.3168391493872464,0.5147949968432116,0.002509698289888361
-2.3166692621098237,0.5146078759441716,0.002502613793609446
-2.3156579779386055,0.5146233000177098,0.002504968770892201
-2.316263059732817,0.5145783566230714,0.00250765459856695
-2.3152158730901826,0.5145108529964575,0.0025027285591229086
-2.316358275610488,0.51472213469977,0.0025051986163074575
-2.315787570786721,0.5145986276849923,0.002497363793454218
-2.316774463334802,0.514784084180219,0.002501046840246543
-2.3176081255426983,0.5150908685576641,0.0025074342335843734
-2.3159149894481104,0.5147319242843019,0.0025109488376602717
-2.315578512765856,0.5146708905862796,0.0025002644738536368
-2.3168089380051864,0.5146895727747702,0.0025001917453946875
-2.3172737540510404,0.5148312385087547,0.0025012228025290783
-2.31736847507323,0.5149578645263782,0.0025028684239622205
-2.316938702112746,0.5147594976151209,0.0025104532012990314
-2.316807809259236,0.51475765855276,0.002499862180033157
-2.315925890635852,0.5145180179524634,0.0025019471342100216
-2.315716706241134,0.5144735441490521,0.0025003908806033944
-2.316271273700546,0.5145319387554155,0.0025034808759828234
-2.315952689483927,0.5145984891705842,0.002507347069173406
-2.3164823353985056,0.5146902772289119,0.0025097533375393944
-2.315760497338552,0.5145595335280232,0.002500742753643624
-2.3165370961080387,0.5147147136360626,0.002510071401273982
-2.3167345789427873,0.5147129934990224,0.002492853052121135
-2.3163036783724342,0.5146448878102436,0.0025128291310550247
-2.316157638869417,0.5145201090416387,0.0025062570049983256
-2.316003374412467,0.514664823494604,0.002507435911698727
-2.315602107113616,0.5144867101649416,0.002500777842966904
-2.316871271475489,0.5148446593126234,0.0025023668040370416
-2.316850225002629,0.5147087594824878,0.002503973596304479
-2.3159516291976874,0.5145324388592972,0.0025155087221708835
-2.3169197463080087,0.5147347631546095,0.0025158260216782205
-2.317052606389555,0.5148828254947589,0.0025082984345322053
-2.3163023536580716,0.5146739022349809,0.0025082906262402257
-2.317235572996738,0.5148071712523108,0.0025052214909134893
-2.3155590250559808,0.5145483851599321,0.0025153411083765525
-2.3145275309968136,0.5141902998091877,0.002508385831799495
-2.3166439542820143,0.514719716558149,0.0025046269572698092
-2.3164666155454317,0.5147062610651497,0.0025040290647191455
-2.3154600144500748,0.5144921190125258,0.0025023594905603645
-2.3172699001544292,0.5148805193809033,0.0025035467539042174
-2.3164182819673025,0.5147577342286004,0.002499151359461912
-2.3168774145822106,0.5147759195338124,0.002502237239219481
-2.316752273736563,0.5147335951851705,0.002503636006718571
-2.317375458593691,0.5148450331914471,0.0025049823307871605
-2.3162183921718635,0.5147605500538361,0.0025126179748744095
-2.31699987304991,0.5148085821325341,0.002504740882249359
-2.3168395789516634,0.5147885099940598,0.002504399535526252
-2.3160858829005675,0.5146616999211948,0.002502458805647386
-2.3164578950875536,0.5147274887511881,0.00249926772652072
-2.315880178924176,0.5146800745087747,0.0025015216328590447
-2.3159795220559816,0.5146153938092694,0.002504963093098853
-2.3148550372276544,0.5143325890636647,0.0025069516377675682
-2.315543942802243,0.5145444867155268,0.002502916285743165
-2.3163109908383808,0.5147767330409191,0.0025064679893593263
-2.3156488027501227,0.5145398422934642,0.002500627482350609
-2.316773340054684,0.5148138694618025,0.0025059355386928567
-2.3154822011553513,0.5144529649619213,0.0025030934115506985
-2.3170964822883344,0.5148221922594695,0.002511118232918233
-2.316911035389642,0.5147055080415007,0.002512796521598749
-2.31630728402919,0.5146980987157467,0.00250609272016852
-2.316195044144332,0.5146946279575844,0.0025120140464942576
-2.317150794913594,0.5147728373341752,0.0025041566479730992
-2.3161506050806944,0.514716627217034,0.002510831730416391
-2.315623618612203,0.51468774720292,0.0025125768002217047
-2.316463327669852,0.5146893591720985,0.002511089050777808
-2.3167247506781607,0.514751825942852,0.0025079214109072364
-2.316611673684729,0.5147291834875733,0.0024979272267498537
-2.3163793706201132,0.5147310094202585,0.002505097785798261
-2.315774072933014,0.5145435829558289,0.002498074314125945
-2.316638593659867,0.5146990910288896,0.0025041904624166357
-2.316242791215232,0.514489835460971,0.002501921304935736
-2.3163443848597893,0.5147446148728828,0.0025017720100455674
-2.316381330681826,0.5148107092400859,0.00251092930245018
-2.3157584466041348,0.5146606719797606,0.0025042299400328447
-2.3155047626418934,0.514451463135561,0.0025064609905051335
-2.3158905866749775,0.5146306807454979,0.0025012830397809225
-2.316450322998354,0.5147401756651564,0.002509061973741942
-2.316683177287646,0.5148527024421916,0.0025083221782304685
-2.316333588934836,0.5146306200577405,0.0024989514355790985
-2.316737818400817,0.5147157700897133,0.00250117578450394
-2.315927668813555,0.5146052811222217,0.0025026568959625522
-2.3163868898192725,0.5146343097100365,0.0024987492022664785
-2.317100342629323,0.514737017227894,0.002506822843936281
-2.31665058713868,0.514796129227437,0.002501397027101575
-2.31733876928807,0.5148429450114452,0.0025034320866571475
-2.3168540110004066,0.5146422418776092,0.0025104112167398025
-2.3160608642877514,0.5146699497513434,0.002514583789241345
-2.3156683610589015,0.5145119179071282,0.002503042966836285
-2.3156843109912613,0.5145297092697094,0.002500366217922134
-2.3162029685067926,0.5146083730260156,0.002503997598741986
-2.31630931237801,0.5147354285243879,0.0024954091829063963
-2.3162976625429796,0.5146808099670624,0.002500798352601861
-2.315395292722724,0.5143449998934223,0.0025133688195637695
-2.315933402011651,0.5146367169973733,0.0025100848833797115
-2.316477790633344,0.5146029285369836,0.0025033054855465083
-2.31697461700059,0.5146356104258193,0.002505517418353382
-2.316010929439202,0.5145640571914657,0.0025071161852630924
-2.316721062239411,0.51476419921061,0.0025087447269225524
-2.3158225307055638,0.5145295204384466,0.0025075152092400707
-2.3157007497418522,0.5146508288347775,0.002506754973491665
-2.3168713855522087,0.5147744240485247,0.0025132110252827832
-2.3160082964578983,0.5144353645737065,0.002507299297492525
-2.316638629311939,0.5147904767545105,0.002505688121600289
-2.315874691343124,0.5146941070158221,0.002496974219583871
-2.316856432514656,0.5146805727965705,0.002505876433149169
-2.3159375817854246,0.5145661387522129,0.002510248067464658
-2.315899419165382,0.5145424525700119,0.002507860419728407
-2.3164907375714145,0.514800990065866,0.002509326781885024
-2.316148790083682,0.5146394449121767,0.00250527103730263
-2.3156383353489995,0.5144554444527368,0.002508011491682616
-2.3160104352834154,0.5146367371186534,0.0025059332206102606
-2.316438876735314,0.5145848666438262,0.002504330278006352
-2.3172152489969453,0.5148486608050605,0.0025022467352432587
-2.315785679225003,0.5145089862775163,0.0024975173896389243
-2.315812413686041,0.5146029592830151,0.002508394818537436
-2.317254190720522,0.5148895883165673,0.0025016660669518022
-2.315569421295662,0.5146021773915939,0.0025099160234443307
-2.3159474966632043,0.5145605564798896,0.0025080875307016497
-2.3160044463989933,0.5145634849855223,0.002503271575806961
-2.3160451969507387,0.5146140713818224,0.0025027948473043096
-2.315196869136722,0.5144601906523775,0.002501573815966681
-2.3167976189234527,0.5146443643297858,0.0025002620380011713
-2.31598907061798,0.5145065119070534,0.0025041465348347902
-2.316054007005627,0.5146191203430655,0.0025072975261403725
-2.3163271384908444,0.5146294179265725,0.002516079497110149
-2.3155903730925127,0.5145032152092118,0.00250467528423167
-2.3160877668267092,0.514517392103423,0.0025042389391647882
-2.3155715255604887,0.514529449738679,0.002511136660272334
-2.3168416542610646,0.5147959411355727,0.0025069456832850193
-2.315693624138251,0.5144850752425602,0.00250944833991875
-2.3163761510746674,0.5146161664655374,0.0025009645924967284
-2.3167739713634092,0.5147701267361958,0.0025090583330881376
-2.316808040780073,0.5148447138046884,0.0025063864651516552
-2.3171293597251887,0.5147833765565,0.0025093538836855503
-2.31574142634057,0.5146295594447701,0.0025129242255731063
-2.316814441022193,0.5148287712933919,0.0025073984419306888
-2.316291212084962,0.5146930744695833,0.0025112386709614134
-2.3163349647431684,0.514668557587906,0.0025112998465393207
-2.3163759119175564,0.514483592408814,0.0025081297665149977
-2.315710545193895,0.5145962024527895,0.0025072905539813223
-2.3174168178536076,0.5148366310841693,0.002506153003187564
-2.31601241540635,0.5145308013043123,0.002505912797375496
-2.3164432076374832,0.514811784019574,0.002510118517702824
-2.315426513195253,0.5145329779042557,0.0025034540880982006
-2.316843418008094,0.5146977032159384,0.0025058114205488767
-2.316778433576843,0.5148315624581131,0.002498412538943271
-2.316228664308875,0.51468484206714,0.002502023642147859
-2.3165378580561815,0.5146394632003639,0.0025024150055395445
-2.3152938983088256,0.5144944914307716,0.002501778780395997
-2.3158064924061854,0.5144300836115246,0.0025130842585541296
-2.3162529613153335,0.5146300573927135,0.0025107807874853267
-2.315603070728582,0.514477362981878,0.002495096459402737
-2.3159923303224033,0.5145254899276617,0.002502677027013203
-2.3168996181674966,0.5148069707583376,0.0024991518390754144
-2.3167247857805333,0.5147445182822238,0.0025089424343177694
-2.316552205743695,0.5148160845899584,0.002502259314286767
-2.3149424170201542,0.5145066193001563,0.002504899717696329
-2.316500216872105,0.5147546865590584,0.002502888248761476
-2.316433090738105,0.5146197195864229,0.0025065828882557795
-2.3176750451574737,0.5149943235749721,0.0024999693092929384
-2.315838249387808,0.5145737187816372,0.0025055121704086994
