X,y
0.015693785166348135,1.5753111418846786
-0.06679641978353854,1.58059621604739
-0.028971381143376766,1.4522498219690987
-0.21439498172466492,1.967724563819174
-0.01063165160182531,1.425619510627892
-0.04006305106248755,1.5329216656729137
0.028643205658924396,1.7448289190327697
-0.23824078470336674,2.0183531275823743
-0.0763934930567909,1.462761956522208
0.04128648647886553,1.4172572292459202
-0.1704278043797885,2.0668138907264733
0.07843928874077778,1.2841959509993592
0.012430418608463566,1.3783415612042578
-0.11337134173163987,1.757632130391651
-0.23301048994120552,2.277513610228223
-0.058934286812433734,1.6120366261584504
-0.08944939741176598,1.6119289754497907
-0.05413958094514405,1.5756274492326954
0.02253257231676593,1.5029508169931196
-0.16057106724857503,1.5944682295822095
-0.10636342966844217,1.9239660730587294
-0.03462510402940228,1.623544117255569
-0.1441767444165951,1.6157164250827551
0.02184226006946301,1.2742470597432805
-0.13546532166188785,1.9334701780355943
-0.026020482704033752,1.399496192315474
0.13971909591265216,1.360655315650515
-0.07270247870044237,1.6430706693307173
0.1330233841176767,1.2046513537923214
-0.035204087485060646,1.38398449995851
-0.10243620649174891,1.659819631233027
0.16912654583724127,1.2256567758007346
-0.16891658540340165,1.70608244577174
-0.11423830876648934,1.5430786366744522
0.02924257105218411,1.444598081333299
-0.006054793439582849,1.3126616502675297
-0.0014187917832246405,1.3823796120671412
0.1427074559195719,1.405194349028996
0.13770571003021576,1.2652816983020398
-0.1296446980346442,1.6793872953822557
-0.03467898087697013,1.63386993499789
-0.1591501047050119,1.7400015821074653
0.042030196211510315,1.420095366942447
-0.03883375175636283,1.4562774761881379
-0.008721789133084318,1.3053117441091004
0.3162462929172088,1.2068966031122867
-0.18734332703219073,1.7489812560938496
