X,y
-0.16693187656655448,-0.04691695379178371
-0.17125951756795713,-0.11620708526153589
-0.19589083086543893,0.13873263867623808
0.12892986047553165,-0.26228644015475167
-0.05372659758880185,-0.13492467374903544
0.012218584481184389,-0.17044928212080984
0.04101441821325526,-0.5383907319228559
-0.11383058361313472,0.13046376062015244
-0.05114644189647161,0.10557813201039681
-0.197920005097841,-0.036688541302695804
0.40569543357947396,-0.20980827756082113
-0.07568640155083817,-0.08178165226277775
0.10173134301489209,0.00776068937233948
-0.20988731827451712,-0.20514732023054477
0.23247493588357154,-0.07741924887715554
0.04025376760282123,-0.13355746537359964
-0.16024090156625287,0.061708409831681285
0.29463922192114494,-0.2557842348671846
-0.12589283940839055,-0.18712654825921865
-0.03892903795801183,-0.15170323447815792
0.06644267753761596,-0.19917451457751661
-0.08563697093823733,-0.0569189117872987
0.08575380752019977,-0.1282218919071182
0.07709338979909094,-0.21239963509580448
0.08089434500120085,-0.06908971612533454
-0.13389679694091147,-0.14267667049578323
0.18430474322840132,-0.432369428177212
0.1095103328074914,-0.006350232062832362
0.20446639614344134,-0.3780679632819336
0.013034929289102267,-0.197922442049319
0.06681774366409887,-0.13935904454045972
-0.23356484598571997,-0.22113036351536214
0.16642709053744428,-0.23478817066825108
0.16139131742305687,-0.3106040236829955
0.16295483019393459,-0.36028484811380734
-0.0004701061733627665,-0.18692993189169846
0.04295358818038432,0.26485494838739754
0.06041393477060655,-0.3006810256288586
-0.06091210141586859,-0.08625861835330186
-0.09764328679230017,0.02446852324259466
-0.2294695065379142,0.08337073861838644
0.1842009841973994,-0.18789463516858657
-0.2044539071932836,-0.13826449755442405
0.062688218147701,-0.050284065359378155
-0.2361240266019412,0.023796826354294504
0.03367445632802879,0.11966216518538508
-0.14349610442348687,0.001980692912337767
-0.09823250385187662,-0.1379404222392105
0.11078097760961467,-0.4412242959366457
-0.011529948078136329,0.17342845195116552
-0.1218321108687681,-0.0001686064258044212
0.25012451746391373,-0.05567104829614608
0.09944894204198798,-0.4807448106681181
-0.10232402601311547,-0.2620306428664444
0.03303603902047882,-0.31939571695948177
0.1571525961475508,-0.06534238670918577
-0.0479735907053628,-0.3457280880172511
-0.09214670511618278,-0.20728761533827844
-0.09382012987426541,-0.31314627727513844
0.2682950873625433,-0.03188831239370293
0.007728771048441583,-0.09712508254908306
0.019743087515954934,-0.4624663439260515
0.07599994361895171,-0.4393847470876149
0.015830755969925444,-0.2944717035539951
-0.14235938619087815,-0.24910539621882713
0.07994741672591266,-0.07520767321662668
-0.07306961978464702,-0.35811432039661295
0.12351699930612084,-0.17169389008151947
0.08056233148470202,-0.2114877737772514
-0.029170648733590474,-0.0583745518675462
0.15707989566857458,-0.21671500744422512
-0.09854905558483512,-0.34504195477196686
0.15322822025349264,-0.3872693122214585
0.15845154138782355,-0.08791101874858484
-0.08382811818636574,-0.2517533771691946
0.15296835382299373,-0.06579177872232289
-0.1895157423708569,-0.3444160507644193
0.04203525160504425,-0.04427467552711695
-0.020828951087921203,-0.569034056913806
-0.053322270795380815,-0.006189518478571243
0.12690043132088186,-0.1147809776001662
0.15053326845099751,-0.08696336115777567
0.3690140473958801,-0.1214098994180289
-0.15454302225272434,-0.01643608058597354
-0.05166118413610935,-0.13077583952390923
0.04600904219234621,-0.0746329162269527
0.000494805779909277,-0.38499765337310116
-0.03767415879342972,-0.09540223420442348
0.055608375881751895,-0.2413133484046847
0.08191863849244987,-0.3505905225149222
-0.021016744439617693,-0.2968569088518358
-0.07781804826640867,-0.03818153938271754
-0.15401462286076853,-0.28893099645455245
-0.045040138071587556,-0.2139090885642489
0.21145800089499744,-0.18365802186799848
0.14159643250327958,-0.02800313483682093
0.011989004866153403,-0.49037348180144835
-0.0896933760086461,-0.03207325811079552
0.031500024657308674,-0.3300996628973026
0.14858170448935829,0.03489038858402527
0.1215744769395902,-0.20714948047703216
0.20670673218359936,-0.029959726302230316
0.19510014132526268,-0.08765460506681291
0.07126186399418297,-0.05118339848517364
0.18791436149523608,-0.33370440199157303
-0.12944876848738493,-0.05908647462570056
-0.03835394507498884,-0.18213302781887247
-0.05157398111864749,-0.015298052065325835
-0.0006331668619596886,-0.11225780134601435
-0.004562101018577562,-0.006289805307725077
-0.054968575649500535,-0.17659840020483672
0.03781007054121683,-0.18267337500376352
0.19410333558820372,-0.1306265148521764
-0.14708115940287664,-0.19866810261992873
-0.0031405051588614674,0.04765225909005899
0.14617256289149036,-0.039719108472865555
-0.1775528123117546,0.0023798229701789964
-0.16410305360848187,-0.07393572134417443
-0.02653750465833648,0.06637997515091029
-0.08230018356422825,-0.15955940576344732
0.19245927174157995,-0.2593228775176379
0.05875462982908258,-0.28726948270905384
0.0541436374827213,-0.05394978404928781
0.1797258284044268,-0.11339479444929015
-0.06623577636441283,-0.25792774925667533
-0.30519010883300585,0.02064677786271471
0.028316481480841232,-0.20291229772759609
-0.0025367099591208295,0.007151454863589729
0.22394180843280526,-0.25776817365155413
-0.07637548115719481,-0.3434728399380582
0.1341472530487711,-0.31860693669328277
-0.18538695883754922,0.18339097529119663
0.0885627638552042,0.0671804193189996
0.10441252034289003,-0.32354138861159115
0.07566564220087924,-0.19700437583403127
0.055730231423894785,0.09591683056210307
-0.08139021824439302,-0.1424570217078177
0.31071154319707345,-0.20260348055481398
-0.1222628121809067,-0.07274113687566527
0.27199827375693836,-0.2882384417047248
0.14141252759477912,-0.30065778917277114
-0.04397985373044148,-0.20055794472189942
0.2648730364192443,-0.10100409509203018
-0.009732875282599099,-0.2789880504491475
0.0403545264540672,-0.03898797736152562
0.11597858410569464,-0.12559455011830528
0.19112090980594074,-0.3266836948731167
-0.18446019075606396,-0.08141235874670914
0.011099503061046768,-0.08592864791122035
-0.21492443657144913,0.09985937787737936
0.053084248157987554,-0.037795724823577154
0.07362067412406406,-0.26272876944606355
0.05457531609095362,-0.11358972305079555
0.03548812650375617,-0.06667575092326367
0.33303535246109317,-0.5760379508464093
0.056209390932961054,-0.10375449662027483
0.2869074818478815,-0.48722569749370764
0.2119894921117427,-0.264014749798724
0.06760290625869199,-0.21446878154718593
0.06426669079615348,-0.33458372732241315
-0.2513902678339174,-0.0043960223400092285
0.11031469068024874,-0.36930459837590923
-0.12041909368663467,-0.07285582446440517
0.36687343690821117,-0.21263153451308903
0.23552516125744014,-0.20583372761135355
0.11580835808863749,-0.2926207604144876
0.05169496684852657,-0.22778807854764663
-0.1643466213572758,-0.2959439114514407
-0.10241563008996896,-0.07713753681524455
-0.07844205208306951,-0.046820176357600524
-0.40015963532337084,0.23616606834842113
0.16471290246804407,-0.48499216866351613
0.07702179107183382,-0.2524243464330285
-0.08919989651083085,0.024762223463618255
0.1749508358808171,-0.14319280354728364
0.016900268596284785,-0.07275292913000467
0.26118933538052147,-0.293342895154664
-0.015570470157985197,-0.24357858364469065
0.04449270085219714,-0.17311451587604787
-0.04607204886981211,-0.1973478752759797
-0.25428817372228996,-0.12969817516444285
-0.06693880750948344,0.2515538944460879
-0.05717796909689608,0.1160174020740184
-0.18573480927193015,0.011090567560869458
0.19077450356383796,-0.14431094726225174
-0.008673510708061508,-0.046625213621383235
0.14382235194668552,-0.1547790196250047
0.28649253078976367,0.21984761981688677
-0.025439831495768166,-0.16612790900496105
-0.1325126655282526,-0.23174442266565187
0.1858917399900111,-0.11853456321828791
-0.07203466491025617,-0.2502391825876862
0.40215752694165147,-0.3616671088107865
0.2655444662514035,-0.33210550044459647
-0.12344438419496892,-0.006122163653116949
0.17006459950305972,-0.32481889197452646
0.005297391383407051,-0.16783756042851994
0.18097818351396686,-0.1725351026904022
0.07024412919607831,-0.24785762127219615
0.14407201093885316,-0.27650922971230774
-0.03561671863056038,-0.2797795813734293
0.04550977934661861,0.12364125480854682
0.07154603544937665,0.013252192009077512
0.16398366146159235,-0.24537957993344575
-0.12615637525646634,-0.2814972434021621
-0.07800256913662834,-0.14537418767533805
0.06986287723256909,-0.27917491125520966
0.23407711925175798,-0.226135405627004
0.02100069346217286,-0.40702671478450714
-0.2236802458757618,-0.08071210508149844
0.050139533840113465,-0.037148636473526786
0.1208194015158904,-0.30723003872975235
0.02431687215726596,-0.31456078237753177
-0.04311827105797069,-0.5526418125779348
0.03825025926498861,-0.1628702774755703
0.1301435340595153,-0.0030035045284345085
0.20756729377891994,-0.5068205926308937
0.11592575237161065,0.09260083212303175
0.008290359589950058,-0.2671988247276744
0.12730139954701786,-0.3658011591846396
0.08527977407400456,-0.10816977713274459
-0.11946301101323303,0.04367282817704374
-0.017614473066454125,-0.2662200999815479
0.23436986248586175,-0.10153218769405303
-0.05689708905645229,-0.18448654645755597
-0.15267807583216322,-0.05741420186343673
0.15034723788752527,-0.23543089579296278
-0.1788135593683123,-0.3349436333578246
-0.16051477210313053,-0.2752609305602174
-0.06539263849651536,-0.04040159464798457
0.04976339515610412,-0.16446614987991096
0.11837773479971933,-0.023825637098009722
0.10564899941389777,-0.1415554371169625
0.09743454980880478,-0.39661379317018586
0.29457498444211166,-0.19727376416190923
-0.00429696895695178,-0.37018814562423896
0.14988086711977394,-0.27081051049652516
0.1165879871783225,-0.20624148844092546
-0.21916132443019665,-0.11909091402768679
0.07405568607362122,-0.07906005626512833
0.15770841203732577,0.04662157608190959
0.1519056298700346,-0.21601278012424802
0.08838951742565652,-0.22767749288977884
0.034657886592617,0.26270782513439417
0.009846855902525806,-0.14464516421848203
0.11755558674980171,-0.32202380367260947
0.30373389025151865,-0.5312176682901756
-0.08930878605843007,-0.04614751562748724
0.008874545091342806,-0.323498804750891
0.09013967895962552,-0.27752499033103717
0.19496212755420594,0.0004686074879565738
0.032032560439045975,-0.31832283290347807
0.14833019584012583,-0.4154464629246224
0.01851395820879416,-0.5488930323045604
0.11905095879246397,-0.4099674615978699
-0.23334426148325854,-0.36765920607616975
-0.1635705967389935,-0.3436171266348901
0.1926955442664838,-0.24955384386334373
0.21623679077525282,-0.10267822915329672
0.02071158081214701,-0.1551989547395785
-0.04776596841714784,-0.020861174800757734
0.13794585085387537,0.012934253600100004
0.10600209655333576,-0.3048018031175417
0.18044377736506023,-0.48985855941354395
-0.3039000828311478,0.2068911279207002
0.41671729686919556,-0.08461884917059914
0.1461104289983145,-0.22841596519963958
0.11879796804484405,-0.30118820265907825
0.03506848121553161,-0.08185074932080137
0.1594548737432254,-0.21496258218434583
-0.0025358753645111295,-0.09506784474110866
-0.12282627115971673,-0.05014170733212825
-0.21780766807025354,-0.07033571495593263
-0.310360944391885,-0.07648948002030798
0.00015356436606257795,-0.003204671809114157
0.18753016964391114,0.008929416255669315
0.11092007132436718,-0.08176733801978193
0.25205798914201816,-0.31886458072871504
-0.11203631489329732,0.026010197757060025
0.012747225601245409,-0.17180541174840028
0.009637443825970975,-0.2509801658697006
-0.3540412228399036,-0.17130965483147437
-0.05240739664231358,-0.44521403582461055
-0.2620398744500261,-0.01056140384091752
0.13560459057581611,-0.2598306715299981
0.10505109529573367,-0.2962280621249982
0.2796602082089991,-0.2176536757239029
-0.03498667558247153,0.28115056909593317
-0.07919290416670599,-0.09952479717234232
-0.2081417093565935,-0.0032177017155479715
0.18689371381275854,-0.26444523566874617
0.11543424049981885,-0.25529485690815984
0.23645468534594896,-0.0762940526306907
0.19374022334885474,-0.35676421567504746
-0.16980366095426552,-0.031332669191744225
0.020861952352866107,-0.043486184262202465
0.02012994691459369,-0.10695323132861184
0.2357069908565808,-0.20109833159884444
-0.2500725611924573,0.11887451863776809
-0.11266604284728696,0.004496598507868016
0.11757509005372857,-0.11110758898420121
0.020884100476753792,-0.11190579817505644
-0.013326718449888433,0.023202116287310892
-0.21973879817900616,0.012834979200907218
-0.15102499171513875,-0.08390849897608618
-0.17402687224578892,-0.3157868065607144
-0.11544053037055663,-0.3875079075834031
-0.06883512333986974,-0.2507141157357529
0.17558816300636085,-0.29032712105032654
0.08316929693353639,0.08033977479321255
-0.13388910084951816,-0.009516988476890767
0.13224983109177396,-0.09282690871488188
0.10624878931776016,-0.034047170329754434
0.11525042919756584,-0.5380425655610728
-0.051464475335148537,0.09722240291835968
0.044131552632252664,-0.2240830253638278
0.1989750484299638,-0.3507233631104811
0.32766856313002624,-0.4596193789300762
0.2923592414704272,-0.15789031489233643
-0.12761305954748856,-0.254038484499607
0.11543237109700863,-0.19955931981871033
-0.013831736572455747,0.11181449940147584
0.16167902110420096,-0.09430403491905871
0.06921656671799087,-0.2542949659206561
0.39004622624389546,-0.4340815395449641
-0.20100385163897555,-0.01974877162205374
-0.09145808396882282,0.0043139213022060086
-0.09150059117587755,-0.25020909434753436
-0.039514735855013576,-0.2897635844608166
-0.16035555637627472,0.025545537908036486
-0.369977506250365,0.05913636857771487
-0.1022864193055184,-0.1645895596241296
-0.23133982077317555,0.10741428509747772
0.2305043726484811,-0.20952607132699239
0.056430318349646916,-0.057336832870180016
0.011034314296595828,-0.14298085090873355
-0.14582569474823148,-0.12604654740971658
0.03993315963632614,-0.1836518006771992
-0.10467218178571147,-0.06142407975014047
0.17552132335764065,-0.2738568541032931
0.08074861392506284,0.0216167392724175
0.13245571806817774,-0.3552673859305036
-0.1752225323897274,-0.15702607368118243
-0.08027054431701947,0.04276253239017486
-0.11867113544346483,-0.3757639621938712
0.09941078541078535,-0.31011583942416804
0.05036108995948503,-0.2592564492742224
-0.04484510105176381,0.06211130801791731
0.21392026150846863,-0.14445741926707467
-0.20416508429036945,-0.1913069679512201
-0.1708621963535258,-0.3328057223292914
-0.10158413494835825,-0.13591015661276334
-0.1274448670380503,0.01005071183079824
0.06229073458639725,-0.21062010296051636
-0.027333269414393097,-0.24954630308343348
-0.05117462249964901,-0.38947201129356346
-0.31808846513529937,-0.08021368472908334
0.3226964935887852,-0.44968961247051686
0.304453100590656,-0.5414015721691041
0.16367926569694297,-0.133991645042152
-0.09410365951144278,-0.10403327500854664
0.18198263787767271,0.07886663831215096
-0.16423923787847883,0.04298619595233544
0.07869706274608695,-0.22289340879717473
-0.08127773388546167,-0.19658229121589052
0.07245446499964753,0.0863477918578276
-0.013530878751852451,-0.02264889279417806
-0.10928243560771822,0.03281185397231848
0.014622810161203197,-0.3266972283501207
0.17499714264519636,-0.1729893599306471
-0.05689709125695832,-0.13573575541467947
0.15313438125208823,-0.22981843358857565
0.032088506423665814,-0.41566401376984824
0.17898708318565737,-0.5361398548171074
-0.009259603511581109,-0.3534878941125593
-0.07546875935975988,0.063032282686969
-0.07187282980100965,-0.015082254939964304
0.001758826828512871,-0.01122828311018026
-0.12749864761685287,-0.173298295404206
0.1668174981018868,-0.10122533660095481
-0.10117278419858297,-0.06705264643200858
0.07567348658310838,-0.11856098790646191
-0.20210838814601473,-0.018120398407795307
-0.018596054982871806,0.21623548725645986
0.15041892033748294,-0.09418592470784304
0.12250014180505342,-0.11622598434990238
0.14838037141776922,-0.2297408234328439
-0.19176565077636928,0.03428344390535591
0.014408905876907047,-0.1473944688597586
0.12874486461787252,-0.21569516660176186
0.21018055297035124,-0.4042590382880282
0.14474527577351373,-0.033597512668160995
-0.11030332174969329,-0.10159318685305363
-0.16335326659770183,-0.0029959472688789734
-0.007690539841450496,-0.28883900135387763
0.23251016849712816,-0.22580043075848427
0.07804572035372748,-0.19924307601847535
0.05428765470607628,-0.31445662918265327
-0.09209707988674612,-0.1087952760281846
0.12603667356936432,-0.043492466199542695
0.35756976187325046,-0.4365866493357238
-0.21510583670313396,0.11103177842675228
0.22646025415275645,0.05285282465026553
-0.15332302224039734,-0.20189920154579608
-0.01587703123101964,-0.3618428174521753
-0.12538332885096654,-0.32521091764729393
0.05695592317947386,-0.18316871310738786
-0.1644701763051663,-0.3987339383722073
0.15123312737079675,-0.5208622341226274
0.08204281040840095,-0.428435318372687
-0.04868213708778272,-0.26039640073269354
0.11791987924928324,-0.24633007004998148
0.043889948393741746,-0.46084368126436565
0.07622367257794879,-0.17144308145722975
-0.07941611318359804,-0.0038218204667542777
0.16682725190589387,-0.08979728881944285
-0.07566192637548161,-0.15067230175086532
0.2780994484767656,-0.12493236454915846
0.011904047088571984,0.17518066481327238
-0.09627243289830062,-0.1771354961168058
0.07587754900321138,-0.4231740047829034
-0.01317878827934768,-0.08342542663418089
0.02681831889234753,-0.3885207898462918
0.20726640539813287,-0.16491011977137626
0.10779603766286522,-0.10642938379214346
0.016520671041571122,-0.1236050341941454
-0.07669931630292295,0.09457776315406144
0.2160938510125308,-0.31273566948658577
-0.018503070395799404,0.041475103375117756
0.034979675621599995,0.03456163373755272
0.16115667713509,-0.4020322657088656
0.12436929242689762,-0.2685495872851227
0.14946618453395186,-0.15364614735092513
0.1668576903127476,-0.1971886607106521
-0.1528929794373393,0.0023232988986498365
-0.025332445941227404,-0.10622006994655127
-0.08377581174052948,-0.2883063791103451
0.04429230559068115,-0.12431422072980533
-0.013731544575594279,-0.15411647466606143
0.055984524824185644,-0.011139677830080463
-0.16018832543042616,-0.3369697682138645
0.007384445625198657,-0.11007899077055172
0.004115368888911772,-0.27994979495658895
0.02344006996905265,-0.3632412887088897
-0.15077731145107484,-0.40043094605420293
0.10235557265613532,-0.2447064859955762
-0.23765177549565186,0.08280231757209146
-0.11153720383445195,-0.02689379795468222
-0.04915178440548216,-0.19441554887646403
0.24258854938801278,-0.5142749786324338
-0.09313492295052317,-0.13016426025897102
0.19117019153135315,-0.2402691949054255
-0.007530694501359,-0.1647610425852009
0.04404058680538337,0.0010016590644459367
-0.03670709147108559,-0.28545047386319666
0.18522444183656597,-0.07408973176224243
0.025706573094265724,-0.16720505042853867
0.4130224964292244,-0.32013312840837593
-0.10239154911568923,-0.22201296651157343
0.0800600879424087,-0.17773372584767586
0.1689777003187399,-0.20010763937404366
0.20910249778810255,-0.3384109291892835
0.1567947775070237,-0.3173481935557393
-0.1225312250935029,-0.03854468128362082
0.2509049861113097,-0.1657331624288625
0.27414654937052424,-0.2339443938123948
-0.11347987968160408,-0.21650252543408327
-0.0722544592936595,-0.15485896437633923
-0.06554414961412033,-0.2323885059500481
0.31935292171960245,-0.13654773627604036
0.0946724824210871,-0.21899484031012806
-0.10339969727252696,0.08887345571570657
-0.10104313177320695,-0.19594981425005217
0.0005711397872473628,-0.28478664250300617
0.13705998575838144,-0.23253758081506357
-0.1729286605735974,0.1130519204165695
-0.13311077640667981,0.07408639190851496
0.1589654562848253,-0.03725828781108026
0.15139657508671991,-0.15115938740059562
0.12430008088626815,-0.039155169319637806
0.21067900527536565,-0.390000913389511
0.024299787107506216,-0.20762738424482668
0.0029990542034064836,-0.18994638428495894
-0.08130088944832453,-0.13880950833078406
0.21036943926117316,0.051852028925316956
0.12266124486949412,-0.3743053603209453
0.09880141627480071,-0.19790119291289943
-0.08673079491202793,-0.1950400786450453
-0.10422342223792166,-0.08739235607635246
0.06394079306055156,-0.17371197349816012
0.05366834881836127,-0.23522527465002302
-0.12297698044700944,-0.09662622192809255
0.012804176754209383,-0.13898982593118916
0.04615395408122647,-0.2846343181295098
0.21254535147667172,-0.027307559288265726
0.27703392589294024,-0.16445814687319266
-0.08590394359518644,-0.14110715219626505
-0.20544063749736108,-0.08437236823499489
0.11041228978841253,-0.38651641741082055
-0.04999024795250157,-0.05306643085607543
0.21639000448736287,0.1812121460421784
0.11062560379461278,-0.030699730224620025
0.16061936134166638,-0.14020955820095815
-0.07478224080987991,-0.15036786408751268
0.06925642606864667,-0.0011024351409210098
0.05351481510128972,-0.0498804719935691
0.06698720187901305,-0.1798267886502842
0.055852380973958476,-0.19463480133750075
0.27191183064727603,-0.016532336061220537
0.05175779320591678,-0.280126105873094
-0.06519467992335948,-0.09894238768528343
-0.017468197308576273,-0.3687397676303914
0.3106174773907071,-0.13073758081941828
0.039155661288929604,0.008581697205730321
-0.1584885481388668,0.07623714755006493
0.10748794126091582,-0.2119138266600936
-0.18891253866466903,-0.3624156891466825
-0.15466646796847894,-0.19682306518773035
-0.08026901948937662,-0.19998745407169066
0.10900434165654438,-0.33360846994334975
-0.20263043159707358,0.12134672063102986
0.02593220200450193,-0.025701557354904758
-0.028383116412913856,0.2261091687389686
0.07582026342610991,-0.33417018379051944
-0.4142097901129517,0.12076713070206876
0.09039916677409814,-0.17210563406372256
-0.32659588253349847,-0.0018084318534606278
0.03597894429196569,-0.12898399274892366
0.07818116275355744,0.11445984290794117
0.2039478320120583,-0.4550722297169789
-0.13744794558217907,0.09406891786141033
-0.09570581449930277,-0.06509424416426159
-0.1340626983362429,0.06035584066546579
-0.036934261241301204,-0.10945915337781562
-0.15698018504872135,-0.08906749557220661
-0.07755562984217557,-0.18841613314674166
-0.16344342361575684,-0.47569247806092607
0.10399159044026007,-0.07051201634652969
-0.13493589603878636,-0.17714303369803341
0.1691947143087256,-0.06925340476221956
0.01770965650561511,-0.12557208673232614
0.15896578903984843,-0.21753948768691317
-0.1269175319990643,-0.21043797981008325
0.0535382956700714,-0.2937815674577328
0.17977327825980335,-0.3696028741725328
-0.017304710511178212,-0.03275762435381832
0.15866403777307347,-0.25837942746721776
-0.02480934243824027,-0.10730700787020125
0.24340667113767095,-0.05165511538192005
0.0380482950914654,-0.1864536440033812
0.039390812435607644,-0.3184895822403908
0.154775216855651,-0.2661885435381154
-0.05143119977467866,-0.1837441684753638
0.2251166877176906,-0.255683589707731
-0.05138457990948831,-0.42489778549465573
0.05855445816559685,-0.022188712029519553
-0.16162884154579885,0.03532957386735258
0.09734362348076378,-0.25996935158647294
