theta_0,theta_bias,sigma_squared
-0.7735977205350147,1.6595490356198237,0.02943644698688121
-0.7833689895715361,1.6628566573388448,0.02950285023359046
-0.7746824170718292,1.660717743256643,0.02941652888772575
-0.7686142975717316,1.6600472716750405,0.029719425598307814
-0.7650944868604271,1.6586055014195387,0.02982091629376837
-0.7742573108780226,1.6605679287659696,0.029325185374336638
-0.7759732384196439,1.6621004918072009,0.029262041774910357
-0.7688055601974282,1.6590758772804102,0.02955839691149827
-0.7682563663249212,1.659636722333612,0.029708428994025184
-0.7614171487880833,1.6581137780805995,0.029287780546097153
-0.7720230771146782,1.6616400292361388,0.02959406561273605
-0.7753907440450177,1.6615129453796955,0.029559150425159234
-0.76678192417326,1.658693654907337,0.02924949149601071
-0.7689613988421432,1.6585688150207007,0.02959964322354501
-0.7616734945598369,1.6576697065988355,0.029295973536513895
-0.7765935877830743,1.662536674993793,0.029851217354555957
-0.7758364263550033,1.6605659694374484,0.029386384908397543
-0.7664520150128062,1.6602137285988596,0.029650083718888904
-0.7752713560679765,1.6607328302470377,0.02941569334377956
-0.7777604197352564,1.6627020013796516,0.029426182010259146
-0.7776471235241214,1.6612730725166964,0.02934521188784102
-0.7780829824964658,1.6604825561135177,0.029562304971561724
-0.7666127795070696,1.657680090192962,0.029492113453328462
-0.7657344237080065,1.6586542935703237,0.02921665183848662
-0.7682898854832997,1.6599005605874768,0.029609438657773518
-0.779724288935486,1.6625668187360128,0.029786507236049056
-0.7595981785041649,1.6566798216797427,0.029465651796604434
-0.7700419786071333,1.6600737780008397,0.029619838290665525
-0.7679404604920324,1.6594740773284125,0.029510206372153788
-0.7609100541000727,1.6567758533074628,0.029534199356395695
-0.7756816860511925,1.6617470082558792,0.02941031613179413
-0.7685671214806677,1.6590731923110755,0.029787556949895076
-0.7698761314414544,1.660479637133373,0.02921699376834062
-0.768898484461946,1.6582389505397364,0.02941993571428269
-0.7708101777364896,1.6604635211503886,0.02949009340870854
-0.7677814307141114,1.6588486287418016,0.02948313114986347
-0.7754638280700624,1.661877208642762,0.029439163479559025
-0.765444975911004,1.658700109997534,0.02993566964647651
-0.765517829505367,1.6587113925923564,0.02914872591586352
-0.765351225661565,1.6590954023941196,0.02958884155095944
-0.7610880229963118,1.6567825267138296,0.029226717477273723
-0.7698112302427081,1.6595279782132628,0.029603199363881064
-0.7693075353649641,1.6594307939887767,0.029723267851430858
-0.7643524210262898,1.658100177161924,0.029636495165141098
-0.764167427010661,1.6584196101433004,0.029319292790333004
-0.7742955838886088,1.661119992291247,0.029390369167889244
-0.7667072425433848,1.6585334186817173,0.029545138363105464
-0.7748126099546768,1.6610459305758156,0.029387680975208635
-0.7714585826085554,1.6596870556272723,0.029527474632209262
-0.7535564528854249,1.6550346143544532,0.02964852414722206
-0.7700374177464427,1.659315011414112,0.029780418712000153
-0.769734803394572,1.6594945635799974,0.029519045618729544
-0.7670286984782291,1.659245332199978,0.029441398645207634
-0.7723322560104928,1.659957875541988,0.029458852099638572
-0.7732508143102321,1.6607545010451032,0.029287980981366434
-0.7703120519592976,1.6594373647737588,0.030046306834707506
-0.7709100463638515,1.660074762363415,0.02950603775931111
-0.7575308435723528,1.6557223698401748,0.029723450061921966
-0.7616829907594915,1.6582397429686937,0.029422892656505988
-0.7675399552526393,1.6590642823232131,0.029413911224381323
-0.7817243098555866,1.6624563798380387,0.029886783063843674
-0.7728502153442963,1.6608232118947581,0.029681267577175128
-0.7689072459673479,1.658752200156234,0.0296702275048082
-0.77709402578815,1.662032110141842,0.029656009465030914
-0.7677050743976641,1.6610745621529261,0.029543021813152666
-0.7662618614298697,1.6586687585356024,0.029587010357953972
-0.7731982685620288,1.6599142723773344,0.029758443712279214
-0.7692138149846203,1.6591198087605976,0.029367462002011985
-0.7678485635468895,1.658454971686003,0.02926622831540642
-0.7635344674163964,1.658021248487374,0.02939029369724158
-0.7801144101336474,1.6621088054168847,0.02970774097903762
-0.7725908063377499,1.661205301751201,0.029676428721379683
-0.7717210842335036,1.659860023117446,0.029260892939958198
-0.7672497065662083,1.6579762219678507,0.029368727446163513
-0.768223644896125,1.6596224561173445,0.02938866513196604
-0.7705866161730779,1.6603683022459164,0.029361386436686097
-0.7701335110314622,1.66098049901656,0.02986610211810506
-0.7585938963460689,1.6565964389976842,0.02993053446887999
-0.7744594845402969,1.6606891089721092,0.029655784496503582
-0.76465965678006,1.6585947496204057,0.029594518944384206
-0.7706241585988064,1.6611021013692233,0.029295836229823093
-0.7829472250602056,1.6616491257361496,0.02951756431229904
-0.7712071267099979,1.660074704367544,0.0296611340690614
-0.7636471637288922,1.6573197377010078,0.029517290573045533
-0.7730223507381839,1.6594988822431003,0.02977615475974973
-0.7745587823550124,1.660509305968321,0.029440425830478078
-0.7677129579053836,1.6594398380293627,0.029322599444392198
-0.7715909357681142,1.6600870877794254,0.029317980696587153
-0.7723840005179311,1.6606638524383335,0.029400476164019872
-0.774494435119799,1.6612078491522306,0.02988100950571364
-0.7599833267441034,1.6570205115262575,0.029355178581726354
-0.7742521415081746,1.659740530688665,0.02931000586163632
-0.7684406365658926,1.6593589118904364,0.029651143026902953
-0.7721639850614476,1.6593014517091134,0.02990644820399295
-0.7672300296321665,1.6585710455117206,0.029464317035724906
-0.7689625853801082,1.6607873071049066,0.02947063301218826
-0.7744408156146976,1.6619435259591744,0.029879808514843703
-0.7633718033607956,1.6573074105789118,0.029695057036425186
-0.7738863807005958,1.6617337125178249,0.029732012662725668
-0.7789459300952054,1.6611738600019526,0.029427382736405355
-0.7668817479587338,1.6595076638705688,0.029416440509146373
-0.7690045219944213,1.6600993454582569,0.02964236038225227
-0.766152017843175,1.6591191463010466,0.029716025944123422
-0.7684578610834719,1.6595230822904679,0.02956206524024979
-0.7710098274623031,1.6612367675439104,0.029521300497815723
-0.7691548403690212,1.6613472729487855,0.029764715900394534
-0.768354099432119,1.660538385479316,0.029508479099638916
-0.7643961240336318,1.658690001716153,0.029328319805333253
-0.7619536606344373,1.6576226093631483,0.029626143505471693
-0.7643950333540286,1.6589570124621904,0.029221557135066724
-0.7810006473905956,1.661502648318827,0.029370485113460052
-0.7739624429574627,1.6603950693024987,0.02938529397941421
-0.7690043968038126,1.6595401449162432,0.029099958011368183
-0.7670177195938879,1.6588275333559075,0.029472990101193777
-0.7689064550648055,1.6596873348863141,0.029853133538349036
-0.7679807719902534,1.6586355921872327,0.029863793351266144
-0.7785109958791194,1.6615080675735,0.029428528106115105
-0.7739838823462987,1.6594839577318674,0.029684693190384553
-0.7632200730915969,1.6577334204926435,0.029363659169099356
-0.7738711685617989,1.6608261167323173,0.029735566955584533
-0.7668194097512323,1.6583902073749637,0.029339498558492997
-0.7641829167165497,1.6579840732394162,0.02945335724357666
-0.7725082905160463,1.661701817669647,0.029519283660804658
-0.7613159747731199,1.6575508763406632,0.029338694253966624
-0.7759491966007901,1.6604720295305126,0.029633849425138668
-0.7667931191238526,1.6586916258556463,0.029601645767954612
-0.7723109227599111,1.6599038483074842,0.02956637513815529
-0.7659170755741167,1.658360978541613,0.029451226004351606
-0.7585668768169798,1.6554684451211426,0.02956312428661054
-0.7765304340038092,1.6608223001481845,0.029467707470145005
-0.7668137420578574,1.6585721940021005,0.0294007818917286
-0.7774676353908911,1.6624785631514074,0.02925153060778163
-0.7605429335612958,1.6571036947062947,0.029704134548843034
-0.7608043087190042,1.6572526191405028,0.029210508960494905
-0.7708325426609439,1.6595065330681982,0.0295951771613005
-0.7672526723487959,1.6574299190181858,0.029493706730803218
-0.7676286676177209,1.6598681998843632,0.029368245519405194
-0.7690179122524015,1.6596748385054623,0.02940430157794203
-0.7632100685441704,1.6574149711707298,0.029188981123109563
-0.7735850893924271,1.661262180483558,0.029587730885907434
-0.7719484635706678,1.660468934979058,0.0292350271450315
-0.7749359958190815,1.6593885959797112,0.029148605266417375
-0.7679831498032543,1.6586570796682232,0.03021691157164926
-0.7670837912717625,1.6598921534528857,0.02980066982903543
-0.771552007418271,1.6593759060162487,0.029376115639670436
-0.770997544358994,1.6591783679176761,0.029525585237653407
-0.761269996205999,1.6581114474893497,0.029644840675129194
-0.770600847367126,1.6593116051896497,0.029489499687911327
-0.76388417921818,1.6574742864054288,0.029454225022932996
-0.7685371998674718,1.6589436553206576,0.02945637988626012
-0.7747039368021323,1.6601694367638193,0.02923384887365508
-0.758384508750728,1.658027904307662,0.02962716145730573
-0.7770124244523238,1.6616324046865616,0.02959124693264166
-0.7743932730699579,1.6596967713485684,0.029630601680805262
-0.771165605631534,1.6595737134700652,0.029731539243714796
-0.7619446305577346,1.6579913867280864,0.02971259728664127
-0.7707366399701363,1.6610154041489784,0.029684245421064483
-0.7711448084626095,1.6588086023644837,0.029724381862557128
-0.7695931445258832,1.659786893698083,0.029348539451594696
-0.7640433261241675,1.6590953580220789,0.029484259831328814
-0.7689734093758888,1.6592612994160114,0.02929686595366586
-0.7699715379709289,1.6595939140599458,0.029483863318501485
-0.7791132698487399,1.6627200952227075,0.029865758618211714
-0.7668573462078172,1.6584202627516245,0.029481235530283856
-0.7737517458672226,1.6598969479169978,0.029641583891329926
-0.7817453677678363,1.6630436593497042,0.0293309204123626
-0.7636914650710361,1.6586736149627617,0.02963015025982056
-0.768067349949777,1.659224195416243,0.029773584162993097
-0.763360017229216,1.659817037806816,0.029426522146865877
-0.7730902163104344,1.6615420582293556,0.0296599325262459
-0.7766249676340782,1.660985812050374,0.029723391047445258
-0.7818908379779488,1.6623283712158854,0.02956849147981919
-0.7618752390085661,1.6569548446181876,0.029613690990970994
-0.7727733499814327,1.6605022528931417,0.029564590479053233
-0.7722469749126215,1.6597079563808785,0.02923461927207927
-0.7687840891643597,1.6590562273053027,0.02943871245708956
-0.772737902006374,1.6612676501796175,0.02959534269365326
-0.7754365428683849,1.6600901429663886,0.02944886297004627
-0.767250879953453,1.658592023117542,0.029343152416867524
-0.7648987384399379,1.658688938895816,0.029522519036990727
-0.7699447357331943,1.6583011016302713,0.02987527341225788
-0.7744537032595642,1.6606487148906173,0.02966153441630417
-0.7741658229020594,1.6612607160565869,0.02949797899372604
-0.7628457404755036,1.6567741687476283,0.029488973291067453
-0.7691691115405264,1.6605809606219746,0.029603559969503347
-0.7588904571909662,1.6571495326548797,0.029274610450343623
-0.7650198155481438,1.6568012708472812,0.029665937952104333
-0.7679363256537215,1.6597516148900309,0.029605200707058882
-0.7672727725806435,1.6593081553468172,0.029543317360182814
-0.7759437709906398,1.6593911233274035,0.029289592156066545
-0.7727821901934193,1.6602918583279849,0.02940261474146874
-0.7689787342445958,1.65965506769475,0.029401616123170122
-0.7636558060129608,1.6578193617984365,0.029596042853520042
-0.7660942819818863,1.6582658281274987,0.029724520535044045
-0.7731376056761173,1.6603533110587383,0.02950123705694961
-0.7801480245592618,1.6625451061410268,0.029553560530929206
-0.7686997143886247,1.660558334727709,0.029563572244615623
-0.7752033427017323,1.6612245541109258,0.029048166649095136
-0.7706539578834269,1.6596502989177175,0.029579667735996403
-0.7712972967251852,1.659290966458612,0.029731634753961095
-0.7747568930761072,1.6615433263368533,0.029418386029857968
-0.7773921410519132,1.6602217655245521,0.029777884598796867
-0.7732600585339776,1.66124322033125,0.029492312410507898
-0.7587325797530979,1.6567507055897508,0.029740839889982534
-0.7739808156510108,1.661279397841421,0.029955772974529636
-0.7716281294403182,1.6605359039634195,0.029526740848827355
-0.7628957988299796,1.658980364760705,0.02947941210868256
-0.7625278860919398,1.6602095207408636,0.029692565416636334
-0.7637584628895323,1.6591066771563063,0.029348641355602577
-0.7669054169334742,1.6592935875623303,0.029362050535722526
-0.777712241411723,1.661328065301301,0.0298387449701997
-0.7663334807650235,1.6600740945747237,0.029763551752848668
-0.7703239143492038,1.659532968791496,0.02942751014442796
-0.7863728580530802,1.6628591046145522,0.029444778887134523
-0.7563556042690026,1.658631814532546,0.029613635657358344
-0.7734465257510835,1.661048187723217,0.029389821112368403
-0.7721613720237781,1.6597360343536183,0.02935621681862581
-0.7640997000994336,1.6576616815750158,0.029577405326852758
-0.7628982828857881,1.6588024610927232,0.02933260006352607
-0.7794835357392373,1.6613337575776417,0.029634515920751905
-0.7724443763733867,1.658951929920389,0.029266333755412762
-0.7613725789061566,1.6587850627995326,0.029128047605704557
-0.772565934978695,1.6609107328103776,0.02936139712663237
-0.7748134648070971,1.6619720308632064,0.029545264149617185
-0.7699502473038604,1.6612238212643622,0.029498978585576062
-0.7640795159778475,1.6581868661617793,0.029282498704760455
-0.7650639115166024,1.657319423112022,0.02953146563453971
-0.7654257842559709,1.6609891004732373,0.029606887897352347
-0.7760432702569378,1.6617438172270564,0.02939726430786563
-0.7658366418626119,1.6578308422060541,0.02951715786795307
-0.7648317317100387,1.659102983744351,0.029655738454410597
-0.7731808259684854,1.6597141479363506,0.029387104183632624
-0.7676913560829979,1.658715653040387,0.02947560014664642
-0.7740892706027975,1.6600620840179976,0.0294311397846342
-0.7730735844912472,1.6605246327093106,0.029363682790788784
-0.7751929577478034,1.661136190276866,0.029633942147152585
-0.7758480977037958,1.660533967940838,0.029372681132282478
-0.7680245440450439,1.6589336099800256,0.02934824229066568
-0.7772723435542069,1.66163364718029,0.029444244685692657
-0.7694373264502338,1.6607034982360236,0.029337805645111063
-0.7689021091493279,1.6598452285325802,0.02935565457990414
-0.770157630034629,1.6596163716603491,0.029570838984062372
-0.7765713254945303,1.6624856626604598,0.029932265828540385
-0.7741049517275407,1.6610080498196644,0.029416884143912792
-0.7739873852925017,1.6601340092992487,0.029552481257673135
-0.7802889101622714,1.6610302343906125,0.029622334539029568
-0.772062502524848,1.661277481422131,0.029331547553933884
-0.7549897511993993,1.6556548458335942,0.029633552762377002
-0.7669471444074843,1.6588524224564758,0.029625536829683396
-0.7641502519959072,1.6585922369724833,0.029217835108948393
-0.7690345337625321,1.659994552910493,0.029681574582932864
-0.7770268445766423,1.6606292843210906,0.029316414099366826
-0.7776874162019113,1.662476764522648,0.029537077345470786
-0.7694170109209896,1.659390492787379,0.029374936513418957
-0.7630069977272375,1.6587970047571494,0.02959921113574578
-0.7744605266427842,1.658781002431686,0.029308778698845964
-0.7688335672949131,1.6599096950775623,0.029521865110201148
-0.7713467522774345,1.658758126684567,0.029631674156554294
-0.7630583703044764,1.6578425997063455,0.029571136903948685
-0.7705277217720615,1.6595848859473383,0.029409536169835514
-0.7644145020480211,1.6588929720300507,0.029780905728864136
-0.7635561030578553,1.6591871423096292,0.029490573527266507
-0.7593330805850818,1.6577200837565165,0.029561438775620567
-0.7638872968358709,1.6581453974983462,0.029381887888570945
-0.7699094876819872,1.6596726249255922,0.02949131816108813
-0.7649739937175035,1.6580247778874628,0.02940758567916685
-0.7676925436860272,1.6585844000235523,0.02984190533113117
-0.7741097826831759,1.6604928529444578,0.029363110242827443
-0.7767448130966648,1.6610373129575091,0.02966849076440341
-0.7784506423667751,1.6622208623194048,0.029432220598388018
-0.7642649451114377,1.6577178009024423,0.029636628740835738
-0.7768937122487061,1.6620075346516145,0.029431895473816333
-0.7622463593434291,1.6589398344407797,0.029532658932962533
-0.7730297051474321,1.6593814868787735,0.029522031571489606
-0.7713547852127123,1.6605915464676448,0.02924471163698782
-0.7694587603281261,1.658161251511218,0.0295006628554298
-0.7791699181632723,1.6619695854734338,0.029507388704974307
-0.7658965401201375,1.6576920262189572,0.029229629085404146
-0.7645910860512198,1.6595163904842325,0.02932341363817805
-0.7707679753329225,1.660828412856387,0.02963217730745704
-0.7688193807103297,1.6604605705803515,0.02918704419613844
-0.7729625491360262,1.6613812299532238,0.029381920033132267
-0.7762812677684804,1.6600700201241554,0.02940754184047308
-0.7725708000629072,1.6604942147661765,0.02980816104897145
-0.7775733992101571,1.660637058552417,0.02970643429668806
-0.7674611621671535,1.6599023170908798,0.02949857638187629
-0.7616780015531899,1.6571738742815771,0.02944144748264601
-0.7742053987952807,1.661299938708433,0.02974809595806397
-0.759743224135751,1.6559444295323837,0.029848556532667544
-0.7730622648580027,1.6604946786349086,0.029714208824923947
-0.7600864818619906,1.6574085045172129,0.02987107317816884
-0.7738443583650163,1.6608805069936141,0.02929256408357429
-0.7711932962800221,1.6605694456459743,0.029431884622146944
-0.7705959144705066,1.658976684884586,0.029469450437269482
-0.7739217059947183,1.6589779631132962,0.029482026989678993
-0.769993923250675,1.6592099008254595,0.029145180402079855
-0.7711980663862253,1.6601241711305255,0.02972180969513977
-0.770390407223063,1.6600745326787976,0.02939943278913097
-0.76965123482443,1.6597570193150701,0.02933272489194838
-0.7732117109757641,1.6615366994202803,0.029654176317804
-0.7739317125539029,1.6612141836242518,0.029198214005543534
-0.767602948083592,1.6587158474049657,0.029420828836749468
-0.7595795402939178,1.657282927067247,0.029348895705497393
-0.7649827948923431,1.6587914551157725,0.029599352878157594
-0.7669366964411282,1.6595149369178124,0.029651298514431036
-0.7634083866132994,1.6590128734169427,0.029646019393460225
-0.7730069265891975,1.6595246803071422,0.029502868849501977
-0.7561316480315264,1.6553544028505447,0.029351718197188972
-0.7643210501205672,1.6588212661927797,0.029003538673459735
-0.7759215699347707,1.6607597309516475,0.029263385283794373
-0.758031716580543,1.6560983866174417,0.029344848861721395
-0.7772697366192896,1.6606060508640939,0.029526970830397885
-0.7799966094977225,1.6612668878943184,0.029533940670649805
-0.7761198780099572,1.6616027910673714,0.029849947214737597
-0.7697104272586202,1.659374780636397,0.02949172780586097
-0.768565217145631,1.6603618883264846,0.02916959574867031
-0.7696213325331436,1.659212088013525,0.029516985128993808
-0.7614393941343736,1.657332136521738,0.02934529468164662
-0.7649728617882756,1.6596228944277425,0.02960325035178996
-0.7708766413851477,1.6607209309067972,0.029277875980476233
-0.777857339063198,1.662738361672677,0.029766795218608942
-0.7686334832380501,1.6595548095546262,0.029634436981543243
-0.7707031511765953,1.6601281433974955,0.029413360597800357
-0.7594852916429655,1.6583272250303782,0.029540445128341256
-0.7679566529089455,1.658185890014497,0.029299351766276658
-0.775263606256782,1.659914372323014,0.029681828315699977
-0.7702800817827901,1.6594464329131655,0.029642471375017684
-0.7763511543254925,1.6626684612171665,0.029534672346263887
-0.7661977646202514,1.6604949252680263,0.029532728107988
-0.7680715954370789,1.6599127586610407,0.029528490093320914
-0.7725135314533618,1.6607474458739422,0.029415735196485812
-0.7628147164733009,1.6577096598010532,0.029286900670316973
-0.7711744303370166,1.6594613446788495,0.029319575120216504
-0.7702339720624997,1.6594270850873034,0.029269188420286234
-0.7701807479340168,1.6599247185938069,0.02976611631111071
-0.7645765498475706,1.6591176741063303,0.029320016549292692
-0.7663417703750156,1.6594922638695795,0.02965446403921172
-0.7730553777210027,1.6604534350973632,0.029677117167951062
-0.7652174289491378,1.6584157977793417,0.02923733243621676
-0.7697155087169174,1.6591593749885991,0.02956416028689838
-0.7676246906410398,1.658490987061169,0.029480062784493274
-0.7641803579549071,1.6600733699629289,0.029584893548017025
-0.7678119284192843,1.65932311974877,0.02913767157821224
-0.7604015873151267,1.6571845380344314,0.029655107782450094
-0.773946619647968,1.6600833756917408,0.029627188207916766
-0.7708445874984464,1.6610272645290336,0.029248012077657464
-0.760252554887551,1.6582656619565677,0.02925101415915825
-0.76256469072001,1.6582994339694608,0.029168464472693095
-0.7621650120758371,1.6593265604115792,0.02955545992603074
-0.7626910983959796,1.658496457243795,0.029559978242392124
-0.7702935095874782,1.66025499277029,0.029561565651156398
-0.769056176252156,1.6579374193846363,0.029663652886682292
-0.7678470807828709,1.6580216342908023,0.02948673321307714
-0.7676180505083313,1.6581608529882064,0.029685393919228635
-0.7672173514893028,1.6589278793405162,0.029616930104153585
-0.77641544418344,1.660829479104136,0.02928224964879362
-0.7741786573844044,1.6604039300227769,0.029624932257443556
-0.7665337823441145,1.6587877905394268,0.02953954766439754
-0.7704675972091711,1.6599837406560851,0.029815997980134654
-0.7717428810727209,1.660596616514942,0.029417193038248184
-0.7620531251855057,1.657088427018535,0.029171491796471296
-0.7692626802079164,1.660037658067387,0.029775824592262037
-0.7639689905893337,1.6582615730438888,0.029681867936493314
-0.762306032419106,1.6580562102692715,0.02956761789259608
-0.7675113383719823,1.659876574975575,0.02972112775985438
-0.7687257534709259,1.6597897614732204,0.029310361158036022
-0.7750175466349262,1.6607793359999599,0.029527115459810502
-0.7720475727062042,1.6598506155035828,0.029673486373779825
-0.7766232537804529,1.6613172111500933,0.029566285077686057
-0.7712002787447351,1.6597095967248452,0.029648121588573644
-0.76920552099159,1.6585366762686584,0.02949098385781082
-0.7725442655254344,1.660892485121701,0.02932786940695719
-0.7677672425508109,1.6590014605295065,0.02939827284959916
-0.7687804469166734,1.6598345246120303,0.029510722918102025
-0.7672832145297107,1.6590668548874736,0.02960960415032446
-0.7704774033705628,1.6609505321367655,0.02973140688575437
-0.766098420260797,1.658659072782158,0.029626791758205467
-0.7676151748763581,1.6593778500189629,0.02956194060806938
-0.7636790659718264,1.6594186562970528,0.029149324571527656
-0.7802233009766518,1.662385164861078,0.029598746959142264
-0.7603334963650814,1.6569911756292588,0.029767915769631496
-0.7702938066924627,1.6595689552902115,0.02971841306619581
-0.7612284142806965,1.6570730594011007,0.029749722487527958
-0.7613503058617885,1.6583339736776748,0.029632203499379593
-0.7696121858099381,1.6592318398513821,0.02967758115862281
-0.7807120179330517,1.6631168766741051,0.029844897768008555
-0.7615765003458919,1.6583192893886385,0.029775340823167604
-0.7692582782357771,1.6598535572126016,0.02970895529545563
-0.7721905819026824,1.6599146583224704,0.029554847622387897
-0.7759668575256966,1.6607484916658422,0.029160334306641302
-0.7585548703624746,1.6581987806941256,0.029574057698405466
-0.7743414666186934,1.6616946598951212,0.02936648671298099
-0.7857962269640425,1.6643005522693481,0.029760555764352232
-0.7691322569730373,1.6592946359471425,0.029618854163402847
-0.7682442604616775,1.657956112805157,0.02924548320816759
-0.771096154061276,1.6597250660418488,0.029562518627518825
-0.7680108912005391,1.658834436711292,0.0296299271970194
-0.7668550250775931,1.6590806105521299,0.029381986672218845
-0.7681842628644823,1.6608747997559106,0.0296241123367922
-0.7722783813164584,1.6596295213234198,0.029333259433367415
-0.7713511014006628,1.6602120459966154,0.029568642707002653
-0.7717197563728497,1.6606349820487705,0.0293496207890087
-0.760044742746691,1.6579103911907482,0.029547926584364562
-0.7588116403620159,1.6572871852714335,0.029663687841321108
-0.7676651115476392,1.6588828112401466,0.029660296502463938
-0.7591541813321288,1.6571407353031657,0.02963016499387033
-0.7626263372231703,1.6587885239104134,0.029672521273510527
-0.7726868813917309,1.6599436699917927,0.029043659108111256
-0.7683386770465949,1.65889547285445,0.0295450653217691
-0.7693596288609952,1.659004887875017,0.029562902369674134
-0.7746998770027287,1.6605978581273526,0.029856211890743056
-0.7700855943857312,1.6580104927274169,0.029716227297901292
-0.7701825570311759,1.6598273523881142,0.029440202323763265
-0.7659917491291448,1.6571973189661746,0.02966247993267447
-0.772886139432897,1.6607361453029998,0.029580000236716888
-0.7676375319080541,1.65937397076821,0.029703024017391385
-0.7755320090273281,1.6625956902432242,0.02973722336796322
-0.7648346494258903,1.6584678830309643,0.029359019610636604
-0.7720731593993194,1.66006448272826,0.029622589597756058
-0.768989123965717,1.6604142950702667,0.02963015068573785
-0.7674124955384475,1.6587507241035502,0.029274415947663467
-0.7659264179673018,1.6603112677859657,0.029399350271666437
-0.7744390597550875,1.6610369434880135,0.02935102898966242
-0.7725844034081082,1.6604841163058504,0.029449824742456682
-0.7703860505244242,1.661599768063419,0.0297011276736776
-0.7712602262872268,1.6612402597408376,0.02963057154651654
-0.7782993643070893,1.6620752496023845,0.02964095727837772
-0.7701897229231097,1.660482247854351,0.029627646137712214
-0.771161510575393,1.659198423289789,0.029327177476150535
-0.7676273991995377,1.6589748252471066,0.029923357057148426
-0.7542864138373191,1.6553937465226813,0.030134419857240222
-0.77437475186713,1.6601388550605283,0.029625013502464888
-0.7732478921923052,1.6612276012982174,0.02990995835996226
-0.7716875477866333,1.6606237118342482,0.029289569234632315
-0.7759604216981476,1.6597469266003477,0.029437595840843333
-0.7679864726816604,1.6588157641633854,0.029581154264616747
-0.7696448307914517,1.6596278967390605,0.029506389787039424
-0.7661025148213247,1.658368235215721,0.02929119373316598
-0.7671597697531908,1.6595128248633901,0.029334910535369248
-0.767689139335531,1.6585616532900216,0.02933184887610839
-0.7690237327323889,1.6590901268664626,0.02956507865412178
-0.7787568956554588,1.660880207634207,0.029451955716101444
-0.7711075734554009,1.6591767571294127,0.029417496232381244
-0.774654276527141,1.6606111252557365,0.029833039528776185
-0.7696443647944871,1.6581749379581718,0.02958415891376258
-0.7775981221987999,1.6606004394651521,0.02960204221219644
-0.7784549698932947,1.6614630159753203,0.029489377739396107
-0.7682225499193449,1.6595629798316238,0.029689307213609996
-0.7657106853739952,1.6598414520581017,0.029827535522055536
-0.7695320498278274,1.6611385961118592,0.029578205612752956
-0.7648833037182498,1.6585200472106947,0.029564495498639525
-0.7737138356836576,1.6614343118957136,0.02980809579298717
-0.7750128464118728,1.6611420163766006,0.029425230707035645
-0.7769221348741451,1.661640298277434,0.02967929644845738
-0.7766833577273413,1.6614929986660367,0.029181844405891944
-0.7659513994668107,1.6583704086940407,0.029322322063941395
-0.7739893619288182,1.6607706291287863,0.029339748275423235
-0.7692681956095093,1.6600174732959114,0.02967289856532596
