theta_0,theta_bias,sigma_squared
-0.33949798983943774,-0.15868892785383945,0.02445584044606112
-0.33470349843048464,-0.15960609516291982,0.024597594968465714
-0.33388567578535394,-0.15941604750148644,0.024388535001491796
-0.3330286369445821,-0.16002514814115987,0.024577502681143514
-0.3392684752875478,-0.1593217039085043,0.024422321195558247
-0.3365194294333084,-0.15963510850841836,0.024679779484319896
-0.33352295639326685,-0.16094583409031818,0.02442148809719713
-0.33614839885805087,-0.16035654772199923,0.0243493648056165
-0.33178249212429145,-0.1593068298257721,0.024395025619655196
-0.33743140275383166,-0.15961389401614667,0.024458972247253276
-0.3338353967026523,-0.1597982896794969,0.024674391536266643
-0.33297394083880055,-0.15933253500497574,0.024504268462802545
-0.3328493688048985,-0.1598179341054454,0.02455780972479681
-0.3342372627876709,-0.1600813017190108,0.024459848736591645
-0.33616090872953175,-0.159237437722205,0.02454508391084975
-0.3318378585252913,-0.1594705714698193,0.024470911536886884
-0.3411302879701495,-0.1592349014576184,0.024513288594610026
-0.3349278926597431,-0.1588770201634825,0.024501813647481493
-0.3328014999932666,-0.15968982927045666,0.024550145081410395
-0.3336565558782422,-0.15938588574869458,0.02451157375349047
-0.3389182004762707,-0.15923935617871718,0.024397498258684872
-0.3336294477508134,-0.16040516869629842,0.02431381392386691
-0.3377697071671455,-0.15976796191645,0.024483883786762018
-0.33351814420129544,-0.16020184276238178,0.02438338290326266
-0.33402076716073986,-0.15938925705372342,0.02448115538449386
-0.33344780059882556,-0.16086851682494366,0.02454275086571277
-0.3366999299244402,-0.160171835731695,0.024209172940884517
-0.3328282425373213,-0.15948572335200759,0.024473103449309475
-0.3341537114012498,-0.16032729485953906,0.024516838995662555
-0.33559377696408765,-0.1596301226316084,0.02453208728285453
-0.33007368466922726,-0.16037601334669752,0.024518863146991095
-0.3365355694289508,-0.1591634471692354,0.02457848083570968
-0.33218567067070925,-0.16020723914273372,0.02433574195606665
-0.3329694939909487,-0.16001050274746367,0.024418677337478427
-0.3341766755080506,-0.15980958810947746,0.024411841694587794
-0.3364894188026912,-0.16019382588680506,0.024380570024010804
-0.33017589706484496,-0.1588708247004016,0.024297647249786364
-0.3356207794553854,-0.16032785114312265,0.024499513151697905
-0.33297656255344527,-0.1604810916086013,0.024529404114967818
-0.3380040507230927,-0.1593981371355959,0.024358275356398038
-0.33729027024824443,-0.15945710338090804,0.024581609183662062
-0.33976001326732036,-0.15943618295696974,0.02447508050814668
-0.33577629254920704,-0.1592860714963146,0.02445978879772799
-0.33428087818780644,-0.15929759283303935,0.024378871319664052
-0.332578955416821,-0.15958162430911052,0.02446830077431269
-0.33333912788265535,-0.1587765920803198,0.024583509113576884
-0.33578978750317107,-0.15969637202185222,0.02426364284605125
-0.3406942556371724,-0.16000886495375222,0.02456276556210866
-0.3349499451047732,-0.16011016633515973,0.02459120295608428
-0.3378791080602174,-0.1599307100651801,0.024453584823550274
-0.33348860166418964,-0.15913585455208504,0.02445704807328248
-0.33575412419462436,-0.15858295740940154,0.0245041166475387
-0.33270411060297944,-0.16012421540146204,0.024425783061548422
-0.33245228903851426,-0.1591903002719082,0.024339253418695365
-0.33741485872866517,-0.15945396400739165,0.024510633319028755
-0.3404901472572223,-0.15991229814607247,0.02466585064599941
-0.33636028293197195,-0.15965317963944442,0.024414860945143953
-0.33497518014038236,-0.16002251091492906,0.02430790131120932
-0.3368304168515128,-0.1588903696364645,0.024531814990051047
-0.343169956239113,-0.1592873485445305,0.024642464422014954
-0.3330461115285049,-0.16000819002571753,0.024423944156776473
-0.3380421304850845,-0.15944362035194232,0.02446159606739163
-0.33489594141617446,-0.15940858813726266,0.02458022771708387
-0.3342564551375575,-0.15965766356930583,0.024619677242961
-0.33381688107602087,-0.15995686608927454,0.024660689344167666
-0.3339944169267935,-0.16049641611407903,0.024391276445254278
-0.33643284382818817,-0.16047141236097515,0.0244576777069239
-0.33996863383454207,-0.15874964034234945,0.02430509281867428
-0.34084638639867304,-0.15925916553969532,0.024599506777628972
-0.3328771610320686,-0.15946426978674744,0.024500367974336617
-0.3346463128018921,-0.15969967835315887,0.024724709698015945
-0.34022874206620357,-0.16013728421274137,0.024338483537295574
-0.33243025864286097,-0.1590849523597782,0.024412264754620154
-0.33678355907104096,-0.160398432461997,0.024453946340222847
-0.3309361186994845,-0.15961653531097622,0.02462412038203327
-0.3392417146814109,-0.15902927680671491,0.02443881692248216
-0.33366226617531636,-0.1598397098648975,0.024417179212166087
-0.3316808426686115,-0.15997750637501884,0.024477247017935008
-0.32771031292470953,-0.15920184706355087,0.024704685233057824
-0.33331000961688173,-0.15987200302593516,0.024340579963613242
-0.3350995202768818,-0.15856665333888423,0.024499537198846722
-0.3331518363103824,-0.15900162575382262,0.0241912853587283
-0.3361494975650175,-0.15952901411672737,0.024285111452467215
-0.3370933252590101,-0.16023377189719865,0.024654102180959328
-0.34387109959839857,-0.15907460178355684,0.024511289915989894
-0.33695154506099556,-0.15896477206033152,0.0243956271812604
-0.3334869681461456,-0.15982969552260118,0.02428370916420971
-0.3363705739430882,-0.15948044708666848,0.024476159568795945
-0.3380220389306437,-0.15926288792467197,0.02462276821536307
-0.3340036357663297,-0.16044050494360118,0.024479365453221127
-0.33048418084546266,-0.15946879865815247,0.024468673554584257
-0.33888607162319045,-0.15980566219007458,0.02461511602199049
-0.32953160329869563,-0.16054915378724008,0.024385232696806054
-0.3325844122400785,-0.1597633855132442,0.02420952208494575
-0.3337804841181685,-0.1600383389877141,0.024546820540414994
-0.33541091369093395,-0.15954861406169632,0.024437029291965215
-0.3370688583468463,-0.1588952042186857,0.024632621369696364
-0.340351684218801,-0.1597680789351746,0.024366476235075072
-0.3394835991007539,-0.15888166303065382,0.024626006044450224
-0.3289484849055502,-0.15957091026948764,0.024251577205432757
-0.3351634977553276,-0.1596965184575471,0.024502814416990676
-0.3359487223312309,-0.1602276160529764,0.024505800547778074
-0.33433092465229486,-0.16006139341046233,0.02450285158658238
-0.34193614173421666,-0.1592604509288614,0.024379734101078677
-0.3330767261809256,-0.16014131766473658,0.024566388990057593
-0.335697123515565,-0.16033489214537366,0.024559099858092705
-0.33703943499429,-0.15909192021794372,0.024382522824037477
-0.3379107604021868,-0.1589600464514449,0.024648806298794446
-0.3339869214031251,-0.15990840252196933,0.024447970660956126
-0.33694939080555314,-0.16016180546848108,0.024197624466362477
-0.3342941369207065,-0.1594140428506251,0.024577408716906265
-0.32933721083003925,-0.15973315283869988,0.024457807649352837
-0.3294158106912636,-0.16011898651510936,0.02439279118269801
-0.335475267615457,-0.1593395093766442,0.024599754388164186
-0.3338022526745053,-0.15934891593106063,0.024543562641974312
-0.33474728686937844,-0.15935302509144494,0.024462626000560518
-0.3311676326621321,-0.15971918551757686,0.02452998295527526
-0.3351632142028748,-0.16005360664634133,0.024442307863741387
-0.33478258615465134,-0.15907444922655806,0.024447702146378005
-0.3388920900490232,-0.15845382342196268,0.024481211236136634
-0.3340222262788737,-0.15944230868652334,0.02453315063924406
-0.33993858047102204,-0.15841890137142817,0.024475770620639686
-0.3363445448242854,-0.159626154852116,0.02443466471446171
-0.33950708255899587,-0.1598854419089456,0.024406931890903177
-0.331452549202422,-0.15959765508874182,0.024277661964719047
-0.34002417742278407,-0.15914422180150187,0.024649638039583293
-0.33708788768014,-0.15953881533809827,0.02453524841854239
-0.3348597270773004,-0.15977837797391745,0.0245631277898323
-0.33293107500055313,-0.15946299706792222,0.0242790132493406
-0.3329001111277437,-0.15986947740699328,0.02445347051666354
-0.33509410427630365,-0.15977419067568474,0.02442587057483843
-0.32973416941877437,-0.1593828365272563,0.0246237587507857
-0.33620688011623767,-0.15917275236763287,0.024673617020639485
-0.3335619957811294,-0.15974576589001782,0.02435672126642041
-0.33631150725228776,-0.16038102824114933,0.02426498790338187
-0.3314435813094645,-0.15968962893801336,0.02436770273696191
-0.33716080878193566,-0.1591722907133005,0.024537782670042647
-0.3362244160659781,-0.1593920310902852,0.02439186514937722
-0.33544740745985163,-0.15991016455951976,0.02448267070975722
-0.339330021179772,-0.1595642418794944,0.024755395137461254
-0.3354902963183327,-0.16030723671917604,0.024357764131324983
-0.33965483997011564,-0.1589303153781094,0.02449852889679094
-0.33011920120448446,-0.15995349178737,0.024365223503740846
-0.3380922499370306,-0.15929000930418716,0.024482512323348367
-0.3395961699091108,-0.1598309528430136,0.0242908387512636
-0.3390128471429403,-0.1599689083914235,0.02425256897065255
-0.33535141384107814,-0.15959065372385914,0.02468573736882017
-0.3325740902201625,-0.15962262313502704,0.024469424820825925
-0.3379964428324122,-0.16005585019849403,0.0245474087143318
-0.3339823131765776,-0.15898334868996297,0.024474232906979018
-0.33295255891009823,-0.15996871144417238,0.02454156075544044
-0.3361815110940307,-0.15947711774180992,0.024568449804993227
-0.3335847414776865,-0.1595960705707925,0.024536121998535054
-0.3350690464437126,-0.15929136127648372,0.024542121528047103
-0.33830338104330115,-0.15873387373689424,0.024483953930978238
-0.3360535437138304,-0.15935825150509716,0.024371456941047216
-0.3368857915403688,-0.16039945418952872,0.024573732351849446
-0.33235305616016836,-0.15992391134644626,0.02434716707724149
-0.3313011938953208,-0.1597830265209502,0.024518208320606874
-0.3346108138765649,-0.15932919401503126,0.02446429004340859
-0.33750869621301005,-0.1596529580773016,0.024267394292360335
-0.3340597743100833,-0.15991545410419336,0.024541750946829474
-0.3351259003431053,-0.15979285396037804,0.02473515522162515
-0.33296677014448556,-0.15952026099694955,0.02436806754535383
-0.33447637622184506,-0.1601837807525251,0.024461376112418807
-0.33899898462621386,-0.15952561737452012,0.024496812864362887
-0.33707722474569013,-0.15883824918327386,0.0245082254575204
-0.33367704015165056,-0.16028486400281303,0.0243186706209928
-0.33335584854010775,-0.15983953347781468,0.02451156878824828
-0.33719870747440817,-0.15990612971848306,0.024370802352254094
-0.33941241364526853,-0.15872951515033448,0.024453946193587584
-0.33451552239040006,-0.1601596542170085,0.024409785375111407
-0.33569746358039504,-0.1589059039216128,0.024557904069682713
-0.339154485889204,-0.1589949989553646,0.02451643902400797
-0.3364595803866538,-0.159212942872251,0.024498301532481156
-0.33586775696931814,-0.16036039167725963,0.024502003036410987
-0.33667375712909037,-0.16008392003076352,0.024587399676232732
-0.33683599395826336,-0.15931702192152117,0.02427972256688078
-0.3336263627274463,-0.159663216828368,0.024495515815446966
-0.33165138625546525,-0.16053919302726613,0.024449377407395948
-0.33761012208420327,-0.15934923090383882,0.024517755411675293
-0.3349665875100838,-0.15946060991791888,0.02423051638426392
-0.34016807798677545,-0.1593096190805296,0.024359358829682574
-0.3388781063999224,-0.15994719855780676,0.024515058947892503
-0.3334816911634308,-0.1588528734534184,0.024736013318033045
-0.3330888181423805,-0.15913341429218486,0.024596911259472193
-0.33605084529628165,-0.15887477217578805,0.02448083594195173
-0.34019994863392367,-0.1599322848142327,0.024554334021075635
-0.34133031967619487,-0.15916463624974445,0.0246003602545543
-0.33373556943838784,-0.16002543606430586,0.02440217785357143
-0.3334060521811433,-0.15912096159059178,0.02433672816226739
-0.33570896259026745,-0.16045066613221914,0.02442278063866034
-0.341557977108287,-0.15901945089912425,0.024584553229282487
-0.33395337891844695,-0.16033332107914716,0.02442577336250862
-0.340106352633603,-0.15957941144646423,0.024588498938029692
-0.3313917328976911,-0.15919451700450335,0.024712183340094923
-0.33325687889615435,-0.15998554805346343,0.024331380979712002
-0.34072260180729724,-0.1583991926079126,0.024494506002637063
-0.33526503820107945,-0.15928739534950337,0.02452024568938281
-0.33490198661197323,-0.16011471834376828,0.024541692812818695
-0.34087741623634693,-0.1589275830466812,0.02437400915861835
-0.3350170370850181,-0.15965614817736007,0.02448690115529027
-0.3275988799658443,-0.15913509869577835,0.024494138626487416
-0.3343627453064001,-0.1602453213414418,0.024632542357590874
-0.33511660052328607,-0.15904236308064737,0.02428890716452894
-0.33587786682660825,-0.15951561629625627,0.024507841819926105
-0.3395410560070081,-0.15864315817543018,0.02454908988483808
-0.33797422541603933,-0.15969340730048137,0.024542463619741987
-0.33523239554760137,-0.1598951501120697,0.02461101380686472
-0.333972949091782,-0.1594602778354499,0.024360460297018573
-0.33215223576030045,-0.16025281281072562,0.02454369989639191
-0.334219176242205,-0.1588578137718792,0.024520609944680378
-0.33570071661921963,-0.1599770547615283,0.02442994141511962
-0.33130132765087056,-0.15917729572874662,0.02437112846353845
-0.3352495222250044,-0.1595597627613981,0.02442015148301231
-0.33458519659793046,-0.16024617865653376,0.024571117089144702
-0.32995064846929373,-0.15973143608120385,0.024523369042012716
-0.33731123603851726,-0.15858563927858094,0.02437603919996906
-0.33902873717794163,-0.16004120403344338,0.024351690725482187
-0.3361749182505105,-0.1590163501494903,0.024606908277464562
-0.3321923951226044,-0.16049262114140206,0.024392922587879076
-0.33329659057379885,-0.1594088089989065,0.024386607896513195
-0.3398270950123049,-0.15972462461483358,0.02455774415036019
-0.3362735564890536,-0.15926422517822994,0.02432054346517763
-0.33233026717347075,-0.1602695280608495,0.024449530629550454
-0.3379390684715375,-0.1593978041060773,0.024359230679504306
-0.33551000172663786,-0.15985660593797846,0.024511442926667907
-0.3383687585000745,-0.1596900420471476,0.024257486888626344
-0.3377435404741884,-0.1605966914827077,0.024676716504877287
-0.3342865310398029,-0.1594619309918239,0.024561877938619334
-0.3357583932486069,-0.15940387664325598,0.024514786523428263
-0.3421913085927769,-0.1595921384872,0.024521164192482993
-0.33347056799565,-0.15973600591680814,0.02440627109402537
-0.3378744625270177,-0.1594251813377884,0.02475585137271402
-0.34200343681998974,-0.15964163310647836,0.024596592955512097
-0.33857120662873963,-0.15925775106339957,0.024433385224968074
-0.3360317594098747,-0.15899356461177347,0.024495393479430673
-0.32749711530688674,-0.15996539615674688,0.024547897453648
-0.33630472131979977,-0.16010854250575146,0.024416587665475796
-0.3392698695318365,-0.15941337502278638,0.02440818372551345
-0.3364181740141886,-0.16059370955438884,0.02426866191834514
-0.3379895587443709,-0.15955720627246744,0.024518751200640825
-0.33347115697362434,-0.15951481542361254,0.024522788287299303
-0.33443839037421286,-0.16071340434208264,0.02453931104422295
-0.3352990425181946,-0.16019369809175882,0.024480346165430277
-0.33380688098877276,-0.15964146055012315,0.024425487756903636
-0.3289036905109353,-0.15987214792411744,0.024534464794876754
-0.3346754768666365,-0.1596847406458618,0.024426026403770198
-0.33427268454972214,-0.15925603742283653,0.024367320481281082
-0.3336057981110378,-0.15980074938397545,0.024502121422427414
-0.331537939067394,-0.15876889480187786,0.024443393031252335
-0.33890767481309064,-0.15843270584049285,0.024373467167887714
-0.33889006750155976,-0.1595071254049485,0.024330971359444075
-0.3336799056255664,-0.15907391037473442,0.024605599515423304
-0.33301432753703647,-0.1603903349752344,0.024404696554609952
-0.33318856863890856,-0.1599933055320901,0.024613015503254478
-0.3300456111631451,-0.15997443603196063,0.024411548438769887
-0.337072310389074,-0.15990405619048284,0.024567079384069806
-0.3369933741906911,-0.1594561425683972,0.024578734790093627
-0.3329019917992469,-0.15946774028291225,0.02448832122751252
-0.33558742175052203,-0.15878930598496885,0.024512957918235958
-0.33808370528188203,-0.15899738104758843,0.0244410806276076
-0.335690355672351,-0.15940773524866025,0.024435205556837907
-0.3266899056454561,-0.1593485576305616,0.024638370328335053
-0.33919859828034826,-0.15969823463406765,0.024508214610937225
-0.33096070346400963,-0.1600308187416767,0.02458255014727744
-0.33398064133893746,-0.16013366889906214,0.024461051333926752
-0.33492414312327284,-0.16022752948714872,0.02455113552367888
-0.33060953524869163,-0.15951909248405383,0.024520956314990877
-0.3383134725527829,-0.1596579774025753,0.02464944515190824
-0.3369451351319423,-0.15994460662679943,0.024543213211442358
-0.3359580056056724,-0.15964398780803787,0.024402361559019384
-0.33775838383298845,-0.15909628750530622,0.024481870745572946
-0.33796574284368397,-0.15937371544851545,0.024567227533565956
-0.3392176732690823,-0.16056206261300235,0.024604073166527424
-0.3334605587495605,-0.16044511843423942,0.02453969056956554
-0.3353963713668416,-0.16024503607029963,0.02441529543290959
-0.3369075088619856,-0.15985720966821176,0.024573248585344393
